id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1c4ce9eb299c399b,0,0,0,0,0,0
1c4dc530f5f51282,0,0,0,0,0,0
1c4f835d65f07171,1,0,0,0,0,0
1cb68aa62af881a1,0,0,0,0,0,0
1cdc97c53c63d92c,0,0,0,0,0,0
1d066bde07925fce,0,0,0,0,0,0
1d45f7951a9bc28b,0,0,0,0,0,0
1d6084bec43dd80a,0,0,0,0,0,0
1d80a4adb02953b9,0,0,0,0,0,0
1dbe1acf55df3600,0,0,0,0,0,0
1dd561dcb3009760,0,0,0,0,0,0
1ddc002919cb62dc,1,0,0,0,1,0
1de69beab46ea607,0,0,0,0,0,0
1deb67b3c0b07468,0,0,0,0,0,0
1df2e8afce593fc2,0,0,0,0,0,0
1dfacdaffdfec301,0,0,0,0,0,0
1e1a3d0e1b3ad681,0,0,0,0,0,0
1e449cad2d3c51a6,0,0,0,0,0,0
1ee9d6c50b9e143f,0,0,0,0,0,0
1ef5755445d5c9eb,0,0,0,0,0,0
1f05ddcd2da10b3d,0,0,0,0,0,0
1f467bdd03c35d61,0,0,0,0,0,0
1f4e34508428ac04,0,0,0,0,0,0
1f62785615635cd2,0,0,0,0,0,0
1f70e3e62235706f,0,0,0,0,0,0
1fba64a5bb85308c,0,0,0,0,0,0
200f7d96a3e92bb4,0,0,0,0,0,0
201a863ea1fb4b21,0,0,0,0,0,0
202a4b1f47b65ca4,0,0,0,0,0,0
203a0cef09703683,0,0,0,0,0,0
203a8eee2d71a3e8,0,0,0,0,0,0
2042a31f0632737f,0,0,0,0,0,0
205d349619c81874,0,0,0,0,0,0
20831952c75bbb94,0,0,0,0,0,0
208398735de76d04,0,0,0,0,0,0
209998f2281e9070,0,0,0,0,0,0
20a4716eee1788e6,1,0,1,0,1,0
20b01ac252f80149,0,0,0,0,0,0
20d57b05cba2232c,0,0,0,0,0,0
20dff2ebd716380c,0,0,0,0,0,0
21675626e7007a36,0,0,0,0,0,0
21c4911b2a94fdde,0,0,0,0,0,0
21c9c400ee412d26,0,0,0,0,0,0
2230b224e059ddec,0,0,0,0,0,0
223214691aaaea3e,0,0,0,0,0,0
224c1917012185c1,0,0,0,0,0,0
22589c6ed21ec937,0,0,0,0,0,0
2281bde658f9ea8e,0,0,0,0,0,0
2286528a88b72127,0,0,0,0,0,0
229114bdbac50d44,1,0,0,0,0,0
2298fae2953eb58d,1,0,1,0,1,0
229c3cd70650167f,0,0,0,0,0,0
22abb35000de7828,0,0,0,0,0,0
2305d7a270ccd6e6,0,0,0,0,0,0
2329667f024ac655,0,0,0,0,0,0
233f60d2cb623bc4,0,0,0,0,0,0
23411ad7eabccdce,0,0,0,0,0,0
23599cbbb7d79702,1,1,1,1,1,0
235cac5bfc3a8589,0,0,0,0,0,0
23742899d2c088a3,0,0,0,0,0,0
2375a8cc3b0a8743,0,0,0,0,0,0
239bcffedae19ecc,0,0,0,0,0,0
239da3c102890d69,0,0,0,0,0,0
23c12211bce0aa24,0,0,0,0,0,0
240b9686f3a404b7,0,0,0,0,0,0
24119ce0f92ab975,0,0,0,0,0,0
243dddcf7b32237a,0,0,0,0,0,0
245304da45840868,0,0,0,0,0,0
2455698291a7bdd2,0,0,0,0,0,0
245bdacbb6c957f7,0,0,0,0,0,0
246c8793370abda1,0,0,0,0,0,0
24a07f9c8f02cd30,1,0,1,0,0,0
24dceba5982b150f,0,0,0,0,0,0
24ded9eaa25499f0,0,0,0,0,0,0
24e545ec180271e1,0,0,0,0,0,0
24fec89a70fd4a8c,1,1,1,0,0,0
251aab2a07439cd1,0,0,0,0,0,0
2525ff939e2a7dbc,0,0,0,0,0,0
254f582ba18961b8,0,0,0,0,0,0
25ad1bdde5d1b4c2,1,0,1,0,1,0
25b3d1b5fded650d,0,0,0,0,0,0
25dee8846a04204d,0,0,0,0,0,0
25f5fd86aa254161,0,0,0,0,0,0
261857264f6c735d,1,0,1,0,1,0
2621c84f7ace70d7,0,0,0,0,0,0
264748698d4fca9e,1,0,0,0,0,0
266fd7571ca30d1b,0,0,0,0,0,0
267ceb7de657e074,0,0,0,0,0,0
267da67ca6ecaa23,1,0,0,0,0,0
268339fff3403d7c,0,0,0,0,0,0
268466e76a606bd0,0,0,0,0,0,0
26bbd64378c622ab,0,0,0,0,0,0
26d5469cbb2f9522,0,0,0,0,0,0
270860c3a52ec6c0,0,0,0,0,0,0
273bfa586c34a205,0,0,0,0,0,0
275897f60d60d4dc,0,0,0,0,0,0
2765cde77a2bd7ec,0,0,0,0,0,0
27692e89a79cbe39,0,0,0,0,0,0
278ec193a483c908,1,0,0,0,0,0
27b954995f7322ea,0,0,0,0,0,0
27f63a7c61d54791,0,0,0,0,0,0
27faa9dd15b0126d,1,0,1,0,1,1
2801892ac05fe718,0,0,0,0,0,0
2808aa31b1cdd40e,0,0,0,0,0,0
282638e6321a90ba,0,0,0,0,0,0
283fad261d885ee2,0,0,0,0,0,0
28513577f00b7d8d,0,0,0,0,0,0
28aadce4628416ac,0,0,0,0,0,0
28e3fa0cb49d4b47,0,0,0,0,0,0
28ff6e23249915e9,0,0,0,0,0,0
29080f297c1d5154,1,0,1,1,1,0
291c8bc7a186e83e,1,0,0,0,0,0
292e3d5ced98ac16,0,0,0,0,0,0
29316a5b329d4996,0,0,0,0,0,0
2958485487ae6f48,0,0,0,0,0,0
296196bfd3be4a08,0,0,0,0,0,0
29886a2b459f6e2c,0,0,0,0,0,0
29a876042a02629d,0,0,0,0,0,0
2a1d511ef96d797f,0,0,0,0,0,0
2a34e7c17106a684,0,0,0,0,0,0
2a3c36a999cd35b8,1,0,1,0,1,0
2a43b090ced7a5a7,1,0,1,0,0,0
2a64b58dc2f48f2c,0,0,0,0,0,0
2a918670a2670099,0,0,0,0,0,0
2a91aec7981f10a1,0,0,0,0,0,0
2a947b4bd04dda32,0,0,0,0,0,0
2a983eb515ea88bd,0,0,0,0,0,0
2a99f5e8aae3aef1,0,0,0,0,0,0
2a9ca46e38d60922,0,0,0,0,0,0
2acb2bed38812db4,0,0,0,0,0,0
2ad4e8e3621d78b2,0,0,0,0,0,0
2adce1fceb368bc6,0,0,0,0,0,0
2af0d2a046d87a7f,0,0,0,0,0,0
2b338771ccd5a723,0,0,0,0,0,0
2b3747bc69eff8ac,0,0,0,0,0,0
2b3c58794a806717,1,0,0,0,0,0
2b4ea3785c950618,0,0,0,0,0,0
2b7d6796f1e55fb1,0,0,0,0,0,0
2b8354c941334c41,0,0,0,0,0,0
2ba8a5a4ae0fefe1,0,0,0,0,0,0
2bdf9d7f1d982cfb,0,0,0,0,0,0
2c03fc455eec3e72,0,0,0,0,0,0
2c19620913400ea7,0,0,0,0,0,0
2c33cd201ca95b53,0,0,0,0,0,0
2c3556dc93194dfd,0,0,0,0,0,0
2c976d259ac1fcde,0,0,0,0,0,0
2ca85c3da5eb725e,0,0,0,0,0,0
2cc5150e13da427a,0,0,0,0,0,0
2cccbccd6b1d4096,0,0,0,0,0,0
2cebc96d4c161cba,0,0,0,0,0,0
2d084a6b44475527,0,0,0,0,0,0
2d0b92c19bfd51cd,0,0,0,0,0,0
2d0d3ad1d031fdc4,0,0,0,0,0,0
2d1168f16892320c,0,0,0,0,0,0
2d17bb1660c57281,0,0,0,0,0,0
2d1ac5750e3b9c03,0,0,0,0,0,0
2d20da10d2890f16,1,0,1,0,0,0
2d2498e84b4e5c14,0,0,0,0,0,0
2d2b1e0523a57aba,0,0,0,0,0,0
2d332991f1b11550,0,0,0,0,0,0
2d500ad130a8a214,0,0,0,0,0,0
2d57cec507f9eead,0,0,0,0,0,0
2dd5e6b57b8bc75c,0,0,0,0,0,0
2dd94b1db8deb56d,0,0,0,0,0,0
2ddbbc75b8639e0b,0,0,0,0,0,0
2df8fabccd748e76,0,0,0,0,0,0
2e171b48f84a4f8c,0,0,0,0,0,0
2e4a6f051659f601,0,0,0,0,0,0
2e4efbb6211957a5,1,0,0,0,1,0
2e6b7af30112544f,0,0,0,0,0,0
2e6f6eed1cc345d5,0,0,0,0,0,0
2e7249df9b1c8789,0,0,0,0,0,0
2e8ac36b521e2edc,0,0,0,0,0,0
2e8f076d6a69b65f,0,0,0,0,0,0
2e975b76e1bf4ca6,0,0,0,0,0,0
2eb11559296f2d14,0,0,0,0,0,0
2eb6d0a43f9182a2,0,0,0,0,0,0
2ebf702bbc084e4f,0,0,0,0,0,0
2ec7c16a4af591dd,0,0,0,0,0,0
2ee5233d6063c655,0,0,0,0,0,0
2ef4e87527f5800f,0,0,0,0,0,0
2f0493807fe01599,0,0,0,0,0,0
2f129deb068915bf,0,0,0,0,0,0
2f96d6b18df169aa,0,0,0,0,0,0
2fcfb4ada6ddb535,0,0,0,0,0,0
301da5d912f99388,0,0,0,0,0,0
301f67e2943dbcbb,0,0,0,0,0,0
302cc9bfe552c8a5,0,0,0,0,0,0
30615544270ed035,0,0,0,0,0,0
307aeb94fa3c4d3a,0,0,0,0,0,0
30872fd73d9fe911,0,0,0,0,0,0
30a7a33410585181,0,0,0,0,0,0
310ba413384a014a,0,0,0,0,0,0
315aef22b8e6853a,0,0,0,0,0,0
315cecdd06ada20b,0,0,0,0,0,0
316bf8ab85b88edb,1,0,1,0,0,0
31a73330e662a77a,1,0,0,0,0,0
31c8c8f20dc88171,0,0,0,0,0,0
3205aacd6bd6817b,0,0,0,0,0,0
3220e93ea2d55a2f,0,0,0,0,0,0
32603cb3c534ba73,0,0,0,0,0,0
328edb20355d741c,0,0,0,0,0,0
32d77c8536141a71,0,0,0,0,0,0
33238d6c8a40a7eb,0,0,0,0,0,0
332845765b560b3d,0,0,0,0,0,0
335c9a0b44d604c5,0,0,0,0,0,0
3391df57bcdd7325,0,0,0,0,0,0
33924feab1f11824,0,0,0,0,0,0
33a04c28abc8f88d,0,0,0,0,0,0
33a8d719a08cd343,0,0,0,0,0,0
33b5415271fbd8da,0,0,0,0,0,0
33b5ce98646a0dc9,1,0,1,0,1,1
33d7684177f5bc35,0,0,0,0,0,0
33e37f57924a6db5,0,0,0,0,0,0
34c7bbedc911a8a2,0,0,0,0,0,0
34e5eae92f9c5db8,0,0,0,0,0,0
3503c8b1bdb26d9e,0,0,0,0,0,0
350552453b8acec5,0,0,0,0,0,0
3508abf2f3442244,0,0,0,0,0,0
351589578bafde4e,0,0,0,0,0,0
35255b6638eec7b0,0,0,0,0,0,0
3560b6320d423bda,0,0,0,0,0,0
356b1577c2577725,0,0,0,0,0,0
35bec18b93b8b119,0,0,0,0,0,0
35ebb2ad35d383fa,0,0,0,0,0,0
3606b49098795247,0,0,0,0,0,0
361f6850babfa3e7,0,0,0,0,0,0
362776f7dfa996be,0,0,0,0,0,0
364f0e659e692691,0,0,0,0,0,0
366c5f93198343ce,0,0,0,0,0,0
367203dcf7ae5056,0,0,0,0,0,0
367741082cc10f19,0,0,0,0,0,0
36c5b8eb39b9e332,0,0,0,0,0,0
36dce6e6f44c11dd,0,0,0,0,0,0
36eaa042386f942b,0,0,0,0,0,0
3719229f194bec45,0,0,0,0,0,0
371ed965d5c10160,0,0,0,0,0,0
3768a826ae966474,0,0,0,0,0,0
376d02566b873b65,0,0,0,0,0,0
378101a3f4f6d557,0,0,0,0,0,0
379928e76ea09e5f,0,0,0,0,0,0
37bb2db50401b6dc,0,0,0,0,0,0
380c8647da642c0f,0,0,0,0,0,0
380e8fd808e30be8,0,0,0,0,0,0
38316549de0521f4,0,0,0,0,0,0
38940d2a5ac130b4,0,0,0,0,0,0
396973205e99d211,0,0,0,0,0,0
39c54ce282e63a4b,0,0,0,0,0,0
39e4a30fe5cc9372,0,0,0,0,0,0
39f9c3d492d75caf,0,0,0,0,0,0
3a379ace7f2944e5,0,0,0,0,0,0
3a3d3a924a5f0aeb,0,0,0,0,0,0
3a4339930ad07049,0,0,0,0,0,0
3a529e683e2c171d,0,0,0,0,0,0
3a5cfa5b0451ee73,0,0,0,0,0,0
3a6cd159497d1228,0,0,0,0,0,0
3ae9a4d81f282807,0,0,0,0,0,0
3b054f7abb389b3a,0,0,0,0,0,0
3b0b2187faf3cc42,0,0,0,0,0,0
3b17fba84b2e7359,0,0,0,0,0,0
3b2b6577bed4eb43,1,0,1,0,1,0
3b2da8eb527598b4,0,0,0,0,0,0
3b32cef80e432da8,0,0,0,0,0,0
3b4d66dff98daa4c,0,0,0,0,0,0
3b82350e6af94ce5,0,0,0,0,0,0
3b9cb091c92f8557,1,0,1,0,1,0
3b9cd09a3d3deadb,0,0,0,0,0,0
3bef16c8d14ceffe,0,0,0,0,0,0
3c152072225c4727,0,0,0,0,0,0
3c1dc9279e0b1341,0,0,0,0,0,0
3c3f811cd9fffb3f,0,0,0,0,0,0
3c42a7a6893c0bb8,0,0,0,0,0,0
3cb633d4369c64b4,0,0,0,0,0,0
3cbe78c096b1b50b,0,0,0,0,0,0
3cd4135c3c902989,0,0,0,0,0,0
3d2b3f6014af7c60,0,0,0,0,0,0
3d5a0edd97741339,0,0,0,0,0,0
3d5ecb172ddae6c7,0,0,0,0,0,0
3d6c9687b55eb78f,0,0,0,0,0,0
3d8261c4bfdfa31a,0,0,0,0,0,0
3e0459e873cf7b91,0,0,0,0,0,0
3e18862e5433f0e3,0,0,0,0,0,0
3e32254f111a410d,0,0,0,0,0,0
3e49417f0f8bdf2d,0,0,0,0,0,0
3e543b5faac073a2,0,0,0,0,0,0
3eae223779d3bd87,0,0,0,0,0,0
3ec9b8f2065dc772,0,0,0,0,0,0
3f031e4516b30f73,0,0,0,0,0,0
3f198dc227e84986,0,0,0,0,0,0
3f4210ba2f897677,0,0,0,0,0,0
3f68b6aa2ca78cc9,1,0,0,0,1,0
3f8d14c52a099082,1,0,0,0,0,0
3f9ed6220442b978,1,0,0,0,0,0
3faa2aa5e413beea,0,0,0,0,0,0
3fd006d7a7045dac,0,0,0,0,0,0
3ff7a7e7016d3e69,0,0,0,0,0,0
404b80578b1cff01,0,0,0,0,0,0
4050eb11c0ea28d9,0,0,0,0,0,0
407d56ee7280774c,0,0,0,0,0,0
40854620c04610d6,0,0,0,0,0,0
4090e336195d652e,0,0,0,0,0,0
40c95b1fd7261705,0,0,0,0,0,0
40ce625e2c9b5cf4,0,0,0,0,0,0
412b52f20b2cfbee,0,0,0,0,0,0
41416a4f1102aae2,1,1,1,0,0,0
416ef9b2d84100b2,0,0,0,0,0,0
41729f1166998871,0,0,0,0,0,0
41930c731bbc6a01,0,0,0,0,0,0
4196f6d55f423200,0,0,0,0,0,0
4199c80b2d875840,0,0,0,0,0,0
41b58e2eb29e3541,0,0,0,0,0,0
41c0a6b6a6b57051,0,0,0,0,0,0
41e1109f48605165,0,0,0,0,0,0
41e69e202aea51f7,0,0,0,0,0,0
422e120dc8af09c8,0,0,0,0,0,0
42460a2092effa2c,0,0,0,0,0,0
426d86bb424fe14e,0,0,0,0,0,0
429f0987f696489e,0,0,0,0,0,0
42dd951456f091a3,0,0,0,0,0,0
42e628ec50b4cc64,0,0,0,0,0,0
430b63e693681fb3,0,0,0,0,0,0
431f2337686ae08a,0,0,0,0,0,0
43270b732ed43936,0,0,0,0,0,0
43435e491f2d8db3,1,0,0,0,1,0
43b404a25f243a3a,0,0,0,0,0,0
43bdca54cc899f29,0,0,0,0,0,0
442d41012f1d54df,0,0,0,0,0,0
442dc2f14d03bf67,0,0,0,0,0,0
446379a1bef8789a,0,0,0,0,0,0
449538bf09d49278,0,0,0,0,0,0
44a0518132a25f51,0,0,0,0,0,0
44b14a426f07a4b2,0,0,0,0,0,0
44b5d058c1aea022,0,0,0,0,0,0
44b7562041cc30a5,0,0,0,0,0,0
44b9771505fbe10e,0,0,0,0,0,0
44d0cf547a36469e,0,0,0,0,0,0
44e0ce060c249891,0,0,0,0,0,0
453fa9a207c9bca6,0,0,0,0,0,0
454154d0b5cb97a9,0,0,0,0,0,0
456262b3ef20a845,0,0,0,0,0,0
458da704e7245fc7,0,0,0,0,0,0
45a055367c91992a,0,0,0,0,0,0
45b6c6fbbee91902,1,0,1,0,0,0
45c1b6f1f3218fd1,0,0,0,0,0,0
45df6741e60dd392,0,0,0,0,0,0
4649d155ee36facb,0,0,0,0,0,0
4676d3217a289245,0,0,0,0,0,0
467b853363e8c876,0,0,0,0,0,0
46892c9b0875582f,0,0,0,0,0,0
469d7ed13a4b3c20,0,0,0,0,0,0
46afe18284274cfd,0,0,0,0,0,0
46bd2c2fe0513616,0,0,0,0,0,0
46bf119b5c729b03,0,0,0,0,0,0
46d93ab73bcf818d,0,0,0,0,0,0
46e0823c4b68947a,0,0,0,0,0,0
46ffd2cb799e6ec6,0,0,0,0,0,0
473768b3db39d2ce,0,0,0,0,0,0
47469e9216fde4ed,0,0,0,0,0,0
477cdbdb136186f4,0,0,0,0,0,0
4781d1b010d3b822,0,0,0,0,0,0
478d1e142ca23bcb,0,0,0,0,0,0
47a762ce82523143,0,0,0,0,0,0
47acb063e747788c,0,0,0,0,0,0
47c01bfbe255e270,0,0,0,0,0,0
47ff51ebca5010f5,0,0,0,0,0,0
4802176fd2946037,0,0,0,0,0,0
4819956dcc2bf4a1,0,0,0,0,0,0
481a4b7808395c93,0,0,0,0,0,0
4855b9969c483fbe,0,0,0,0,0,0
48709fe9597311cb,0,0,0,0,0,0
48910f1679a93cb2,0,0,0,0,0,0
48ba5418b6a6e73c,0,0,0,0,0,0
48c9c56ee47c61fa,0,0,0,0,0,0
48d24560cf96738f,0,0,0,0,0,0
49055cdb187aa94c,0,0,0,0,0,0
49238cef4f04a53c,0,0,0,0,0,0
49516b03eb2810dd,0,0,0,0,0,0
4986139654b7c649,0,0,0,0,0,0
49b7aa744712db5e,0,0,0,0,0,0
49d889ffe3da5b6b,0,0,0,0,0,0
49e9353b8f09b8c6,0,0,0,0,0,0
49f28df45830b3f5,1,0,1,0,1,0
49febcd2968b5c7b,0,0,0,0,0,0
4a148560779f9657,0,0,0,0,0,0
4a305caa38ad6000,0,0,0,0,0,0
4a37472c31451f70,0,0,0,0,0,0
4aad3819a08f6666,0,0,0,0,0,0
4aaeb516a33f3c3c,0,0,0,0,0,0
4af84d773af3225f,0,0,0,0,0,0
4b054cac968c35e5,0,0,0,0,0,0
