id,comment_text
15afed5d2a4f2395,":I have absolutely not taken a position like you are suggesting for me.  In the New Rochelle area articles that I agreed to take over, not including the Glen Island Park one, i have removed material that was not adequately sourced.  I am fine with the articles being boring and stubby.  That reminds me, i'll return to List of New Rochelle neighborhoods to switch in a boring stub type alternative that i developed, see its Talk page to see some evidence more in line with how I prefer the situation be handled (involving talking about sources, removing material to talk pages, in a boring lowkey way, etc.).  I am not defending the language that was in the Glen Island Park article.  So, you have not understood the whole situation and/or my role in it. 

 :At commons, I have not generally been active, but recently I posed some questions and I pointed out errors that Orlady has made, which i think is legitimate to do. 

 :I do think that O has behaved badly in the enforcement game she has engaged in, in particular showing disregard for collateral damage, working in ways to block out others' taking a constructive role, and more which tend to perpetuate and extend the warring that has gone on.  Some of which is in the 2 wp:an discussions, but not much, as those were closed quickly before the problem was talked out.  I am indeed interested in a bigger solution than just fighting in one article after another.  Let me browse a bit about yourself, too.  I don't currently see a solution in sight."
c0457364dcaa4169,""", 11 Apr 2005 (UTC) 
 :::  """"monopoly of shoes sure sounds odd"""" is true. We should this put on hold because it is only wording.  10:59"""
9f1076840f179679,""" 
 ::No it isn't and no they aren't. For a selection of previous discussion take a look here, here, here, here, here and here. Thanks -  . """
f7e0c5f6dcf02f72,"Dr. Height served on the Childrenâs Defense Fund Board of Directors for over 30 years. In 1990, Dr. Height co-convened with Dr. John Hope Franklin and the Children's Defense Fund a quiet but landmark meeting of 22 Black leaders at the Rockefeller Foundation conference center in Bellagio, Italy that launched the Black Community Crusade for Children (BCCC) committed to Leave No Child Behindâ¢. For more information, see http://www.childrensdefense.org/about-us/our-history/remembering-dr-dorothy-height-mwe.html"
f8222250d8cddf4f,""" 

 What I see is that: 
 # You have chosen to raise an issue of homophobic language on may talk page less than 48 hours after a five years long ban was lifted by . You know that I raised an objection during the unblock discussion, that you contributing on this project without a firm commitment to avoid using off-wiki hounding to get your way, makes this project an unsafe space for users who have been, or feel they have been, targeted for derision or malicious abuse by your known off-wiki cohort/supporters. 
 # You could have easily apologised for your """"anti gay"""" vandalism on Commons by email with me in the last six months.  You have chosen to make drama on Wikipedia (when your vandalism was on Commons), knowing full well the background of my experience of harassment. 
 # """"X is gay"""" is regressive homophobic language, so yes it is """"anti-gay"""". It derides LGBT people by making """"gay"""" a term of abuse. In my eyes this should be treated as seriously as using """"X is a Jew"""" or """"X is black"""" as offensive terms. 
 # At the same time as writing here with a carefully phrased apology, that makes it falsely appear I have made anti-gay claims about you on-wiki, you were thanking your friends and supporters on Kohs website for calling me an """"asshole"""" and having """"sand in [my] vagina"""". For the causal reader of my talk page, this is my statement which included the description """"anti-gay"""" but was supportive of a future unblock request by you: 
 I doubt Peter Damian and me will ever claim to be friends, due to past unpleasantness of a nature that I am unlikely to ever forget. However, saying this, I do think it the right thing to do to allow anyone the potential to appeal against indef blocks, were he able to come back to this project with a credible request explaining how he would like to help contribute to our educational content and how he can avoid past problems, so that this project remains mellow and a positive non-hostile environment for all our contributors. 
 His use of Commons has been deliberately disruptive, and appears to have included using Commons as a means both to remotely poke at Wikipedia, plus a really stupid jibe at one of our long term contributors which might be interpreted by some as anti-gay. I may have been encouraged to support a block review in the short term, had Peter's reaction not been to immediately attempt to create public drama about his block off-wiki rather than, say, trying a proper apology for the target of his apparent trolling; even if he feels this was a misinterpretation. Given this context, I suggest that Peter is encouraged to reflect on what the Open Knowledge scope of this project is, and whether he can ever really be interested in doing more than using this site to inflame drama like it was 4Chan. I don't know how long serious reflection takes, but considering the upset recently caused, a period where his talk page access remains blocked is probably wise both for him and others affected, and I can't see much point in another unblock request until well into 2015. FÃ¦ (talk)  

 If you wish to pursue this, then you should be raising an unblock request on Commons. I see no value in you making a case here unless the outcome you are seeking is to cause me grief, or to give your off-wiki chums more material to continue their years long campaign of abuse and defamatory allegations.   """
28dee72501736e41,"ok 

                                          no 
                                    mlllll 
                                 lll 
                             [ 
                                             ] 
 ]]]]] 

 ;"
4fdbb0de22de3fbf,Saying the PS3 is like the Dreamcast or the Neo-Geo would be a huge understatement. The PS3 is in is in a league of its own.
8150991255285e6b,"Sofffie7 - Addendum: I DO like the shot you used on the main pic. I just don't think it's appropriate right there. If we can get something newer that meets your standards, maybe you could post the current picture somewhere appropriate in the body of the article?"
b96ac59082767c04,Although if Abortion redirects what would be the point of disambiguation?
f64c0310566bea5d,""" 

 :: Then the fundamental issue of this page is that we disagree on the meaning of the name of the article. I tried to address this issue before, by suggesting it be renamed. I tried to say we split the page into two versions. The mystical practice that is based on quantum theory is a well documented practice. Therefor, it merits its own article. The objective criticism of the phenomenon of psudoscience and metaphysics, may warrant its own article. That is why I suggested you go to Quantum metaphysics and fill it out to your hearts content. Why? Because you can theorize, parraellize, sillogize, and deduce scientific basis into metaphysical concepts which are not related to the philosophical practice of quantum mysticism.   """
f0c4af556fda9c48,What does this have to do with TV?
1d8418bdb6b610c1,"== Arrernte land south of Alice Springs == 

 :(note: There are no Arrernte lands South of Alice Springs, as these lands belong to Pitjantjatjara, which is primarily in South Australia) 

 I deleted the above from the article as it's incorrect."
3e95785c3f94c9b8,:Thanks! I was doubting whether this work was worthwhile ).
92c8e46ca544ac89,"""There isn't any specific """"Indian look"""" - Indians can """"look"""" like Chinese, Burmese, Thai, Europeans as well as the common South Asian appearance. Hair colours vary from black, brown through light brown. Eyes - every shade known to man. I am a Hindu Gujarati and my DNA haplotype is R1a1 - which is found from Eastern Iran to India and our ancestors came via Russia. I have grey eyes and look very European (as do many in Pakistan and Iran)  it is entirely possible that Jinnah shared a similar gene. 
    

 """
67b52664081ce40d,"== For the record == 

 This city sucks. Iasi should be the capital of Romania."
c41c250da9789076,":2 - Saudi arabia is Saudi Arabia. Syria is Syria. 3 - You can be a sunni who doesn't protest or take up arms against the government, but a racist who kills alawites."
82fa3bd09259a5f9,: And there is a new batch of unsourced edits by User::Sakultah. These unsourced edits must stop.
527aef958291e93f,"== Blocked Sock == 

  

 Cocksucker!!!!! 

 Sincerely, Glorious Japan Forever"
a177b23a296e3ff1,"== The Inadmissibility principle == 

 The UN system is current enforcing non-recognition regimes with regard to annexation of the territories occupied by Israel during the 1967 war. That is why this article should open with that information about the inadmissibility principle. UN Security Council resolutions do not alter international law norms and do not need to mention them. This particular resolution actually emphasized the inadmissibility principle in its preamble because several members demanded its inclusion."
f0c1cdb52903a8b5,":You're welcome. I first came to the page after reading about the people on the beach who were knocked down, lost cameras etc, and I wondered if you might have been there. From your photos, I guess at least your camera is okay. Hope you are too. 
 :I think the gallery is fine. I'm not generally among those who object that they're unencyclopedic, not when they show a variety of good photos. Thanks for uploading yours. I hope you didn't mind me moving one of your pictures aside to make room for the images I added. I was having trouble following the section on the sea floor without the maps, and I thought they might help others too. Best wishes,"
1dac597b83258103,"== Comic Relief == 

 It may be time to take a quick break from battling the various POV-pushers and Hasbarah propagandists, and read this well-written satire of 9/11 conspiracy theories from The Onion. I laughed hard when reading this, I hope you do too. Warm regards,"
c05a6759d1b73a8b,""" 

 == Thanks... == 

 for reverting vandalism to my userpage! -  |  """
015bbbf22fba4c54,One of the advantages of sandpiting an article is you can ask other editors to review or edit it before you submit it. There are two ways you can do this - one is approaching an editor directly on their talk page or alternatively putting a note on the related project talk page asking for review. Most of us are happy to help with suggestions and guidance.
017f8543f378d7f3,"Yo guys, watch my channel on YouTube"
96bfc8a619f60523,You dont even need to flag this as dubious because its absolute bullshit
274341a996fe7aa8,not be an effective treatment for cancer
4ae07573a089cee8,Obstructionism is also 5 complete reversions by Ron 1987 in this article in just the last 27 hours.
9b1b365e50355baf,This is a strain on the servers; see [[WP:  ]] near the bottom.
658e049623a2bf53,""" 
 ***And the second, and the third, and the fourth.  I know that; I own the DVD.  But if there are ten contestants in a ten-episode second season, does this mean one of the episodes will be """"non-elimination"""" (as in The Amazing Race)?  """
6f402ec07a51f1c2,"== Come on Jim1138 have a sense of Humour Buddy == 

 Come on Jim1138.  Have a fucking sense of humour buddy. 

 Everybody here at Google found my Wikipedia change funny but you didn't well there goes your chance to ever work at Google."
94d325f3aa52695a,", 23 March 2012 (UTC) 

 :::::Do a Google book or scholar search and acquaint yourself more thoroughly with Wikipedia policies. And please learn how to format.   23:51"
645636c5417823e5,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Tireless Contributor Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | For being the best vandal around, I give you this barnstar. Grognard Extraordinaire   Ping when replying  
 |}"""
1fe720c29985a2f1,"::There is overwhelming consensus for this change, so it should be made. As far as I am aware, I am following Wikipedia procedures. I have not shouted or made any threats, so perhaps it is you who should assume good faith. And I will stop responding to you here when you stop responding to me here."
cc1ff511cc368016,if quinidine has anti-cholenergic (atropine-like) effects... why does it give 1/3 of patients diarrhea?  I thought GI stimulation was parasympathetic.
5ee68e8e595010d9,Redirect Talk:Old World oriole
74018ee33c656a88,":I warned you once and now I'll warn you again, please do not vandalize The Wedge (TV show) again. Vandalizing may lead to a 24 hour block from editing Wikipedia.Please restrain your opinions on Wikipedia, it is not a forum. Thank you!"
f3b2a80546763ccc,""" 

 ==Sudden spate of edits in January 2014== 
 Hi, 
 I've noticed from your contributions page that, after a long inactive period, you made 100+ edits in three days. Are you aware that there are rules about use of reliable sources and neutral point of view, especially when making changes to biographies of living persons? I'm thinking for example about your edits to 
 Lisa_Raitt, where you change to say Raitt was made minister  
 """"because a CP line runs straight through her riding"""", to say that the Auditor General report was 
 """"scathing"""", to say that Jazz service was discontinued """"under a legal cloud"""", to say that TPA issued a review that was """"partisan"""", 
 and so on.   """
1eca21dc669a68f4,:No worries.  We can pick it up later.
0239d6f5ba13dfec,""" 

 I'll give you assurance that I don't have hatred for you. I feel that you are misguided in opposing Jehovah's Witnesses, and that you need to be more balanced about it. Jehovah's Witnesses aren't perfect as individuals or organizationally, by, as a whole, they are true Christians, even if they haven't been perfect in their doctrine in history. Also, the better advice for you as far as opposing Jehovah's Witnesses, is what it states in the Bible concerning the Apostles,  

 """"I say to YOU, Do not meddle with these men, but let them alone; (because, if this scheme or this work is from men, it will be overthrown; 39 but if it is from God, YOU will not be able to overthrow them;) otherwise, YOU may perhaps be found fighters actually against God.â 

 You might actually find yourself fighting against God. That is a serious thing.  """
6e5bb61e7d4071f6,:Stop editing in Westeros.org until the matter is resolved. Period. -
6a0c53ab61b95e1e,"The current naming convention can be found here. There are currently three exceptions (four, if you count Seattle, but that move was done improperly and without regard for a true democratic process, as you are trying to do with Boston and New Orleans). The proper way is to make a request at requested moves, based on what the naming conventions guideline states. Also, since this is a very hotly debated topic, it would be good to seek a broader consensus, such as at WP:CITIES or even at the community portal message board."
89b2e91657928b6d,""" 

  

  
 I cant believe this asshole,a fucken nigga,has the guts to go and call someone a faggot! History will show whose the real """"faggot"""" of it all."""
a50156fc70a81c59,"{{ tmbox 
 | small      =  
 | image      =  
 | imageright =  
 | style      = text-align:center; 
 | text       = This user is frequently on   and may not respond swiftly to queries."
44790a2faa5978ce,"::Well, after a check with Britannica, I must concede. Britannica says: 
   The goals of modern liberalism have therefore shifted dramatically from those of classical liberalism. They may be summed up in the notion that the powers of government are to be used to achieve a redistribution of political and economic power in society.  

 and later makes a clear distinction between modern liberalism and neoliberalism. Language is a bitch ;)"
6ee6ceed0567802d,"*I strongly recommend you read the policy on biographies of living people, as well as the guideline on conflicts of interest.  I appreciate your efforts to put your school's faculty's biographies on Wikipedia, but those articles  like all articles on Wikipedia  must meet the standards of all articles for notability, reliable sources, and so forth.  Please also read Your First Article."
d099b3ee67e0f9d4,"Sometimes words or parables can have more than one possible meaning. If everyone was as close-minded as you, the world would be a much worse place."
330f57f32e6821f1,"== Thanks == 

 Thanks for fixing my stupid typo!"
4d4d0009238734af,""" 

 :Possibly a bit of Search engine optimization (SEO) editing for """"Tactical Rabbit"""" too.    """
5b2d89d00c5e6993,So in your opinion should PA 12 be an exact copy of PA-12 for disambiguation purposes? This is redundant and makes no sense.
298e755711d1fb27,:I'ts been a problem for 4chan the past week or so .  Probably not notable enough to belong in the article though
ebe423acf98fd5af,Ha igen akkor szivesen atforditanek ezt azt.
2e7a787a9ff68ebc,""" 2005 (UTC) 

 *These guys sound great!   

 ==Irony/Serious?== 

 Are they just being Å±ber ironic, or are they seriously this fucking weird? I mean, I know that lots of bands write ironic songs (""""Kill The Poor"""" by Dead Kennedys, for example), so, are these guys just taking that a step further, for shock value and pure outrageousness, or are they really homophobic dinks? 

  

 I think you're reading too much into it man.  I don't pretend to know what the guys in the band really intended, but i'm pretty sure it's just supposed to be funny.  I mean, 'Your Kid Committed Suicide Because You Suck'???  I'm sorry, but that's funny.  it's supposed to make you laugh.  

 :Well, you could read an interview  from around the time It Just Gets Worse came out and draw your own conclusion. Seth Putnam admits to being """"totally drunk"""" during the interview, though, so who knows...   
 :And here's another one from 1997  where he comes across completely differently, and even explains their usage of the word """"gay""""  08:09, 8 November"""
35b7521554551379,"===Conclusion=== 
 This article passes with no work needed. Excellent. Congratulations, on both this article and the previous 5 Siegfried class coastal defense ships!"
364e7d5043ed198c,"Thanks, Salvidrim, but I suspect TRM's closing of the thread was more productive than my essay. And thanks for the shortcut!"
4d4a8a74f0312b32,":I think doing this would be OK, but clarify for me why the majority of the articles do not belong in it. Is it because they are already in appropriate subcategories?"
8d0f37662c57f76b,"== August 2009 == 

 Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalized, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed."
00970834255b5d67,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Barnstar of Good Humor 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | For that fantastic userpage!...hehehe     
 |}"""
25c4e8d8540ce7cf,"""Welcome to Wikipedia, the free encyclopedia! You don't have to log in to read or edit articles on Wikipedia, but creating an account is quick, free and non-intrusive, requires you to provide no personal information, and gives you many benefits, including: 
 *The use of a username of your choice 
 *The ability to view all your contributions via a """"My contributions"""" link  
 *Your own user page  
 *Your own talk page which, if you choose, also allows users to send you messages without knowing your e-mail address 
 *The use of your own personal watchlist to which you can add articles that interest you 
 *The ability to rename pages 
 *The ability to upload images  
 *The ability to customize the appearance and behavior of the website 
 *The eligibility to become an administrator  
 *The right to be heard in formal votes and elections, and on pages like votes for deletion 

 We hope that you choose to become a Wikipedian and  create an account. 

 ==Druid== 
 Please don't add nonsense to Wikipedia. If you continue to do so you can be blocked. | """
934a4a2b109352bc,""" 
 :Because instead of leaving the user alone, you decided to post harassing messages on your talk page, giving me absolutely no reason to trust someone who has socked in the past just to harass another person.â   """
d6096dfeb3ffa463,": Virtually all of the discussion about it here is from single-issue editors who have ignored or disregarded actual Wikipedia policy. A consensus against such a section needs to come from established users who are familiar with Wikipedia policy around WP:RS, WP:V and WP:NPOV (all of which the section meets as written), not one-off editors with an agenda."
abbdb8e8ee2ee174,""" 
 ::::::I'm an atheist and I've said """"God is pissed"""", """"God hates you"""", or """"I'm going to hell"""".  I'd keep typing now but the evil monkey who lives in my closet is watching me and he's pissed.  """
dc4596a8a7a8728b,"== Award == 
  For your help and expertese in helping me make Flag of Mexico into one of the best articles on WP, I give you this Barnstar. Gracias, mi amigo."
364824896ccf3608,"== Lou is out of the opening titles == 

 Since all the regulars are only credited in the opening titles, does this mean Lou is now a recurring character?"
f4c31fd682a63737,"Bold textItalic text 
 == Headline text =="
5a4bc7ee72597963,"== 1.4 or 1.8 Billion? == 

 The first paragraph mentions figures that seem contradictory, and at the very least are highly confusing: 1) that the canyon exposes rock that is 1.4 billion years old, and then 2) that the rock it exposes spans in age from 200 million to about 2 billion, a difference that works out to about 1.8 billion. That is a large disparity, both in proportion and in absolute terms. Perhaps the best answer ought to be stated once, reducing confusion."
bf29e23e33da80f6,""" 

 == You might like this  == 

 You might like this; http://www.guardian.co.uk/science/the-lay-scientist/2010/sep/24/1    """
be410f15eb747be9,Snooki&Jwowo; are the bomb you guys are my idol snooks are you chillain and jenny are you really pregnant cuz no one pregnant looks better then snooki jenny if you are pregnant you can rock alot of styles just like snooki i`m In LOVE With pauly D
91dd5f48465f4af1,"* Okay, I did a very cursory and quick description of the book and some of the more notable aspects of its future society.  Others should feel free to expound more on its themes; I briefly looked for but didn't find any commentary from the Prometheus folks about the award."
61471f7f9d3bf40e,""" 

 :Mark Nicholls in the Oxford Dictionary of National Biography (2004) agrees with you. In his article on Catesby he says  
 :Nicholls cites this to """"TNA: PRO SP 14/216/136"""", although he doesn't explain exactly what that source is. I can't trace it online, except that Nicholls uses it again in his 'Strategy and Motivation in the Gunpowder Plot', in The Historical Journal 50 (2007), 787â807.   """
de75b303d86a264a,"Goya - Desgracias acaecidas en el tendido de la plaza de Madrid, y muerte del alcalde de Tor rejon.jpg|Unfortunate events in the front seats of the ring of Madrid, and the death of the Mayor of TorrejÃ³n (nominated)"
c48a67f5e0c89166,""" 

 == Trimming """"associated acts"""" == 

 Does anyone else think the """"associated acts"""" section of the infobox needs trimming? Most if not all of the people listed there do not meet the definition of """"associated acts"""", and instead seem to meet the various criteria the field is supposed to avoid. Normally I would go ahead and trim it outright, but for this article I thought I should bring it up here first. Thanks.  """
25c25d6b12d15927,"Wikipedia supports Safari 7.  I was just giving an example where a new version would be more helpful.   YouTube just made a change to HTML5 video by default.  This is only supported in Safari 8.  HTML5 is a smaller download, thus videos would load faster.  Again, an example where a newer version of a browser would be more helpful.  Nobody supports an unsupported browser.  This is a common practice because of security and manpower.  It would be irresponsible to support an unsecure platform. It also costs more to keep unsupported version going and nobody is going to waste manpower for that.   Currently a Mac OS version is only supported for ~4 years.  10.6 was last to have support dropped. Sorry, but it is not remotely reasonable for anyone to support 10.6 now.  You choose a Mac, you knew you will pay more for a Mac and have shorter support times.  At the end of the year, Microsoft is dropping support for all browsers except for IE 11 and above.  At that point, sites will start yanking out code supporting anything earlier than 2013 browsers.  This is just the way of computer life."
4744f515bd60abdb,"::::Kind of hate to say this, I think the article is definitely leaning towards non-neutrality now.  I still fail to see why an opinion by a single author, who claims knowledge that cannot be verified, and was probably not collected reliably, neutral.  The original complaint was that the article was very non-neutral.  Is this one author's viewpoint signficant, especially since it's not about the subject Gurumayi, but about a presumed group of people, for which we have no information.  This statement might make more sense if we had some definitive statements that people were poor were turned away from the ashram, or not allowed to join, or abused.  Certainly Szabo might have something to say about how non-wealthy devotees were treated, or whether or not non-wealthy people were even allowed to become devotees.  The insecure remark seems petty at best.  I read the LuLu article briefly, and the author (not the journal) seems to conclude that LuLui is rich, successful and insecure which may explain why he seems to assume that most of her 70000 devotees are similar.  Hardly a logical or scholarly conclusion.  Long story short (too late I know), I'm failing to see what controversy you are trying to document.   Are we trying to show that rich, successful, insecure devotees are taken advantage of.  Or are they treated differently?  Are the rest of the devotees treated in a disrespectful manner simply because they are not rich, successful and insecure?  Please excuse the length of this reply (and the length of all other replies), I'm mostly thinking out loud.  I'm mostly at a loss to see what we are trying to present here."
6dcb5fbd1417734e,"Your tone and attacking comments on the AfD are uncalled-for. I don't think you do yourself any good with that kind of attitude, and suggest that you refactor your comments."
0db48cb53b00ec31,REDIRECT Talk:List of Cambridge International Examinations Advanced Level subjects
50549650641d2e77,"I follou you? You've changed this image, uploaed originally for me, introducing misinformation, because this image is not from this book. Later, you've uploaded again your image, copying the source and license information of this image. Many irregularities. and, besides, you removed the warnings, instead of adding the information requested."
18f6d227e99ae91d,"==Musicals== 
 We need sources other than the subject's own website to support claims made in this section.  Reviews would be especially useful to readers."
2793c4b63444d368,Oops - this is me!
d23817245b76d72a,"Please leave comments or questions at the bottom of the  section.  Please see my  section below before commenting. Thanks! 
 == Talk Tolerance Policy == 
 If you have genuine, legitimate, comments to make and questions to ask that are respectful and applicable, please feel free to comment in the Talk section below. Otherwise, please do not take up space in this section. I will not tolerate any rude, disrespectful, or antagonistic comments, and they will be immediately deleted and will not be responded to. I ask you to please be respectful of my opinions, religios beliefs, etc. Also, please keep me in mind that I am fairly new at editing and contributing to Wikipedia. Please be patient with me. Thanks you! 
 == Talk == 
 Leave your 'signed' comments below:"
49bc011509e197cc,"make a personal attack, you will be blocked for disruption. Comment on content, not on other contributors or people."
a7bc7e408de4781f,"==Val Wilmer==  
 Re your reversion... I had intended to add references directing users to (at least some of) the relevant obits. Don't you think that might be relevant in the context of comments about the content of her writing - i.e. so users could also judge for themselves?      
        
 :The bulk of your examples will be from The Guardian. A link to her contributor page on their website should be enough.     

 == Identifying reliable sources ==    

 Hi Philip, please read both WP:RELIABLESOURCES and WP:SOURCE carefully, and beware WP:EDITWARRING. Thanks, Avi."
11aba365f82e8bf2,""" 

 ==Regarding Political Consequences== 
 ===Regarding Government response=== 
 :*Quote, """"The military was deployed to patrol streets to prevent looting after a curfew was imposed,[31] as well as rescue, sanitary efforts and other,""""  And other what?  This isn't clear. 

 :*Quote """"Those belonging to the party received preference and those considered opposition received the runaround""""  Watch POV in this statement.  Also """"runaround"""" is not an encyclopedic word to use here, please change.  Also you must cite this statement along with the sentence directly before it.    """
f2a449e79ea94d34,"Wow, thanks so much to whoever created a biography for me! I'm honored!    -Michael Kitces"
500835845cce01b7,"We should also add in there that he's a pussy, and didn't want it with Eminem."
32a269221c11224e,""", 19 March 2011 (UTC) 
 :OK, that's fine. I was a little aggressive with the CSD template there but my reasoning was that it was hard to tell if it was notable enough without any online references and only one offline one.  16:07"""
e678030c91310c6e,""" 
 ::::::I knew it!! You said it perfectly, a sexy, husky voice, which is wonderful and greatly pleasant. A true multi-talent she was. And what a beauty she was!! Have you seen The Graduate? I have to see it again - but who can forget this anyway??!  â¢ '''' """
3209975ba7f6101c,""" 
 75.108.179.61 has posted untrue and volatile statement against AT&T; and MoCA and clearly has an agenda against one or both. 
 Repeated removals by multiple users only get reposted by 75.108.179.61 

 From a post by 75.108.179.61 from 10:30, 18 March 2012: 
 """"SCREW G**T&T; (Also known professionally as AT&T;)! THEY CANNOT CALL THEMSELVES MoCA BECAUSE THEY ARE NOT F***ING CABLE!!! SLOW-A** PIECE OF SH**!"""" 
 Clearly vandalism. Clearly lacking in credibility. 

 I'll be pursuing through the warning structure for an administrator intervention. 

 When using the term """"slander"""", it was used as a description that 75.108.179.61 is posting untruths that reflect negatively on MoCA & AT&T.; As in: """"Slander and libel are false or malicious claims that may harm someone's reputation."""" http://en.wikipedia.org/wiki/Slander_(disambiguation) This is not a court of law, it is wikipedia. Reference to slander is for wikipedia. Again, 75.108.179.61 clearly has an agenda against one or both. 
    

 """
0dfeedb3d99c5436,""" 

 : No.  """"Being horrible"""" is not grounds for deletion of an article.  Hitler, Mao, Stalin, were all horrible to people.  Are you suggesting deleting them as well.  Surely you know the aphorism, """"Those who can't learn history's lessons are doomed to repeat them?""""  Now if this was all rumor and innuendo, not properly referenced, that would be grounds for deletion.    """
