id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
0db48cb53b00ec31,0,0,0,0,0,0,511,1,0.5,0,success
50549650641d2e77,0,0,0,0,0,0,563,45,1.09,0,success
18f6d227e99ae91d,0,0,0,0,0,0,528,1,1.07,0,success
2793c4b63444d368,0,0,0,0,0,0,502,1,0.46,0,success
d23817245b76d72a,0,0,0,0,0,0,659,1,0.57,0,success
49bc011509e197cc,0,0,0,0,0,0,519,45,1.06,0,success
a7bc7e408de4781f,0,0,0,0,0,0,624,1,0.4,0,success
11aba365f82e8bf2,0,0,0,0,0,0,620,1,0.33,0,success
f2a449e79ea94d34,0,0,0,0,0,0,518,1,0.75,0,success
500835845cce01b7,1,0,1,0,1,0,515,45,1.36,0,success
32a269221c11224e,0,0,0,0,0,0,555,1,0.47,0,success
e678030c91310c6e,0,0,0,0,0,0,565,1,0.9,0,success
3209975ba7f6101c,1,0,1,0,1,0,764,45,1.12,0,success
0dfeedb3d99c5436,0,0,0,0,0,0,585,1,0.5,0,success
cddf54d0a2a19c96,0,0,1,0,0,0,667,45,1.02,0,success
4f0d3ee80b759eb3,0,0,0,0,0,0,669,45,1.9,0,success
144b2dd0ec1efb5c,1,0,1,0,0,0,525,45,1.55,0,success
46a8b1454e0d6c58,1,0,0,0,1,1,625,45,0.71,0,success
6f318fab86e50332,0,0,0,0,0,0,1043,1,0.41,0,success
6d1c28aed043c3f1,1,0,0,0,1,0,617,45,0.68,0,success
1b02d52dd77c3c92,0,0,0,0,0,0,574,45,0.79,0,success
24d8d73cd0280e6e,0,0,0,0,0,0,504,45,1.02,0,success
8dbbc93e2c3c83b1,0,0,0,0,0,0,508,45,1.12,0,success
7ac3854df380c132,0,0,0,0,0,0,520,45,1.58,0,success
d4fcf0d6be6cbdcb,1,0,0,0,1,0,530,45,0.84,0,success
71354ec052bb8ad1,0,0,0,0,0,0,599,1,0.47,0,success
adfc9572b2900367,1,0,0,0,1,0,872,45,0.94,0,success
35e38a97d0fff9bc,0,0,0,0,0,0,519,45,1.33,0,success
6624a88f9785449a,0,0,0,0,0,0,515,45,0.54,0,success
d111d25574c620b2,0,0,0,0,0,0,628,1,0.58,0,success
fff7159b3ee95618,0,0,0,0,0,0,523,1,0.54,0,success
f6a33cb7966d76a0,1,0,0,0,1,0,505,45,0.83,0,success
23ecfe4cbe98ea20,0,0,0,0,0,0,510,1,0.78,0,success
001c368c738a814f,0,0,0,0,0,0,516,1,0.45,0,success
39dd1842cf212ed2,0,0,0,0,0,0,528,53,1.33,0,success
064298b9df5d6270,0,0,0,0,0,0,528,45,2.13,0,success
90a5d46ccc7a1706,0,0,0,0,0,0,597,1,0.5,0,success
5628ea601fccea32,0,0,0,0,0,0,561,1,0.68,0,success
d8117da83dc2dd85,0,0,0,0,0,0,544,45,0.83,0,success
09e50038f090564e,0,0,0,0,0,0,534,1,1.01,0,success
9b68a340c215afa5,0,0,0,0,0,0,620,1,0.56,0,success
46c8b94a4d36776c,0,0,0,0,0,0,674,1,0.54,0,success
373abde3fa0e9e1a,0,0,0,0,0,0,502,45,0.7,0,success
52af6d852b5099df,0,0,0,0,0,0,528,1,0.5,0,success
f2f227a903fd69f5,0,0,0,0,0,0,501,45,1.14,0,success
2c7c7951ad51eced,0,0,0,0,0,0,991,45,0.6,0,success
44333b15686e08eb,0,0,0,0,0,0,631,53,1.7,0,success
41cf9738b035638c,1,0,0,0,1,0,515,45,1.86,0,success
5943b6e60601b8b2,0,0,0,0,0,0,532,1,1.02,0,success
c4bc92194683b058,0,0,0,0,0,0,526,53,1.31,0,success
489a46d9e2f86906,0,0,0,0,0,0,2474,53,0.87,0,success
d8a9cc820f474c4e,0,0,0,0,0,0,860,1,0.65,0,success
0f7e7b58f81f5c1d,0,0,0,0,0,0,725,45,1.57,0,success
3c19291446fa20dc,1,0,1,0,0,0,526,45,3.28,0,success
93fb8cb3ae95ac14,0,0,0,0,0,0,514,45,0.86,0,success
554416edc342b1df,0,0,0,0,0,0,504,1,0.4,0,success
853412750649a810,0,0,0,0,0,0,529,1,0.8,0,success
1d64740e98cd2663,0,0,0,0,0,0,524,45,1.46,0,success
ad7b8bb4cca2808c,0,0,0,0,0,0,726,1,1.16,0,success
a8146619fef82681,1,0,0,0,1,1,507,45,4.77,0,success
279071c13a30db99,0,0,0,0,0,0,558,1,1.93,0,success
bde256eb8ccda97c,0,0,0,0,0,0,638,1,0.7,0,success
0eda431e7762e1d8,0,0,0,0,0,0,531,1,0.4,0,success
506d799050baf1bd,0,0,0,0,0,0,550,1,0.49,0,success
341d94f7c6bc2100,0,0,0,0,0,0,506,45,1.12,0,success
7f580e175148ce0d,0,0,0,0,0,0,663,53,0.63,0,success
b1eecfbf5a08762b,0,0,1,0,0,0,650,45,1.08,0,success
bebd98a9f1c1d17f,1,0,0,0,1,0,511,45,0.67,0,success
36d1b515da3f6c6b,1,0,0,0,1,0,506,45,0.58,0,success
f57b9422eb1d6e4b,0,0,0,0,0,0,536,1,0.53,0,success
f445eb33f575909c,0,0,0,0,0,0,508,1,0.51,0,success
7fbd75d9eb2fc3c8,0,0,0,0,0,0,574,53,1.17,0,success
d656aecfa2f205bb,1,0,0,0,1,0,504,45,1.21,0,success
151811212bba6a72,0,0,0,0,0,0,601,1,0.47,0,success
d6f394c3e09cb8b5,0,0,0,0,0,0,582,45,1.06,0,success
5fecbda2b4a5b4b9,0,0,0,0,0,0,565,1,0.35,0,success
6962b1ef1e2fae41,0,0,0,0,0,0,544,1,0.35,0,success
dc3cc8bc9edeac9b,0,0,0,0,0,0,558,45,1.3,0,success
63aff0799ef08879,1,0,0,0,1,0,517,45,1.8,0,success
0c7f6331dae58fbe,0,0,0,0,0,0,561,53,0.77,0,success
c85a7f16a200fe76,0,0,0,0,0,0,519,45,1.59,0,success
9854081c644fb8f4,0,0,0,0,0,0,532,45,1.19,0,success
f9c90f768ad0c821,0,0,0,0,0,0,526,1,0.55,0,success
5abe826b55de6f66,0,0,0,0,0,0,554,1,1.14,0,success
d0a4d01028357c36,0,0,0,0,0,0,558,1,0.46,0,success
a020978317dd7a63,0,0,0,0,0,0,568,1,0.56,0,success
25c9c865c9b025ef,0,0,0,0,0,0,549,1,0.35,0,success
43afcb79e92d2b91,0,0,0,0,0,0,564,1,0.39,0,success
542129ee686f71ea,0,0,0,0,0,0,599,1,0.54,0,success
10c3077deda80cba,0,0,0,0,0,0,532,1,0.38,0,success
bc8e694fb77a12d1,1,0,1,0,1,0,561,45,1.91,0,success
24225a567b49aba9,0,0,0,0,0,0,594,53,1.54,0,success
1f25a063f9ea9019,1,0,0,0,1,0,511,45,1.09,0,success
055d985a27c35d8d,1,0,1,0,1,0,600,45,1.22,0,success
750d4d72f85c9463,1,0,0,0,1,0,563,45,1.43,0,success
edb6315b7f99ee2e,0,0,0,0,0,0,553,1,0.37,0,success
e4c3cdbfc8812623,0,0,0,0,0,0,515,1,0.6,0,success
65e702cf533cf683,0,0,0,0,0,0,519,45,0.91,0,success
3e38e8c56b21ac61,0,0,0,0,0,0,511,1,0.35,0,success
310e04c8d2d6f804,0,0,0,0,0,0,504,45,1.11,0,success
d632f18bacdc31a8,0,0,0,0,0,0,504,45,0.59,0,success
997c318147caa4dd,0,0,0,0,0,0,504,45,0.94,0,success
daf3fe6574c5c732,0,0,0,0,0,0,512,1,0.54,0,success
e876572e10ffbab8,0,0,0,0,0,0,693,1,0.33,0,success
b58b3385f7bc92bb,0,0,0,0,0,0,523,45,2.03,0,success
a69e0f3b27162ce1,0,0,0,0,0,0,582,1,0.38,0,success
0862ffa4f20a382f,0,0,0,0,0,0,765,45,0.83,0,success
67ee84930530dc65,0,0,0,0,0,0,520,1,0.81,0,success
667cb3acc51466e0,0,0,0,0,0,0,526,1,0.52,0,success
46f97cb87f62fe22,0,0,0,0,0,0,693,1,0.62,0,success
c97bec6570e751e6,0,0,0,0,0,0,667,1,0.38,0,success
70ece986011545b0,0,0,0,0,0,0,572,1,0.38,0,success
d27f0139be51b7ae,0,0,0,0,0,0,505,1,0.81,0,success
a4b2799458df947f,0,0,0,0,0,0,977,53,0.62,0,success
5413f47245c5c96b,0,0,0,0,0,0,518,1,0.51,0,success
fc2a7b5abfa35466,1,1,0,0,1,0,2861,53,4.46,0,success
ddf892b364825cd4,0,0,0,0,0,0,551,1,0.33,0,success
2665a881211ac079,1,0,0,0,1,0,502,45,1.02,0,success
98effe797f270077,0,0,0,0,0,0,526,45,0.81,0,success
bd4e6edfa1ad5674,0,0,0,0,0,0,526,45,1.01,0,success
b629995dd0f0f0e1,0,0,0,0,0,0,538,45,1.23,0,success
183174bf2380b250,0,0,0,0,0,0,1602,53,0.65,0,success
9a5f74227c1804d0,0,0,0,0,0,0,519,1,0.84,0,success
978f152ae39dc6db,0,0,0,0,0,0,623,53,1.23,0,success
608f27a4a4c0216b,0,0,0,0,0,0,529,1,0.87,0,success
a082335bb5f233b8,0,0,0,0,0,0,508,45,1.4,0,success
78bedb009c9259a5,1,0,1,0,0,0,561,45,1.38,0,success
a36d94df3c03cb6e,0,0,0,0,0,0,530,1,0.52,0,success
5111b244a62ca3e6,0,0,0,0,0,0,595,45,0.85,0,success
0b6f5c9aae735874,0,0,0,0,0,0,525,45,0.67,0,success
0d4736ecb6dd2d90,0,0,0,0,0,0,554,1,1.67,0,success
b0c0c3c71f4f276a,0,0,0,0,0,0,533,1,0.93,0,success
4543389d583230e7,0,0,0,0,0,0,522,1,0.43,0,success
7cfebc236e0b04eb,0,0,0,0,0,0,681,45,0.95,0,success
62c02ca9a84b4c34,0,0,0,0,0,0,508,45,0.61,0,success
19ce0d392c255154,0,0,0,0,0,0,509,53,0.56,0,success
02046058935d0121,0,0,0,0,0,0,588,1,0.38,0,success
b9c40cc80a470bd8,0,0,0,0,0,0,586,1,0.35,0,success
dd006bd30af2ff09,1,0,0,0,1,1,505,45,1.57,0,success
bce74f4390dff8ce,0,0,0,0,0,0,527,1,0.43,0,success
d32809d02efc6828,0,0,0,0,0,0,518,1,0.76,0,success
abd971bd84e048c9,0,0,0,0,0,0,657,1,0.36,0,success
0375c6e06cbcdd72,0,0,0,0,0,0,552,1,0.73,0,success
55eacca728a19be7,0,0,0,0,0,0,504,45,1.02,0,success
83aedc1c3b6b1333,0,0,0,0,0,0,515,45,0.99,0,success
d1508b949b043e6b,1,1,1,0,1,0,550,45,1.4,0,success
916169dea7ad599c,0,0,0,0,0,0,555,1,1.06,0,success
3cb67b9048d671c2,0,0,0,0,0,0,505,45,1.35,0,success
1b58fea691209d36,0,0,0,0,0,0,518,1,0.38,0,success
914653b0dba5516f,0,0,0,0,0,0,532,45,0.79,0,success
7484072590a91229,0,0,0,0,0,0,507,53,1.47,0,success
4ca7dd7e6d1d6c10,0,0,0,0,0,0,536,1,1.0,0,success
76d603ae2be00593,0,0,0,0,0,0,620,1,0.61,0,success
47f67cbb7c313ef4,0,0,0,0,0,0,565,1,1.11,0,success
dadc505400efb144,0,0,0,0,0,0,617,1,0.35,0,success
cadc701b56f79b32,1,0,0,0,1,0,517,45,0.83,0,success
da6cfb63e3219583,0,0,0,0,0,0,576,1,0.36,0,success
b91767689e578f89,0,0,0,0,0,0,544,45,1.48,0,success
9ab24e0e8d6f4d11,1,0,1,0,1,1,544,53,1.12,0,success
014907f92219c751,0,0,0,0,0,0,516,45,1.11,0,success
e361f665903aaa80,0,0,0,0,0,0,568,1,0.4,0,success
89d7c148f1094224,0,0,0,0,0,0,513,45,1.72,0,success
28cf0e4f0693f8d4,0,0,0,0,0,0,1373,1,0.49,0,success
207c797b34b584d9,0,0,0,0,0,0,600,1,0.62,0,success
fcc7816cd0c9bbe5,0,0,0,0,0,0,535,45,1.32,0,success
2b70a11e5e1f4972,0,0,0,0,0,0,515,45,0.67,0,success
ee2fd9d684abd434,0,0,0,0,0,0,554,1,0.55,0,success
f7c413446e70f047,0,0,0,0,0,0,539,1,0.75,0,success
adb756023480b5e0,0,0,0,0,0,0,628,45,1.04,0,success
5b96ee0f3b73934f,0,0,0,0,0,0,597,53,0.7,0,success
15227e5d5f8bb701,0,0,0,0,0,0,711,45,0.66,0,success
5c653a810ea7080e,1,0,0,0,1,0,593,45,1.99,0,success
316fa20eddc8a4ab,0,0,0,0,0,0,520,1,1.11,0,success
c92158ed3df05f2e,0,0,0,0,0,0,504,45,1.42,0,success
0114d23ab81d9c63,0,0,0,0,0,0,508,45,1.48,0,success
79c7df807d73347d,0,0,0,0,0,0,538,1,1.01,0,success
f4c88f56445ab80f,0,0,0,0,0,0,510,1,0.45,0,success
3f3976f2bd9c6f20,0,0,0,0,0,0,535,45,0.9,0,success
5ad190e02fcb746a,1,0,0,0,1,0,515,45,0.61,0,success
ec10fdeaa296ad00,0,0,0,0,0,0,551,1,0.4,0,success
73326604821c47fd,0,0,0,0,0,0,507,45,0.81,0,success
98d9b2d192909db4,0,0,0,0,0,0,535,1,0.36,0,success
a36a5c25f5c36cd4,0,0,0,0,0,0,517,1,0.45,0,success
2ac0ad95962efe71,0,0,0,0,0,0,511,45,1.52,0,success
ecf616ab49736ce2,0,0,0,0,0,0,547,45,1.85,0,success
6e304d20395eda0a,0,0,0,0,0,0,637,1,1.18,0,success
57fe72bcf203920a,0,0,0,0,0,0,601,45,1.57,0,success
f779f4750cc061fc,0,0,0,0,0,0,578,1,0.38,0,success
868826c661c81c26,0,0,0,0,0,0,631,1,0.61,0,success
96e0553cd9118cdc,0,0,0,0,0,0,560,1,0.37,0,success
61bab2f04dca88e1,0,0,0,0,0,0,576,1,0.38,0,success
56fa60cea0183a3f,0,0,0,0,0,0,539,1,1.14,0,success
f5571343fe691feb,0,0,0,0,0,0,652,1,0.37,0,success
a932f6d897823992,0,0,0,0,0,0,625,1,0.41,0,success
81039caea4322fb6,0,0,0,0,0,0,528,1,1.02,0,success
ce129188ebf72373,0,0,0,0,0,0,570,1,0.47,0,success
f213f4bbae33b7ab,0,0,0,0,0,0,540,1,0.82,0,success
0dc178393342e270,1,0,0,0,1,0,557,45,0.6,0,success
07a7188cf3d52c86,0,0,0,0,0,0,600,1,0.52,0,success
7738e96652c95bb6,0,0,0,0,0,0,502,1,0.39,0,success
eec2feb6d127b3c8,0,0,0,0,0,0,530,45,1.71,0,success
a132fa054d839f71,0,0,1,0,0,0,576,45,0.86,0,success
99cb92884ea5c041,0,0,0,0,0,0,503,1,0.39,0,success
0b781fac3d786aa2,0,0,0,0,0,0,570,45,0.6,0,success
2f34791f0c33ac9a,0,0,0,0,0,0,593,45,1.22,0,success
4c0002778381f95d,0,0,0,0,0,0,511,1,0.5,0,success
d705b375ffacacdc,0,0,0,0,0,0,566,1,0.36,0,success
46fabdb625f57b40,0,0,1,0,0,0,529,45,1.12,0,success
53bf19d344344bff,0,0,0,0,0,0,612,1,0.51,0,success
abc1a7896325f62b,0,0,0,0,0,0,561,1,0.89,0,success
40363169d1da3055,1,0,0,0,0,0,580,45,0.87,0,success
ea205e74a2dc0fce,0,0,0,0,0,0,502,45,0.71,0,success
28ffdf7df49641cd,0,0,0,0,0,0,516,1,0.53,0,success
5a04a6fe6c72af23,0,0,0,0,0,0,513,1,0.39,0,success
11b3107e0d95db07,0,0,0,0,0,0,4532,45,0.85,0,success
859653a1f16cf7fa,1,0,0,0,1,0,518,45,1.45,0,success
2d684178d39696f7,1,0,1,0,1,0,523,45,2.32,0,success
340b7ac260897872,0,0,0,0,0,0,639,45,0.98,0,success
d086cda16c0f5f3e,0,0,0,0,0,0,582,1,0.49,0,success
b557212998280d11,0,0,0,0,0,0,598,1,0.4,0,success
0a54a90a37565e5f,0,0,0,0,0,0,502,1,0.56,0,success
4fdde997726f926d,0,0,0,0,0,0,508,1,0.59,0,success
9485518b9110f161,0,0,0,0,0,0,503,45,1.23,0,success
8d7363c37b802a27,0,0,0,0,0,0,519,1,0.63,0,success
e39cb06ea0450a87,0,0,0,0,0,0,525,1,1.12,0,success
9df964f64a7a0948,0,0,0,0,0,0,592,1,0.7,0,success
1a8a3921133c0004,0,0,0,0,0,0,510,45,2.03,0,success
913c053a19e2b5fb,0,0,0,0,0,0,610,1,0.37,0,success
bf7f728dacaf9f44,0,0,0,0,0,0,517,45,0.84,0,success
419d663a603bf07f,1,0,1,0,1,1,508,53,0.9,0,success
f31bcec49fc0b930,0,0,0,0,0,0,640,45,1.19,0,success
da664807426d50e5,0,0,0,0,0,0,786,1,0.45,0,success
f9b1d642a0595d5b,0,0,0,0,0,0,543,1,0.51,0,success
e481506b502d52c4,0,0,0,0,0,0,526,1,0.76,0,success
05f8373db4422dd9,0,0,0,0,0,0,514,1,0.32,0,success
5fc0a0dbb183e906,1,1,0,0,1,0,510,45,1.7,0,success
8820f73df763b16e,0,0,0,0,0,0,507,1,0.37,0,success
aa17509f8ee33513,0,0,0,0,0,0,684,45,0.66,0,success
625ce1c08323c0a4,0,0,0,0,0,0,510,1,0.72,0,success
4a7530ca0a963ead,0,0,0,0,0,0,529,1,0.34,0,success
6ccec9bc9d7db8f5,1,0,0,0,1,0,514,53,0.83,0,success
a18573e31d15ffac,0,0,0,0,0,0,630,1,0.35,0,success
878146fd18c96068,0,0,0,0,0,0,513,1,0.68,0,success
b13f8028ec772ceb,1,0,1,0,1,0,717,45,0.89,0,success
4ea716dac04a72d4,0,0,0,0,0,0,752,1,0.76,0,success
9a5a3cb15927a833,0,0,0,0,0,0,751,45,1.36,0,success
23c5a85dc6e389d7,0,0,0,0,0,0,522,1,1.06,0,success
831a0642acd2038e,0,0,0,0,0,0,529,45,1.35,0,success
77cb511a18fab151,0,0,0,0,0,0,593,1,0.59,0,success
852f85158c150a32,0,0,0,0,0,0,723,1,0.56,0,success
b5975106c2a31821,0,0,0,0,0,0,534,45,1.39,0,success
9e0d9485bb9f1179,0,0,0,0,0,0,526,1,0.36,0,success
8301aeb599459ee8,0,0,0,0,0,0,506,1,0.35,0,success
c78cfb81b16aaa36,0,0,0,0,0,0,505,1,0.5,0,success
75f0e1d3b9689f03,0,0,0,0,0,0,542,45,0.97,0,success
682c51d6fc439fa8,0,0,0,0,0,0,506,1,0.55,0,success
6b60438d699693c1,0,0,0,0,0,0,509,1,0.39,0,success
0d3dc9055c7a1d69,0,0,0,0,0,0,640,1,0.31,0,success
bf4d3865d4271cb3,0,0,0,0,0,0,526,1,0.52,0,success
520398e82c79ac13,0,0,0,0,0,0,634,1,0.34,0,success
87c3bce950228632,0,0,0,0,0,0,541,45,1.83,0,success
4375b53eac541125,0,0,0,0,0,0,503,45,0.96,0,success
79046108977795f4,0,0,0,0,0,0,966,1,0.35,0,success
a48f073671f7b5d0,1,0,1,0,1,0,515,53,1.18,0,success
e2f5983506fae67e,1,0,0,0,1,0,581,45,1.09,0,success
d41d6f57ca247c72,0,0,0,0,0,0,526,1,0.57,0,success
eb7c3548bc5f13ff,0,0,0,0,0,0,510,1,0.52,0,success
067f7189c65e1f9b,0,0,0,0,0,0,564,1,0.38,0,success
3974bec5b7471458,0,0,0,0,0,0,512,45,0.99,0,success
08274cca2f4edc5e,0,0,0,0,0,0,566,45,0.58,0,success
8023337b078aebd7,0,0,0,0,0,0,536,45,0.58,0,success
b5b958b0f6730edb,0,0,0,0,0,0,536,45,0.76,0,success
1a5d8db1bf96b38f,0,0,0,0,0,0,528,45,0.85,0,success
50c3ed233ce8e775,0,0,0,0,0,0,620,45,0.87,0,success
84a273a6294db7cf,0,0,0,0,0,0,792,45,1.06,0,success
4d9f338110db7c9e,0,0,0,0,0,0,506,1,0.63,0,success
fbad561977701f69,1,0,0,0,1,1,536,45,1.35,0,success
d62acf2516131e93,0,0,0,0,0,0,681,1,0.37,0,success
77ec341d79b88b09,0,0,0,0,0,0,522,1,1.11,0,success
f66b3ff8e6b7b5ee,1,0,0,0,1,0,571,53,0.85,0,success
f27fa0a3d49bd19a,0,0,0,0,0,0,660,1,0.52,0,success
cb2809a67669740b,0,0,0,0,0,0,555,1,0.3,0,success
bc0044d5563919f3,0,0,1,0,0,0,628,45,0.96,0,success
2ebedbaee7788682,1,0,1,0,0,0,500,45,0.64,0,success
de67ddf42ef17152,0,0,0,0,0,0,528,1,0.35,0,success
879a74a8e11655f1,0,0,0,0,0,0,567,53,1.01,0,success
eed484c0d4b45f52,1,0,0,0,1,0,537,53,1.12,0,success
15dfe0bb0f69cef6,0,0,0,0,0,0,604,45,0.86,0,success
407b7a2a240ef0a5,0,0,0,0,0,0,531,53,1.44,0,success
bba25d6f2eacfc42,0,0,0,0,0,0,518,1,0.83,0,success
c06addbb7d90efef,0,0,0,0,0,0,501,45,0.89,0,success
ff7601e1ab065ba1,0,0,0,0,0,0,505,45,1.11,0,success
a5d890e4c0057b82,0,0,0,0,0,0,1154,53,0.72,0,success
4548bb4c9b40a212,1,0,0,0,1,1,516,53,0.88,0,success
b80d28d9d3fc764d,0,0,0,0,0,0,805,1,0.37,0,success
3ae53a0e59e23fd9,1,0,1,0,1,0,587,53,0.89,0,success
f223e691e3db5cf5,0,0,0,0,0,0,661,1,0.72,0,success
