id,comment_text
c1eb02fa8778e096,"""One of the principles of Wikipedia is that there is no deadline. Since the this article exists to record, for encyclopedic purposes, the events surrounding this election, I propose that we suspend the infobox as is for six weeks, and then reopen this discussion.    

 """
dcdb82c285728bc3,""" 
 ::::Both of these are not notable enough at the moment. John Lloyd makes clear that no dubious sexual meaning was intended in the Not the Nine O'Clock News sketch at the time; subsequent events have changed its meaning. The question of what happens to Harris's money is not notable unless he is sued for compensation by his victims.  """
fb080139c0ca753a,"==Helping out with the Unassessed Wikipedia Biographies== 

 Seeing that you are an active member of the  WikiBiography Project, I was wondering if you would help lend a hand in helping us clear out the amount of unassessed articles tagged with {{WPBiography}}. Many of them are of stub and start class, but a few are of B or A caliber. Getting a simple assessment rating can help us start moving many of these biographies to a higher quality article. Thank you!"
990723d018d803ca,"== Hello witch == 

 Why did you want to kill Skandar Keynes????? 
 He didn`t knew you before!!! 
 And why did you kill Aslan????? 
 Now you are cathed in the ice for ever!!!!!!!!! 
 Hahahahahahahahaha.............."
bddb52e0cc74e150,"Thank you for experimenting with the page Koala on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia."
3f031e4516b30f73,of floppy unicorn teeth with giant narwhal unicorn darell john jacob so if u read this u eat rotten floppy leprachauns  toes
56bc56a8574dd564,"== Template:Latest preview software release/Microsoft Office 2007 == 

 FYI, I declined the speedy deletion of  because it's still transcluded in Microsoft Office 2007 and I was unclear as to how the template functions. Best,"
8fb7c286a6605dc0,""" 

 == Section entitled """"Quebec"""" == 

 There is a contradiction between the table, which is inaccurate in any case, and the paragraphs discussing anglicisms which follow. The table suggests that France french (""""metropolitan"""" French) when it is taught allows for anglicisms. This is not accurate. The table also suggests Quebeckers use fewer anglicisms - also inaccurate. The section goes on to state, in fact, that Quebeckers use a lot of anglicisms, and goes into quite a lot of detail. 

 No one in Quebec uses """"fin de semaine"""" in casual conversation, they use """"le week-end."""" """"Parc a stationnement"""" is ludicrous. Stationnement is correct, and many Quebeckers use """"le parking."""" 

 I don't think the table adds anything. It should be deleted. 

 """"There is, however, a movement which is trying to reintroduce the respectful """"vous"""" - there is a movement seeking to enforce a more formal french language use, and eliminate """"Montreal street french"""" or joual and other dialects. But it is not very significant. One group is here: http://www.asulf.ca/ 

 The article needs a discussion of joual or at least a reference to the joual wiki page. 

 There is an excellent reference web page here http://www.spl.gouv.qc.ca/fileadmin/400ans/timeline.html that outlines the development of french in Quebec."""
743edbd368b3c2eb,":I'd have no concerns about moving that article into main space, nice work ) If you get a chance check out WP:WBM for help in formatting references to an archive; you'll find it useful in your rescue work. Please let me know if you need any assistance from me, and know that your efforts are appreciated."
3a379ace7f2944e5,belivie meÊ           Î¡Ä¹ÉÃ¡á¹£Ñ
56baffb756e3707d,"ÐÑÐµ Ð¿Ð°Ðº ÑÐ¾Ð²Ð° ÑÐ¸ Ðµ Ð¢ÐÐÐ¯Ð¢Ð Ð²Ð¸Ð·Ð¸Ñ Ð·Ð° Ð¡Ð¾ÑÐ¸Ñ. ÐÑÑÐ½Ð¾, Ð¼Ð°Ð»ÐºÐ¾ ÑÐ°Ð»Ð³Ð°Ð´Ð¶Ð¸Ð¹ÑÐºÐ°, Ð°Ð¼Ð° Ð²Ð¸Ð·Ð¸Ñ."
6e88b29c4e743bbc,""" 
 :::Obviously, this is not FA worthy. I'd give it start or C right now.  Pacific  """
951d27c34e972273,Ð¿ÑÐ¸Ð²ÐµÑ!!!!!!!!!!!!!!!! ÑÐ° ÑÐ° ÑÐ°!!!!!!!!!!!!!
de666e52672ff15b,"== Response to individual NOLA streetcar articles == 

 To answer your question, I felt it was time that the NOLA streetcar system had individual articles devoted to the individual lines.  I am open to making corrections and adjustments as necessary to each article, especially on the infoboxes.  As for redundancy concerns, I have modified the list of lines column from the lengthy portions (which have been moved) to the basic descriptions to combat this."
3e0459e873cf7b91,""" 
 ::I don't see why you'd find such a thing amusing, nor why you think my question might've been rhetorical (or even """"retorical"""", as you put it). Such decisions should be based on policy, and not contradictory """"precedents"""" that are not evidently documented, nor the subjective judgments of button-pushers who don't seem to take the discussion into account. Can you point me to these precedents?    
 :Hi Nightscream, please forgive my tone in the last message - I had assumed (as you have been here longer than me) that you were aware there is no such criteria page and were obliquely questioning my Ffd closure. The one used in these cases is the WP:NFCC list. What I mean by amusing is that, if we had a dot-point criteria, then the subsequent interpretative arguments would (I think) descend into the normal Wikidrama which you can either be amused by or angry at...I chose amused. As a fellow button pusher you know that all policies are descriptive of practice rather firm dictates and usually judgment is required. I took into account the argumentsâthe precedents I refer to are those from a great many Ffd/Ifd closures; there is no single page that I can point to. I am aware with these Ffd closures, as for all of them, that the non-free criteria are intended to exclude most non-free criteria and good reasons are needed to keep them. I'll discuss the closure of these two at  to keep this all in one place -   """
6c864d74bfd372d5,"==  What about the wife and the mistress?== 
 It says here he had a wife. It says in the discussion on Pogo that he modeled the female skunk on his mistress. There's nothing here about his personal life. What was his personal life?"
bad36369b58e817a,"Alasdair is crazy mad and crazy.He blocked me for recommeding BannedStory.I found it a very good program and would just like to share but he blocked me. My block is expired of course, but he is barbaric. Very barbaric. I ONCE AGAIN RECOMMEND BannedStory FOR IMAGE CREATING. 
 Of course its only MapleStory characters D"
52835ae653e9eeae,Her income from cheque and credit card fraud seems to have been only a small part of her total income at that time.
41930c731bbc6a01,"== Blacklight == 

 I got my blacklight at Clas Ohlson here in Trondheim."
cee3ab44073dd5ac,""" 
 :::I've identified two reasons for removing text from this article. One is that a lot of the text is not about Californios (your original point, Hmains). An example of that was removal of the subsection titled """"Ideology of the Criollos"""". The second type of removal is what, to me, read as derogatory and POV comments about the Californio period in California history. One example was""""...government (what little there was)..."""". Another, which I intend to remove or modify in future, is """"...rancho owners often went from rancho to rancho on a large horse bound party circuit. Weddings, christenings, and funerals were all """"celebrated"""" with large gatherings."""" 

 I invite editors to place  tags after specific text that seems to need sourcing. That will help me (and others) to clean up citation deficiencies. In general, where text is linked to other articles that are sourced, I don't feel that the same sources need to be cited in this article. Also, future edits by me in this article will be smaller (small chunks), making them easier to discuss.   """
481a4b7808395c93,Hey you you fricken wuss-monger how dare you change the truth-ness of my awe inspiring changes to that Indian chief's page. i decided it was a fact as did my brother and his boyfriend. the conclusion we came to made this an undininable fact. another fact we came to was that you need to get laid and stop sitting on your fat ass chronically editing Wikipedia pages and beating your pud to pics of Queen Victoria. Get a life. Quit patrolling pages and stopping bored peoples harmless fun. you loser.
66fb4fc187420445,""" 

 ==Weasel Words== 
 I find the statement in the section Fishing to be biased: 
 :These excellent qualities have resulted in the Rainbow Trout being introduced to many countries around the world. In their new homes Rainbow trout are a revered and highly prized sportfish whose value to the community vastly exceeds that of the poor eating and poor fighting native fish that they replaced. 
 Such a subjective statement on the value of the fish without substantiation seems especially flagrant considering the species is considered one of the top 100 invasive species (source: http://www.issg.org/database/species/ecology.asp?si=103&fr;=1&sts;=â©=EN) â Preceding unsigned comment added by    
 :I took the liberty of changing the offending paragraph to make it more realistically reflect the situation, or at least remove the offending pro-sports fishery POV.  """
163e4d19e403dc84,"== Merge == 

 Asfedia and Scotopic sensitivity syndrome seem to be synonymous, so I think the pages should be merged."
328edb20355d741c,(Note: I didn't put it in there in the first place!)
316bf8ab85b88edb,CHRIS MARSHALL HAS A SMALL PENIS
dee82f36b9712b8a,"== Sockpuppetry  == 

 If I get blocked by Magog for reverting an obvious sock I fully expect you to step in and stop his abuse given I self reverted.  ,"
c37cfaa8bcd02073,""", 25 January 2009 (UTC) 
 :He's been asked to clarify. You might want to ask Kotra where the bureaucrat responded at.  and his otters â¢  â¢ Otter chirps â¢ HELP) 17:21"""
f3547f14d1879911,":Well, Ð½Ðµ Ð´ÑÐ¶Ðµ Ð·ÑÐ¾Ð·ÑÐ¼ÑÐ² Ð¿ÑÐ¾ ÑÐ¾ Ð¼Ð¾Ð²Ð°"
57cfc028b54fa252,""" 

  A tag has been placed on TIWF( Tennessee Independent Wrestling Federation) requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If this is the first page that you have created, then you should read the guide to writing your first article. 

 If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines. 

 For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   |  """
987538940bc844aa,"== Bentham == 

 You deleted eccentric as POV, not sure thats reasonable. Eccentricity in the wealthy in Britain has quite a history as an (often deliberate) cultural choice. And the terms of his will were pretty eccentric on any terms."
c4153b26075ab4c9,"""==County Roads or County Routes== 
 The DPW page calles them roads, not routes.  It calls the numbers """"County Road #'s"""" on each of the individual town pages.  I know ther e was a whole big US road article naming dispute a while back, but I think they decided they should be called whatever the government calls them. Is this true?  """
47469e9216fde4ed,: Telling me about your edit history is pointless padding. You have made your point with a sound reference - why do you think I am going to have any interest in your credentials? â   Â·
c8f6888ecce0584b,"==MfD nomination of == 
 , a page you substantially contributed to, has been nominated for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:Harounabuarrah  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of  during the discussion but should not remove the miscellany for deletion template from the top of the page; such a removal will not end the deletion discussion.  Thank you."
2a983eb515ea88bd,The Germans would have cheered like mad if Hitler had managed to develop the atomic bomb - they were very close to the project being turned into a bomb. The death toll in the UK would have been in the millions. So no mater how many died in the Dresden raids - Tough Stuff Baby!
e9ce2dda9c543a3e,"I just got back from a trip and just saw that that nonsense writer was banned. So 
 Wikipedia is free of him. But one good thing came out of this, a script for a comedy show. Just a joke."
be5653533f37159b,""" 
 :::::::You didn't answer the question. IMHO all of what I took out was useless. For that matter, some of what I readded trying to compromise with you is inane, but if it ends all this, so be it. IMHO your editor powers need to be taken away. The way you hurled your """"I'll block you"""" threat was completely unwarranted, and says a lot about you. I have no idea what's the basis for your unreasonable opinion about useless information in this article, but IMHO it is making you act like an ass. You can call that uncivil if you want to, but I honestly can't think of a better word for it.  """
926869e75615e713,":All of this was correct, except for Piedmon. After he got sucked in, the gate was deleted with him inside it. This is why everyone says the Dark Masters are defeated and his portion of Spiral Mountain deletes."
6673d3232c3becb1,""" 

 == Kumanovo dispute == 

 Hey Creidieki   

 I was wondering if you could take a look a the article Kumanovo if you get a chance. I seem to have stepped into the middle of a dispute between Bitola and Freestylefrappe, and I'm just curious 1) if you think my actions so far have been reasonable, and 2) whether you feel the disputed content (as of the most recent edit  some of the previous content was copyvio, but that should no longer be a problem) is """"nonsense"""" or if it's reasonable, good-faith material. I've been threatened with blocking if I revert it back in (which I already stated that I wouldn't), but I'm going to try to refactor some of the information from the disputed passage into the article piecemeal. Thanks, Glenn Willen  """
654b1dad6e45cf1b,"== Clown? == 

 There's only one clown who'll eat you? Where are the rest?"
f3768104825bf44c,""", 11 May 2013 (UTC) 
 :::::::::Sp1  I referred to those who !voted.  I see a dozen support !votes.  I see you objecting, and a couple of others.  While this is a !vote, and not a """"vote"""", do you see any other editors writing """"oppose"""" that I missed?  Or, isn't it the case looking at the above !votes, that though this is not a vote the overwhelming consensus (80% or so?; a 4-1 margin or so?) among the !voters (despite your misleading comment) is of those who have !voted suppoort, with various rationales, over those who have !voted oppose (with various rationales).    20:21"""
5d7351cf1d2d6db1,"== Ri-complimenti. == 

 Guarda che io non mi stanco di darti del pessimo sysop, eh."
2d0b92c19bfd51cd,":Not only have you not provided a source, you aren't certain of what you want changed yourself.â"
99b8e159dbbd3bcb,"== 1973 Report on the U.S. Heroin Problem and South-East Asia == 

 Yet another report I did not know of.  Great find! I wonder if there are still more official reports that deal with the topic.  My first take after skimming it for a half hour is that it is not the massive endeavour some other reports were, but is still an interesting look back at some of the McCoy 1972 material soon after it came out, with people he interviewed denying the statements he attributed to them. Note that it came out in January 1973, and the revised version of McCoy 1972 came out in September 1973. This is similar to Webb's Dark Alliance and presents challenges when covering the book's content in an article."
1435bb7803d32a30,":::Just making sure I wasn't being a dumbass... I often make simple but profound mistakes, and I didn't want to put anything wrong."
8218c154c8d42b18,""" 

 Although I don't disagree with the sentiment, I'll say it once again, be careful of civility here.  Starting a sentence with """"where the fuck"""" is not a sign of civility.    """
412b52f20b2cfbee,:::Give it time.
aca364a01c404539,be being a coquette in my boudoir ...
a87028b44054d0b6,"Is that you, Pod?"
c8a644a3ae5a3ceb,"==References== 
 They need to be cleaned up and made uniform with wikipedia's manual of style rather than simply using external links.  I'll try to get to it later, but if anybody else has the time."
5020798f431b04e8,i really use to like wikipedia but now you can die all i care i hope a hacker gets to you
08184357531f2648,I assume the creator of Nepali Bihari (redirecting to Nepalese people of Indian ancestry) may be a fellow know to you two.
f49431c8d6b12cdc,:Maybe. Let's first work out where the best place is to discuss the matter.
17e9c1279b98cc71,"::::If I am going to go through the trouble of getting the maps, I might as well do them myself. )    -"
edea8337ce4af345,"==asimov== 
 I think Shirly Chisolm's picture sould be there. She's an important figure to the community of Bedstuy and Asimov is hardly known. If there are no objections, I'll be looking for a picture."
e16a37815e08c7bb,one of those two goats
2af0d2a046d87a7f,ÎÎ±Î¹ Î½Î± ÏÎ¶Î¹Î½Î¬Î²ÎµÎ¹Ï Î±ÏÎ³ÎºÏ ÏÏÏÏ ÎµÎ³Ï Î³Î¹Î±ÏÎ¯ Î¸Î± Î¼Î±Ï ÏÎ¬ÏÎ¿ÏÎ½ ÏÏÏÎ¼Î±Î±Î±Î±Î±
97368fa7eea559d7,ë¤ì¼ìë§ë ì°ë¦¬ ë ì¼ë³¸ë!!! by ì´ìì©ì íìë¤
04ad54b59e073315,""" 
 ::Sometimes eras don't exactly coincide with calendars. It's not too late for the millennium!  The single sentence from the """"millenarian appeal"""" section that seems the most relevant is this: 
 ::*Sociologist James V. Downton wrote that the millennarian appeal of the DLM prior to the festival sprang from a belief that Guru Maharaj Ji was the Lord, and that a new age of peace would begin under his leadership. 
 ::But I'm not sure that we can add just that without adding additional caveats abd verbiage, which may get us back to where we were. 
 ::Regarding Wavy Gravy, I'm fine either way.  
 ::As for the headings, the article is basically divided into three parts: before, during, and after. The middle part was titled """"Event"""". How about """"The Festival""""?    """
15b9ba03fe1c1b05,"== Notable Personality == 

 ==K.A RAJU=="
ef25284c1a7fe013,""" 

  
 == BEANS == 
 The basic idea is to exploit the way that google views identical pages (it collapses the data so it only sees one page, plus some location data and remembers all the links to one page). If you can persuade google that your page is the """"master version"""" of two identical pages (a 301 hijack) then you can change it thereafter and """"steal"""" the importance of the page you have """"hijacked"""". Having the WP page linking to your page but your own page self linking is a way of making your page look like the master copy... but you have to do other things. It looks like they succeeded with the NL page and were using that redirect to try to get the UK one.   """
30a7a33410585181,I have reverted his editing and he is gently requested to first forward his wishes on this discussion page. If any problems may arise and this turns in some kind of edit war I will contact administrator ChrisO and ask for his advice in this matter. A concensus has to be found for this article. And the concensus is not to just overflood the article with linking to negative information and reintroduce the linking to improper source referencing as http://www.xenu.net/fairgame-e.html. Changes should be discussed here first.
17d0345c6a1ab917,""" to the top of an article (the """"db"""" stands for """"delete because"""")"""
8a485c7a9d210eb3,:::::I've emailed a Checkuser. -
577a372811238754,"June 2013 
 Welcome! 

 Hello, 121.217.186.100, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Unfortunately, one or more of your edits to the page Martine Murray have not conformed to Wikipedia's verifiability policy, and may be removed if they have not yet been. Wikipedia articles should refer only to facts and interpretations that have been stated in print or on reputable websites or other forms of media. Always remember to provide a reliable source for quotations and for any material that is likely to be challenged, or it may be removed. Wikipedia also has a related policy against including original research in articles.  As well, all new biographies of living people must contain at least one reliable source. 

 If you are stuck and looking for help, please see the guide for citing sources or come to the new contributors' help page, where experienced Wikipedians can answer any queries you have! Here are a few other good links for newcomers: 
 * The five pillars of Wikipedia 
 * How to edit a page 
 * Help pages 
 * Tutorial 
 * How to write a great article 
 * Simplified Manual of Style 

 I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question, ask me on my talk page, or you can type  on your user page and someone will show up shortly to answer your questions.  Again, welcome!Â "
e965597d5892b908,""" 

 ==New straw poll== 
 You are a user who responded to RFC: Use of logos on sports team pages. As someone interested in the discussion a new straw poll has been laid out to see where we currently stand with regards to building a consensus. For the sake of clarity, please indicate your support or opposition (or neutrality) to each section, but leave discussion to the end of each section. Â  """
e5f68e208218fa63,":There's a whole section comparing and contrasting the two terms: Anti-Judaism#Contrasted_with_anti-Semitism, which you may not have read? This has been discussed above as well."
350552453b8acec5,"== Wikipedia cannot say the Confederate States seceded == 

 The North said they did not. SCOTUS said they did not. Saying without qualification that the Confederate Staes seceded is to take a POV. This has been discussed at length repeatedly. Quit putting this crap back in."
404b80578b1cff01,Removed unnecessary info. This fact pertains to the High Court page and can be found there. It is merely clutter on this page.
a67318ce868d1058,"2011 (UTC) 
 ::Exactly.navigational aids npov  07:02, 15 April"
7ce38721a286d705,"Old AfD multi|page=Prince George of Cambridge|date=27 January 2014|result=snow keep}} 
 {{"
c3ed77b075734c4c,""" 

 Well, we all make mistakes, but if you wish to stress a word, use bold or italics. That's a better way to stress your point. May also be better to register an account for yourself. Cheers.   """
ebcf627051dfa245,"== Hmmm == 

 Will it be better to kill Los Bukis?"
a5adb662cb12bdfc,i am a little perverted shit who gives blowjobs to my mommy will you cum all over me girls????
37bb2db50401b6dc,""" 
 :I make lots of comments and accusations on that page. Which one are you referring to?''''''''''  """
f0ab26026926380f,"""== Neutrality == 

 Can the """"brutality"""" of this match be cited? The word """"brutal"""" is used several times in the article, and yet there are only two references. Now, I don't think this article is biased towards either the Netherlands or Portugal, but I do think that some of the language needs to be a bit more neutral. â  """
609f304cacd9eb3e,Tayden: What's his phone #
d2509745d02be2a9,""" 
 :This is an encyclopedia, what do you expect? It's a freaking city, population is the single most important fact about a city. Do you propose taking that out? Area must be a top 5 fact about a city, like location, population and age. It is financially important in the world economy (second to Tokyo) These facts are interesting. The number of tourists is mentioned because it is probably at least near an all-time record. Tourism is an important industry and is the only experience most people will ever have with this city. If it just said """"millions of tourists"""" you would save seven characters and not be able to tell the incredible amount of tourists entering (the entire native population in under 2 months, the entire non-3rd world would have to come twice a lifetime to reach this rate). I will read to see what else is in the lead that you didn't mention. If maybe it doesn't mention that New York is a cultural, art, music, theatre, fashion, advertising, media and dance center then it should (properly sourced). That would probably make you very happy.   """
9f2fccc438768907,", (& yes I know they effectively plea bargined guilty to manslaughter just befoer the trail began -)."
f31c2d783ae23937,"What you are forgetting is that USAC continued to sanction the Indianapolis 500. Mlprater, you are a dick. The IRL didn't merge with anyone, CHUMP Car ran itself out of business."
c8ff69da63c6261f,"""Your inability to understand my explanation shows that you didn't even bother to read Macedonia, you were to busy vandilizing it. 
 """"bullshit, idiotism, crap and nationalistic propaganda"""", """"As open-source, Wikipedia will always be full of nationalistic blind people as you are"""", """"I am not planning to waste my time dealing with a blind nationalist as yourself"""". Insults, insults, insults and absence of arguments. 
 I don't know how you concluded that I'm more or less 18 years old, but I can tell you that you were wrong, once again. What I do know, is that if you learn to read modern Greek, the next easy step is classic Greek. The New Testament is a very cute example of Greek language as was talked 2000 years ago. And btw there is not even one evidence that ancient Macedonians spoke a different language than their kings. 
 I don't have to give you more links about the rules and principles of wikipedia. You want waste your time to read them, you are too busy pushing pov and vandalizing. 
 

 """
e77868f12e595db6,"::::I am an editor involved in this dispute. I have a stake in the outcome, which is the reason I am contributing to this talk page. Whether I edit the article or not is irrelevant, especially given that the article is in a long-term dispute. Other editors would we wiser to edit the article less. It is clearly an illegitimate process to list me as a party to the dispute, then try to suggest my vote doesn't count because you don't like how I voted. And, yet again, there is a willingness of certain editors to do anything except consider the actual words written on the talk page. How much easier it would be for you to consider my entirely legitimate request, which is that a highly contentious clause be deleted for the duration of the mediation process."
a81812020f343dea,"== Links == 

 >> India investigation ordered into death of Shashi Tharoor's wife(  )."
b77c6d30fb8474f4,Robert Hughes should be Named n shamed and Charged for the Pedophile that he is Protect our children not the Pillars of our community
90ec0575737d3034,"*U wot m8!? Your personal shock from this revealation  is irrelevant when writing an encyclopedia article. The sources don't describe it as bestiality, so we don't either. Absolutely no sources have seriously argued that Cameron has a general penchant for pigs that would warrant moving this to the personal life section."
245304da45840868,"==dating=== 
 who is she dating?"
b159938b7e0d2082,""" 
 ::Oh, and I forgot to mention that there is a good deal of original research in the lead and introduction. I'm thinking that three paragraphs, each one generally describing a discipline (Religion, Philosophy, or Science), would prime the reader for reading through the section of interest.  """
873714cb548e8a16,":::::Stop ass kissing Obama, he's got issues too, bombing Libya for example without approval of congress, bailing out the banks just like Bush... come on people, this guy isn't the messiah, he's got flaws too."
b7591699cf236cd2,":I agree obviously an idiot looks at the price but has no idea what the console is capable of over the meager WII, for instance the WII can't even play Dvd's which is the most basic of Next Gen-Console functions, Pay for a cheap Console and your limited in what you can do, get tired of WII games and you already have a useless piece of hardware."
de585b4b88d3a4fd,""" 

 == Your edits at Ceres (dwarf planet) == 

 Greetings. I have reverted your edits to the Ceres article as they consist of unsourced material. You may wish to review WP:RS to get a better understanding of what is required to edit as you have. You may also want to discuss the edits at the article talk page. Thanks,    """
1b5fb4f422abd0c3,"==Strategic Policy Consulting== 
 The article Strategic Policy Consulting was recently deleted along with its associated redirects. This article is referred to in the frequently vandalised article about Alireza Jafarzadeh. Strategic Policy Consulting is also relevant to a current event, the Iran and weapons of mass destruction issue. The company and its Principal provide advice that could well change the course of history in the near future. With this in mind I would like to suggest the article be re-created so that it can be expanded and linked appropriately."
5b0fe0cd0bb8b490,",tangina ng mga noob sa gg potangina nya nyo!!!!!!!!!!!!!!"
69a29408846c95a4,"== Ref numbers == 

 What's with all the extra numbers in the refs, e.g. [1]:252? I'm assuming they are page numbers, but I have never seen a Wikipedia ref done like that."
1f62785615635cd2,":::Neat ). Yeah, inlines normally go at the end of the statement they're supporting - so if an inline is where you got the information for an entire paragraph, just put it at the end of the entire paragraph. Removing the tag now."
167c891fc92b93e4,"""The president's name was not """"Bill asshole"""" == 

 There is a libelous text: """"Bill asshole"""" is not the name of the president, under whom Al Gore was vice president. It was Bill Clinton. ( ) 
 :That's... nice... I'm sorry, where in the article does it say Bill asshole, cos I am just not seeing it   

 == """
1092f9b1773aaa2f,"I do not consider abstracts submitted to the American Geophysical Union credible sources. As a member of this organization and a frequent contributor to its journals and meetings, I know that the abstracts and/or talks are neither peer reviewed."
1549e8263eff048e,The person who wrote this article has many problems.
30615544270ed035,Would you please tell me what you think of it?   â¢  â¢ DE
