id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
439e70520e9e584a,0,0,0,0,0,0,441,1,0.52,0,success
835439bbcb32dfe9,0,0,0,0,0,0,377,53,1.07,0,success
4f8ede44ac883473,0,0,0,0,0,0,411,1,0.54,0,success
5ab6a0fa65e0da39,0,0,0,0,0,0,513,53,0.91,0,success
128b19da40c41c7b,0,0,0,0,0,0,382,53,0.78,0,success
bc5dba59d1cc359b,0,0,0,0,0,0,356,53,1.15,0,success
547485e27250e72d,0,0,0,0,0,0,380,53,0.62,0,success
105cff5ddbe65eb1,0,0,0,0,0,0,357,53,1.16,0,success
ec776fc5dcab8298,0,0,1,0,0,0,607,53,1.86,0,success
2e6d575c6dd22f11,1,0,1,0,1,0,395,53,1.61,0,success
42d854fb2b913c98,0,0,0,0,0,0,351,53,0.98,0,success
cd976506f4d3984d,0,0,0,0,0,0,375,53,0.88,0,success
c0d82c19392e551d,0,0,0,0,0,0,384,1,0.7,0,success
fc17c8b4607e186b,0,0,0,0,0,0,392,53,0.82,0,success
e4908adbb5d51060,0,0,0,0,0,0,352,1,0.6,0,success
ed8f032fca516ba2,0,0,0,0,0,0,356,53,0.77,0,success
588eb93ac75f2b79,0,0,0,0,0,0,468,53,1.12,0,success
9b005c494c265a87,0,0,0,0,0,0,420,1,0.39,0,success
c9983b0114f31544,0,0,0,0,0,0,380,53,0.78,0,success
97c2c8b043372a66,0,0,0,0,0,0,475,1,0.65,0,success
5905309f18f2eeef,0,0,0,0,0,0,432,53,1.09,0,success
3e7e172c0083dfd0,0,0,0,0,0,0,348,53,0.93,0,success
9c963b2b1d6b8240,0,0,0,0,0,0,348,53,0.99,0,success
76dc64943f664904,0,0,0,0,0,0,396,53,1.42,0,success
fca9243912fe5c8c,0,0,0,0,0,0,413,53,1.02,0,success
e9377dda1bbe6a54,0,0,0,0,0,0,371,1,0.41,0,success
301f55fe38573aa3,0,0,0,0,0,0,453,53,1.72,0,success
48d845ab2f34207b,1,0,0,0,1,0,391,53,0.94,0,success
0948226fe6a95710,0,0,0,0,0,0,428,1,0.42,0,success
818e5339116a083f,0,0,0,0,0,0,498,53,0.86,0,success
eadcca409cde5870,1,0,0,0,1,0,439,53,1.32,0,success
2a7f364cd4101091,0,0,0,0,0,0,372,53,1.08,0,success
ef50dfccf057ab0a,0,0,0,0,0,0,415,53,1.05,0,success
043c9f8b32cac77a,0,0,0,0,0,0,783,53,1.01,0,success
264d559f26663403,1,0,0,0,0,0,446,53,1.22,0,success
e833413b42956ca5,0,0,0,0,0,0,379,53,0.91,0,success
ecb2379897cee3bd,0,0,0,0,0,0,351,53,1.22,0,success
52906a546108a81b,0,0,0,0,0,0,1070,45,0.78,0,success
4b8b648d007868a1,0,0,0,0,0,0,419,1,0.42,0,success
7c1895ffbb72b965,0,0,0,0,0,0,432,1,0.4,0,success
011b51b386c60373,0,0,0,0,0,0,367,53,0.91,0,success
3a58fc33104576b4,1,0,0,0,1,0,662,53,1.11,0,success
08896ad6f396956c,0,0,0,0,0,0,385,1,0.37,0,success
787b1545f676f545,0,0,0,0,0,0,382,53,0.97,0,success
4888c38847624a25,0,0,0,0,0,0,427,1,0.62,0,success
a68dfbb5d64418b0,0,0,0,0,0,0,656,1,0.78,0,success
869c8780b64be4f0,0,0,0,0,0,0,357,53,0.67,0,success
dc777afcd71cdf25,1,0,0,0,0,0,361,53,1.69,0,success
fdf9032ae1e3368d,1,0,1,0,1,1,373,53,1.53,0,success
73c2e730843f2a19,0,0,0,0,0,0,352,53,0.76,0,success
d54825f991be772d,0,0,0,0,0,0,392,53,0.84,0,success
465f78ed95343d23,0,0,0,0,0,0,418,1,0.44,0,success
e6c6fc71ef4cb329,0,0,0,0,0,0,855,1,0.56,0,success
629401113c803538,0,0,0,0,0,0,391,1,0.53,0,success
1d9e550b4611a9b6,0,0,0,0,0,0,599,53,1.0,0,success
76e7fabeb26ade31,0,0,0,0,0,0,360,53,0.8,0,success
f9d92a39f4e4143f,0,0,0,0,0,0,370,1,0.38,0,success
6edc24e9c936df3c,0,0,0,0,0,0,352,1,0.44,0,success
a70ac9474ae40102,0,0,0,0,0,0,459,53,1.01,0,success
cff11aa7dc38a30e,0,0,0,0,0,0,358,53,1.32,0,success
a21560a16e268085,0,0,0,0,0,0,417,1,0.6,0,success
f748dad25bd48a8b,0,0,0,0,0,0,511,53,0.71,0,success
cfc9c7d80557ad6c,0,0,0,0,0,0,423,53,1.17,0,success
6eb6fca532ad682f,1,0,1,0,1,0,364,53,1.07,0,success
9cdb7f1edcb2873b,0,0,0,0,0,0,452,53,0.81,0,success
37ba974bcc9cf075,1,0,1,0,1,1,375,53,1.31,0,success
192a7cf72df53f00,0,0,0,0,0,0,350,53,0.78,0,success
d57a2f4988038743,0,0,0,0,0,0,353,53,1.58,0,success
764846480f0747b5,0,0,0,0,0,0,425,53,1.09,0,success
52fa232d9dc91d47,0,0,0,0,0,0,354,1,0.61,0,success
6213d61c0d33033d,0,0,0,0,0,0,379,53,1.54,0,success
92b438b94940db27,1,0,0,0,1,1,500,53,1.37,0,success
553aa267fc02130f,1,0,1,0,1,0,440,53,0.97,0,success
a3c11151bb4bab5e,0,0,0,0,0,0,427,1,0.55,0,success
4f526375a487c99d,0,0,0,0,0,0,353,53,0.83,0,success
3d128fb6413648fb,0,0,0,0,0,0,367,1,0.71,0,success
a99c95e0389212a1,0,0,0,0,0,0,407,1,0.79,0,success
f855f018305c47f1,0,0,0,0,0,0,353,1,0.36,0,success
a407d0126a3765a1,0,0,0,0,0,0,395,1,0.38,0,success
320a0090bfca1c52,1,0,1,0,0,0,354,53,1.0,0,success
94d3ca2bc9b07f8e,0,0,0,0,0,0,369,53,1.4,0,success
8d01abc6c9fea930,0,0,0,0,0,0,364,1,0.38,0,success
01af3330d7f530e0,0,0,0,0,0,0,363,53,0.92,0,success
cb6e2f64419eb2f6,0,0,0,0,0,0,415,1,0.37,0,success
8b32e9b6527f4c5b,0,0,0,0,0,0,426,1,0.65,0,success
71e404737cb7d329,0,0,0,0,0,0,403,53,1.47,0,success
d041cc383a69b258,0,0,0,0,0,0,397,53,1.05,0,success
1b5a69ef9ae873ed,0,0,0,0,0,0,379,53,0.94,0,success
f4b525bae73ef264,0,0,0,0,0,0,360,53,0.63,0,success
9115f0893c7611a3,0,0,0,0,0,0,378,53,1.12,0,success
b72c9da371d70f13,0,0,0,0,0,0,362,53,0.84,0,success
9c93acf2abe59564,1,0,0,0,1,0,368,53,0.9,0,success
d425b94fe26dfbd2,0,0,0,0,0,0,429,1,0.67,0,success
1cdfcf393c6a2547,0,0,0,0,0,0,376,1,0.44,0,success
f09e26517d3e64ba,0,0,0,0,0,0,1101,1,0.55,0,success
773501e837c48500,0,0,0,0,0,0,412,1,0.56,0,success
7d758725d2be1337,0,0,0,0,0,0,378,53,1.61,0,success
32686b5cc3659388,0,0,0,0,0,0,496,53,1.39,0,success
de30ccf449dacbb1,0,0,0,0,0,0,472,53,1.33,0,success
a07325d7f31b00eb,0,0,0,0,0,0,400,53,0.6,0,success
5aa55f70a03b6782,1,0,1,0,1,0,359,53,1.25,0,success
ffb9a1b51c22b717,0,0,0,0,0,0,403,53,3.37,0,success
7d585ade4fa6b45c,0,0,0,0,0,0,409,1,0.38,0,success
1ff0f1d126c4e12b,0,0,0,0,0,0,556,53,1.11,0,success
4f9a2035856adaa8,0,0,0,0,0,0,601,54,1.35,0,success
b03e74c5b832dda9,0,0,0,0,0,0,375,53,0.78,0,success
032422b6e5118d59,1,0,0,0,1,0,377,53,1.61,0,success
f192a6057781f1d0,0,0,0,0,0,0,478,1,0.52,0,success
ac750cf10d799879,0,0,0,0,0,0,466,1,0.42,0,success
a9af2944d73ced6b,0,0,0,0,0,0,389,1,0.58,0,success
83703db209b44639,1,0,0,0,0,0,395,53,1.76,0,success
f3c5a38cd3114779,0,0,0,0,0,0,370,53,1.19,0,success
3bdc62887b1eeebd,0,0,0,0,0,0,573,53,1.03,0,success
1c0bffd5833211f8,0,0,0,0,0,0,467,53,1.37,0,success
a2e43bfdcb72f585,0,0,0,0,0,0,430,53,1.23,0,success
e1ded7c10fced1e3,0,0,0,0,0,0,366,53,1.17,0,success
1c9a149d4fa0d88d,0,0,0,0,0,0,404,1,0.45,0,success
16055f47b45cc4fc,0,0,0,0,0,0,556,54,1.16,0,success
5f72df77b1190531,0,0,0,0,0,0,450,53,0.86,0,success
ce164d5a5f5b7f37,0,0,0,0,0,0,448,1,0.51,0,success
0115c1533e83637c,0,0,0,0,0,0,386,53,0.91,0,success
01cfb57446bc64c0,0,0,0,0,0,0,354,53,1.15,0,success
26db8749b76157d7,0,0,0,0,0,0,424,53,1.43,0,success
f98abdc3d29c3c02,0,0,0,0,0,0,392,1,0.45,0,success
0ccb7b22d7fde0e1,0,0,0,0,0,0,403,1,0.4,0,success
b3a90e46a9e1aa6c,0,0,0,0,0,0,383,53,0.74,0,success
06af788732436f0d,0,0,0,0,0,0,481,1,0.42,0,success
a8b29f5d3afff7f7,1,0,0,0,0,0,629,53,0.78,0,success
40dbc02326e38cbe,0,0,0,0,0,0,375,53,0.9,0,success
8f57e6eb7ee51a61,0,0,0,0,0,0,721,1,0.48,0,success
9455a5302930960d,0,0,0,0,0,0,387,53,2.44,0,success
8cdfd807a03876ac,0,0,0,0,0,0,377,53,1.22,0,success
9bb0f7c25040f9ea,0,0,0,0,0,0,429,1,0.6,0,success
26d138963cf9d6b7,0,0,1,0,0,0,407,53,1.17,0,success
c785dc1e13dc5e46,0,0,0,0,0,0,514,1,0.37,0,success
4aa5f66d007762f5,0,0,0,0,0,0,398,53,1.29,0,success
b52570196c26cef0,0,0,0,0,0,0,391,53,0.86,0,success
895c8d4881e83f28,0,0,0,0,0,0,398,53,0.66,0,success
1fd9d325859b5e9d,1,0,1,0,0,0,388,53,1.31,0,success
8ba2e5b7158c768a,0,0,0,0,0,0,350,1,0.4,0,success
1f89328f78bf7c30,0,0,0,0,0,0,470,54,1.11,0,success
c5406c01bfd4a67a,1,0,0,0,1,0,514,53,1.42,0,success
7fad682d52097e19,0,0,0,0,0,0,433,53,1.22,0,success
b6ade3efb270c4b1,0,0,0,0,0,0,373,53,1.59,0,success
6864309d8fbae15f,0,0,0,0,0,0,441,1,0.66,0,success
2b655181fc23cccd,0,0,0,0,0,0,353,1,0.52,0,success
a86d7d2043aa83e4,0,0,0,0,0,0,411,53,0.67,0,success
bdb0d2f7463f0d4c,0,0,0,0,0,0,558,54,2.08,0,success
03c3e69a4bec2869,0,0,0,0,0,0,378,53,3.21,0,success
cbe6200a47533114,0,0,0,0,0,0,429,53,0.9,0,success
1bad35347e610e8f,0,0,0,0,0,0,411,53,0.91,0,success
2b55964d9bcaa667,0,0,0,0,0,0,439,1,0.57,0,success
b523917b9da4faa7,0,0,0,0,0,0,389,53,1.17,0,success
9ee29beed3c879de,0,0,0,0,0,0,486,1,1.01,0,success
49b441ded4e2b3b0,0,0,0,0,0,0,393,53,1.02,0,success
f9ff83c06f996e2e,0,0,0,0,0,0,369,53,0.97,0,success
7a69c52d45819626,0,0,0,0,0,0,371,53,1.16,0,success
80e565b9872d1277,0,0,0,0,0,0,355,53,1.15,0,success
cff12923b3f22ebf,0,0,0,0,0,0,514,1,0.61,0,success
9e956602fd5e7879,0,0,0,0,0,0,529,53,1.53,0,success
dbe74d18af35cb0c,0,0,0,0,0,0,379,53,0.68,0,success
8fed210c0cabd68f,0,0,0,0,0,0,424,1,0.53,0,success
05e393a012fdd38c,0,0,0,0,0,0,385,53,0.98,0,success
fcf287e79b45bcf6,0,0,0,0,0,0,363,53,1.08,0,success
bc67cd67df9b0b17,0,0,0,0,0,0,408,1,0.55,0,success
5d9d70030c665706,0,0,0,0,0,0,400,1,0.6,0,success
e5b279d356476fdf,0,0,0,0,0,0,461,1,0.5,0,success
5bdfb463c11797ae,0,0,0,0,0,0,379,53,1.42,0,success
7587ad55970bc10f,1,0,0,0,1,0,554,53,0.99,0,success
f2af2ce2814bff4e,0,0,0,0,0,0,437,53,1.56,0,success
88f490f7350665ed,0,0,0,0,0,0,367,53,1.11,0,success
cf00ca1a838b3059,0,0,0,0,0,0,348,53,1.43,0,success
98988d9c98122320,0,0,0,0,0,0,351,53,1.25,0,success
f7883e7d34e0bb56,1,1,1,0,1,0,360,53,0.96,0,success
29e7777eda780935,0,0,0,0,0,0,379,53,0.7,0,success
814ce695b2dfe5c0,0,0,0,0,0,0,389,53,1.53,0,success
d019c4d8ecf98cd0,0,0,0,0,0,0,370,53,1.02,0,success
ad3c96e77f2d65d7,0,0,0,0,0,0,361,53,0.88,0,success
47ea7771777471be,0,0,0,0,0,0,485,54,1.24,0,success
54329e7a8b7d56c3,0,0,0,0,0,0,353,53,1.01,0,success
7b63e46b35c8fe9b,1,0,0,0,1,0,406,53,1.44,0,success
052dd93c58ce285c,1,0,1,0,1,0,360,53,1.47,0,success
b321af103802a510,1,0,1,0,0,0,474,53,1.56,0,success
f014b255c531a3d4,0,0,0,0,0,0,427,53,2.24,0,success
b14c0334d89e1ce6,1,0,0,0,1,1,365,53,1.6,0,success
d3cecbb0cde12f11,0,0,0,0,0,0,360,53,0.65,0,success
20ef7b3d48132784,0,0,0,0,0,0,379,53,0.82,0,success
d885e933e2a33fa9,0,0,0,0,0,0,412,1,0.44,0,success
c89fe33464a42e5e,0,0,0,0,0,0,418,1,0.58,0,success
0bf158cd7ca0c52e,0,0,0,0,0,0,362,53,1.18,0,success
975d6b64562a1672,0,0,0,0,0,0,398,53,1.44,0,success
44fa1a8f5d7cb294,0,0,0,0,0,0,358,53,1.36,0,success
383b16346d17ea16,0,0,0,0,0,0,363,53,1.88,0,success
de04410fceac44b6,1,1,0,1,1,1,397,53,1.45,0,success
965216907da1b8f3,0,0,0,0,0,0,415,53,2.65,0,success
f460557c2b46fea7,0,0,0,0,0,0,409,53,0.95,0,success
1adabe06ad1a6fea,1,0,1,0,1,1,381,53,1.51,0,success
7bc774ba7a22d2a9,0,0,0,0,0,0,418,53,1.21,0,success
1487bff565a8e9ae,0,0,0,0,0,0,351,53,0.9,0,success
b88c508faa350e8b,0,0,0,0,0,0,400,53,2.14,0,success
b58f6dd3d2256a56,0,0,1,0,0,0,370,53,1.22,0,success
afc82782dd29515b,0,0,0,0,0,0,372,53,1.02,0,success
9ddc2f0212cffe0b,0,0,0,0,0,0,356,53,0.9,0,success
dab1ae5bd28d617a,0,0,0,0,0,0,367,53,0.81,0,success
c102634aba47ccc6,0,0,0,0,0,0,491,1,0.42,0,success
69fc7fe867ea0de5,0,0,0,0,0,0,588,1,0.48,0,success
5e16c756fd867021,0,0,0,0,0,0,383,53,1.94,0,success
2848fab14c991290,1,0,1,0,1,0,902,53,2.15,0,success
2c1793e62bb9e148,1,0,0,0,1,0,361,53,1.06,0,success
0fbfbdc011416094,1,0,0,0,1,0,399,53,1.73,0,success
2a2f8f315b1af91a,1,0,1,0,1,1,351,53,1.09,0,success
b3dfafeedd9db055,0,0,0,0,0,0,424,53,1.28,0,success
6689f82dc3aeef7f,0,0,0,0,0,0,369,53,0.91,0,success
721c34cbc2789f6e,0,0,0,0,0,0,359,1,0.5,0,success
969668ea7c986cad,0,0,0,0,0,0,488,1,0.54,0,success
1591fd6f5bdca01d,0,0,0,0,0,0,368,53,0.77,0,success
4741281f7237d8e8,1,0,1,0,1,0,365,53,1.12,0,success
cd21c24c556b1ddd,0,0,0,0,0,0,439,1,0.41,0,success
2b62d0c7cb88b60e,0,0,0,0,0,0,397,53,1.61,0,success
a38ea08ad7db7248,0,0,0,0,0,0,456,1,0.7,0,success
a3d075409f58064d,0,0,0,0,0,0,647,53,0.91,0,success
aff10e2476c4d8a1,0,0,0,0,0,0,422,1,0.6,0,success
d11bccebad929e51,0,0,0,0,0,0,383,53,1.11,0,success
960020ca51b48d75,0,0,0,0,0,0,398,1,0.43,0,success
0b5f96037d87c23b,0,0,0,0,0,0,550,1,0.38,0,success
27702c901b7f39ef,0,0,0,0,0,0,372,53,0.64,0,success
e7e87712aba48234,1,0,0,0,1,1,512,53,1.43,0,success
39f3073903578b48,0,0,0,0,0,0,501,1,0.95,0,success
65d86e7f4f3f1dc8,0,0,0,0,0,0,528,1,0.6,0,success
35c9bf638fca1ca3,0,0,0,0,0,0,356,53,0.92,0,success
3e965f31f4a80144,0,0,0,0,0,0,388,53,0.99,0,success
40a8359db8c9d2d0,1,0,1,0,1,0,431,53,1.37,0,success
ee040a17877c50e4,0,0,0,0,0,0,377,53,0.79,0,success
e0ab50a832789952,0,0,0,0,0,0,374,53,0.66,0,success
5cec26665b773a47,0,0,0,0,0,0,367,53,1.46,0,success
c74ff23c829edb27,0,0,0,0,0,0,368,53,2.1,0,success
0995d20ee98ca9a1,0,0,0,0,0,0,420,53,1.53,0,success
7ebdbcced6b21052,0,0,0,0,0,0,404,1,1.17,0,success
19c79d7f3a2d28fb,0,0,0,0,0,0,389,1,0.51,0,success
dd5cbb698669c9d5,0,0,0,0,0,0,370,53,0.6,0,success
6c39f818006c0a39,0,0,0,0,0,0,369,53,0.96,0,success
d65835a178170dd4,0,0,0,0,0,0,358,53,1.4,0,success
ab8f2a70f4153bc4,0,0,0,0,0,0,363,53,1.7,0,success
dfb91a250d0e8841,1,0,1,0,1,1,392,53,2.03,0,success
80cda9066c7d5f2f,0,0,0,0,0,0,423,1,0.35,0,success
04386553a5737b76,0,0,0,0,0,0,504,53,2.76,0,success
f84b00692d28e5b5,0,0,0,0,0,0,490,53,0.69,0,success
3a41d4051233e452,0,0,0,0,0,0,401,53,1.27,0,success
a752f55c90ee899a,0,0,0,0,0,0,364,1,0.75,0,success
c014b52eb0370f81,0,0,0,0,0,0,367,53,0.91,0,success
ad06540e2cba6a88,1,0,1,0,1,0,357,53,0.97,0,success
bfd2d23e1daa413d,0,0,0,0,0,0,578,1,0.54,0,success
863dfb198a9e5f8e,1,0,0,0,1,0,365,53,3.28,0,success
c2a123b96e70b1e8,0,0,0,0,0,0,378,1,0.39,0,success
212ade4ad278dad4,0,0,0,0,0,0,352,53,1.66,0,success
e1ec28045a3d699b,0,0,0,0,0,0,353,53,1.6,0,success
679ccd8a486cdc58,0,0,0,0,0,0,361,53,0.84,0,success
6c3c94939d56e9a8,0,0,0,0,0,0,379,53,1.49,0,success
8233233992ae653a,0,0,0,0,0,0,404,53,1.52,0,success
b6404b088752bea4,0,0,0,0,0,0,390,53,0.82,0,success
30d7c0a9891247d8,0,0,0,0,0,0,378,1,0.48,0,success
be9e8f702db035ae,0,0,0,0,0,0,353,53,1.65,0,success
71c751daf7e11a30,0,0,0,0,0,0,401,1,0.6,0,success
4a0ebf840108979e,0,0,0,0,0,0,359,53,0.91,0,success
ad04b9aa3c852a59,0,0,0,0,0,0,395,1,0.57,0,success
f40915c4931059db,1,0,0,0,0,0,398,53,1.04,0,success
dfed7e3efaa60c55,0,0,0,0,0,0,389,53,1.42,0,success
1dedeec3cc002799,0,0,0,0,0,0,349,53,1.23,0,success
49de4fc4f7b04c25,0,0,0,0,0,0,1239,53,1.83,0,success
c6ee255002fd5e6a,0,0,0,0,0,0,370,53,1.2,0,success
fd7b28b1bd23cf7e,0,0,0,0,0,0,407,1,0.41,0,success
24cc635f4b3d5cbc,1,0,0,0,1,0,485,53,1.1,0,success
1840aafca45ad8dc,0,0,0,0,0,0,371,1,0.52,0,success
350adbb289b2e2ee,1,0,0,0,0,0,393,53,1.02,0,success
937288f5642366cd,0,0,0,0,0,0,400,1,0.56,0,success
9edfb34affdd89e1,0,0,0,0,0,0,374,53,0.84,0,success
ebb936ac91d9b761,0,0,0,0,0,0,409,53,0.9,0,success
9941c074b3bbe0a5,1,0,0,0,1,0,354,53,0.98,0,success
779a996b4021db1f,0,0,0,0,0,0,488,54,0.86,0,success
668b630c749559fb,0,0,0,0,0,0,363,53,0.82,0,success
35d4b8562faf3aa8,0,0,0,0,0,0,352,53,1.4,0,success
9bb71f5cdf303027,1,0,1,0,1,0,352,53,1.07,0,success
a9f57132091a79c1,0,0,0,0,0,0,350,53,1.12,0,success
ce75a61478fae6e4,0,0,0,0,0,0,448,1,0.84,0,success
9c11762d36c7401c,1,0,0,0,1,1,365,53,1.63,0,success
4ce84948ee168526,0,0,0,0,0,0,403,1,0.64,0,success
ff8cd7ef59a3b617,0,0,0,0,0,0,360,53,1.62,0,success
7f8485939fb804ec,0,0,0,0,0,0,404,53,1.35,0,success
6de12d0c77684525,1,0,0,0,1,1,451,53,1.37,0,success
6fd53a8a54e49273,1,0,1,0,1,0,444,53,1.41,0,success
af4ed926955610ad,1,0,0,0,1,1,354,53,1.84,0,success
85cd211b01fc9f2a,0,0,0,0,0,0,356,53,1.37,0,success
998c9eef803f5adb,1,0,1,0,1,1,354,53,1.58,0,success
ca65c8752bca8f1e,0,0,0,0,0,0,381,53,0.96,0,success
ad78e3623c4dff41,0,0,0,0,0,0,477,1,0.6,0,success
21d33203120d8ac4,0,0,0,0,0,0,385,1,1.19,0,success
9ec3334f67b40aad,0,0,0,0,0,0,490,1,0.83,0,success
1640f59077ee8582,0,0,0,0,0,0,378,53,0.88,0,success
43eb0d0894a2a9bd,0,0,0,0,0,0,363,53,1.52,0,success
dffcd6c437bc49a2,0,0,0,0,0,0,364,53,0.91,0,success
4083dfadd4f3bae0,0,0,0,0,0,0,373,53,1.44,0,success
7a78910261863e52,1,0,0,0,1,0,1044,54,0.91,0,success
897a898ae95300a9,0,0,0,0,0,0,360,53,1.96,0,success
9749e0bb09a26a3d,0,0,0,0,0,0,356,53,2.4,0,success
75d33ae458a07883,0,0,0,0,0,0,373,1,0.5,0,success
95fb2a9bb7bcbc93,0,0,0,0,0,0,355,53,1.71,0,success
c9d29b17f52f76be,0,0,0,0,0,0,372,53,1.2,0,success
9cc7726901921164,0,0,0,0,0,0,581,54,1.62,0,success
9a4d6677ad93d7bc,1,0,1,0,1,0,610,45,1.46,0,success
3fc02e76222c4c6e,0,0,0,0,0,0,369,53,0.91,0,success
537a1908201f83c5,0,0,0,0,0,0,352,1,0.52,0,success
38074cf94ecede67,0,0,0,0,0,0,385,1,0.34,0,success
e6f179245d348f76,0,0,0,0,0,0,376,53,1.88,0,success
912a034ff4ebbdb8,0,0,0,0,0,0,368,53,0.93,0,success
1a4ab8ff6c11c8eb,0,0,0,0,0,0,406,53,2.11,0,success
bc81b6f2eb898981,0,0,0,0,0,0,430,1,1.27,0,success
a79dd030b629fe3d,0,0,0,0,0,0,359,53,0.75,0,success
07c64188d57926f2,1,0,0,0,0,1,538,53,1.35,0,success
03aad0b1329770d6,0,0,0,0,0,0,374,53,1.0,0,success
cd028cdbcc17fc56,0,0,0,0,0,0,374,53,2.11,0,success
cec8c12d5c3a3370,0,0,0,0,0,0,397,53,1.28,0,success
338085a921ba88d8,1,0,1,0,1,0,359,53,1.46,0,success
6beef81e69455077,0,0,0,0,0,0,361,53,1.31,0,success
3c94e5c915facdbb,0,0,0,0,0,0,349,53,1.63,0,success
134218b3ab272014,0,0,0,0,0,0,399,53,2.03,0,success
d46e3cab56c77c88,0,0,0,0,0,0,451,53,0.92,0,success
681ce0ff1717821f,1,0,0,0,1,1,372,53,1.58,0,success
2c6313ba9accb57b,1,0,0,0,1,0,383,53,1.52,0,success
33b4bcd2b2a7d181,0,0,0,0,0,0,421,53,0.79,0,success
93eec70ec40a26cd,1,0,0,0,1,0,456,53,1.7,0,success
1cfe0441493a75dd,0,0,0,0,0,0,370,1,0.5,0,success
