id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0d89aa52e170eddc,0,0,0,0,0,0
0d943ec9409535a6,0,0,0,0,0,0
0d999d42364ee962,0,0,0,0,0,0
0db48cb53b00ec31,0,0,0,0,0,0
0dc178393342e270,1,0,1,0,1,0
0dfc74c56c36671b,0,0,0,0,0,0
0dfeedb3d99c5436,0,0,0,0,0,0
0e650de402ce8c93,0,0,0,0,0,0
0e9d25828d7511f1,0,0,0,0,0,0
0e9e622abc4bedf5,0,0,0,0,0,0
0eb639ff4f27d790,0,0,0,0,0,0
0eda431e7762e1d8,0,0,0,0,0,0
0ee0b23a9dc86d4a,0,0,0,0,0,0
0f09198b2c562da0,0,0,0,0,0,0
0f1e5d1f88a42a14,0,0,0,0,0,0
0f5b38df01fb4466,0,0,0,0,0,0
0f7e7b58f81f5c1d,0,0,0,0,0,0
0f9369e97f92c461,0,0,0,0,0,0
0fee24de693003a1,0,0,0,0,0,0
10075f75bf116b21,0,0,0,0,0,0
100c582a7f63c80d,0,0,0,0,0,0
1025cbf20f85f14b,0,0,0,0,0,0
102b3f43fb85296f,0,0,0,0,0,0
1031b039d3faecdd,0,0,0,0,0,0
105fa72a311280ac,1,0,0,0,0,0
109cdae25edf8db5,0,0,0,0,0,0
10c3077deda80cba,0,0,0,0,0,0
10c3b0f70f0ea849,0,0,0,0,0,0
10c4b10bd953900d,0,0,0,0,0,0
10f724c757ca583e,0,0,0,0,0,0
1103d6cb87a3b5d6,1,0,1,0,1,0
112c423e666e74ad,0,0,0,0,0,0
11663cac9b19f7a0,0,0,0,0,0,0
1196fbf5cb434fee,0,0,0,0,0,0
11a62bafd65cd153,0,0,0,0,0,0
11aba365f82e8bf2,0,0,0,0,0,0
11b3107e0d95db07,0,0,0,0,0,0
11d5c5a7edfc2647,1,0,1,0,1,0
120b8f776084734f,0,0,0,0,0,0
121ee8b46906bd1c,0,0,0,0,0,0
12724ffe2e892215,0,0,0,0,0,0
12773fb1b65cf09e,0,0,0,0,0,0
1277d656cdb6f761,0,0,0,0,0,0
129accd4ae58d992,0,0,0,0,0,0
12b318eb2675d9ad,0,0,0,0,0,0
12e783d30011ee16,0,0,0,0,0,0
130cc5851c7f579f,0,0,0,0,0,0
1311eff5be714f28,0,0,0,0,0,0
132b6e1c8b200a39,0,0,0,0,0,0
132d3915afadcc79,0,0,0,0,0,0
1330397c19540387,0,0,0,0,0,0
136f40de193a3e81,0,0,0,0,0,0
13933d1dd9a786dc,0,0,0,0,0,0
13b7cd7b93cc5aa7,0,0,0,0,0,0
13c09aa40f816268,0,0,0,0,0,0
13c6bbc3df7a1462,0,0,0,0,0,0
13e579e382d771fe,0,0,0,0,0,0
13ed4e6d85ffaaf7,0,0,0,0,0,0
13f3d94ece71b739,0,0,0,0,0,0
141ccb4911f62e96,0,0,0,0,0,0
14368d8bef7fecee,0,0,0,0,0,0
143866f454ded075,0,0,0,0,0,0
144b2dd0ec1efb5c,1,0,0,0,0,0
1459cc57540a2889,0,0,0,0,0,0
14701472a82162a3,0,0,0,0,0,0
147a177f706b449f,1,0,0,0,0,0
148f78fd6cec45e2,0,0,0,0,0,0
149061d5e553498b,0,0,0,0,0,0
151811212bba6a72,0,0,0,0,0,0
151cc8cdd19e3f79,0,0,0,0,0,0
15227e5d5f8bb701,0,0,0,0,0,0
15477b6669c605a0,0,0,0,0,0,0
156137641cd92c8c,0,0,0,0,0,0
157937f831b6e942,0,0,0,0,0,0
158fe1f2d2071ea4,0,0,0,0,0,0
1593173f2a1d6df6,0,0,0,0,0,0
1595350417eb751f,0,0,0,0,0,0
15afed5d2a4f2395,0,0,0,0,0,0
15d695591b083e67,0,0,0,0,0,0
15dc315c5cd11bb2,0,0,0,0,0,0
15ddbfbbc7630fe5,0,0,0,0,0,0
15dfe0bb0f69cef6,0,0,0,0,0,0
162eac6527dff292,0,0,0,0,0,0
1664c275a44c009d,0,0,0,0,0,0
167677df976d14e7,0,0,0,0,0,0
169ac66fa2ff47c2,0,0,0,0,0,0
16d80fcb99e901d7,0,0,0,0,0,0
172842534b8e44fd,0,0,0,0,0,0
1732323ebfd6f5c5,0,0,0,0,0,0
17bef5eb83a3a5b2,0,0,0,0,0,0
18075f59b82e08fd,0,0,0,0,0,0
183174bf2380b250,0,0,0,0,0,0
18c475f57218920e,0,0,0,0,0,0
18f6a4d5dff2a2ac,0,0,0,0,0,0
18f6d227e99ae91d,0,0,0,0,0,0
19362dfed715bb34,0,0,0,0,0,0
1947846f48d24576,1,0,0,0,0,0
194aa4388d7cfda5,0,0,0,0,0,0
194f8d7fb5ebb845,0,0,0,0,0,0
196676eba336dcd0,0,0,0,0,0,0
196958f3d5df548e,0,0,0,0,0,0
19705e31b8d975b9,0,0,0,0,0,0
19c0da0537923c7c,0,0,0,0,0,0
19ce0d392c255154,0,0,0,0,0,0
19f88fdbcae0be0b,0,0,0,0,0,0
1a05049c19f46971,0,0,0,0,0,0
1a49e090916871dd,0,0,0,0,0,0
1a5d8db1bf96b38f,0,0,0,0,0,0
1a60a5c3163b2e76,0,0,0,0,0,0
1a683659f17e11cc,0,0,0,0,0,0
1a83eaf8393cfb1b,0,0,0,0,0,0
1a8a3921133c0004,0,0,0,0,0,0
1a9ff58fee1200b2,1,0,1,0,0,0
1ab6229ddad8790a,0,0,0,0,0,0
1ab8a40f749fc6e2,0,0,0,0,0,0
1ac2edcb009d8a5d,0,0,0,0,0,0
1ac696bfd1cb5c18,0,0,0,0,0,0
1ac8baaf0a18d8c3,0,0,0,0,0,0
1adea9dc9a113e70,1,0,0,0,0,0
1b02d52dd77c3c92,0,0,0,0,0,0
1b07ae660884be5d,0,0,0,0,0,0
1b2646d0db8ace84,0,0,0,0,0,0
1b58fea691209d36,0,0,0,0,0,0
1b8a5a730371630c,0,0,0,0,0,0
1b9d7e44ecc4c7e0,1,0,1,0,0,0
1baf1aa846739fb6,0,0,0,0,0,0
1bc2092dee2ba30f,1,1,0,1,0,1
1bd6e7c3c6152acc,0,0,0,0,0,0
1bfd19ac27fcbd1b,0,0,0,0,0,0
1c014b7e82181aa2,0,0,0,0,0,0
1c0796c4352dae32,0,0,0,0,0,0
1c1457cd541c99e0,0,0,0,0,0,0
1c26934c72984429,0,0,0,0,0,0
1c3621d1379e2218,0,0,0,0,0,0
1c393eb8b8e2bfe7,0,0,0,0,0,0
1c714382b11d83cd,0,0,0,0,0,0
1c932daf0379c558,0,0,0,0,0,0
1cd3ac5111a6518c,0,0,0,0,0,0
1d170b0dac897e93,0,0,0,0,0,0
1d2266eb379fa75d,0,0,0,0,0,0
1d63b5f6a2500d56,0,0,0,0,0,0
1d64740e98cd2663,0,0,0,0,0,0
1d7e9d43dfe44209,0,0,0,0,0,0
1d8418bdb6b610c1,0,0,0,0,0,0
1dac597b83258103,0,0,0,0,0,0
1de52d41eb5c835a,0,0,0,0,0,0
1def2af1c7527777,0,0,0,0,0,0
1e384868fe9fd512,0,0,0,0,0,0
1e57f1a98afd1414,0,0,0,0,0,0
1ec9340f9c3b8506,0,0,0,0,0,0
1ec9e7e1724db416,0,0,0,0,0,0
1eca21dc669a68f4,0,0,0,0,0,0
1ed8d7446ef8510c,0,0,0,0,0,0
1f0d5a63484d5cae,0,0,0,0,0,0
1f25a063f9ea9019,0,0,0,0,0,0
1f3a2ac4be7e0c83,0,0,0,0,0,0
1f40eef8dedbebe8,0,0,0,0,0,0
1f8de7f6d7333404,0,0,0,0,0,0
1fd5b0943c60b083,0,0,0,0,0,0
1fe720c29985a2f1,0,0,0,0,0,0
1fee32e52d9eca20,0,0,0,0,0,0
2008f3cd2750236b,1,0,0,0,1,0
20578a36b1955005,0,0,0,0,0,0
207c797b34b584d9,0,0,0,0,0,0
20948141a1ec0ed9,0,0,0,0,0,0
209e6c803085a8b0,0,0,0,0,0,0
20c32e2440ec5065,0,0,0,0,0,0
20df470cbbcb0042,0,0,0,0,0,0
20f8639892228836,0,0,0,0,0,0
2144456f05295c21,0,0,0,0,0,0
215d9cd105e7b8a2,0,0,0,0,0,0
218f2a0018b48608,0,0,0,0,0,0
21a851adc238c914,0,0,0,0,0,0
21af738db0477b1f,0,0,0,0,0,0
224ae048c778c9d9,0,0,0,0,0,0
2261e63c2be246ce,0,0,0,0,0,0
229abb375c803626,0,0,0,0,0,0
22a04da1cd0f9cd7,0,0,0,0,0,0
22a297e37ed564ea,0,0,0,0,0,0
22b48388a83abcdd,0,0,0,0,0,0
231a8a9a457a5abe,0,0,0,0,0,0
23546b283c0b0bf3,0,0,0,0,0,0
237e49b432951b8f,0,0,0,0,0,0
2383ea741b15018c,0,0,0,0,0,0
23b7362256246011,0,0,0,0,0,0
23c447290affeefe,0,0,0,0,0,0
23c4eecddc6b4803,1,0,1,0,1,1
23c5a85dc6e389d7,0,0,0,0,0,0
23ecfe4cbe98ea20,0,0,0,0,0,0
23fc13a2c015fde9,0,0,0,0,0,0
2411851026218623,1,0,0,0,0,0
24225a567b49aba9,1,0,1,0,1,0
242c9bfebec0108a,0,0,0,0,0,0
245835f3cfc667e0,0,0,0,0,0,0
246fc6500ba0f6d9,0,0,0,0,0,0
2477ad57bfe8de92,0,0,0,0,0,0
24bcd4505ed47984,0,0,0,0,0,0
24c997f3a23ca8ef,0,0,0,0,0,0
24d8d73cd0280e6e,0,0,0,0,0,0
24fcacf0c2a99f40,0,0,0,0,0,0
25097e42a463694a,0,0,0,0,0,0
251568aa81028bdd,0,0,0,0,0,0
25209c2ec2886c3c,0,0,0,0,0,0
25483844f043bbc5,0,0,0,0,0,0
25486d6147e3ae09,0,0,0,0,0,0
25abcb7bcb37c5b0,0,0,0,0,0,0
25c25d6b12d15927,0,0,0,0,0,0
25c4e8d8540ce7cf,0,0,0,0,0,0
25c9c865c9b025ef,0,0,0,0,0,0
263d004a8dc3578b,0,0,0,0,0,0
265aaec233ce8830,0,0,0,0,0,0
2665a881211ac079,1,0,0,0,0,0
266ff17804102711,0,0,0,0,0,0
26a40076b3500438,0,0,0,0,0,0
26b118cce2dfc2ee,0,0,0,0,0,0
2729deff98eaf1d6,1,0,0,0,0,0
27355102e3583b03,0,0,0,0,0,0
273a5a3103c10084,1,0,1,0,1,0
274341a996fe7aa8,0,0,0,0,0,0
27441fff9748f85b,1,1,1,0,1,1
275110f7ad6f7805,1,0,0,0,1,0
275da45c8250e18f,0,0,0,0,0,0
276b0c861e8a6c1d,0,0,0,0,0,0
279071c13a30db99,0,0,0,0,0,0
2793c4b63444d368,0,0,0,0,0,0
27afcee1a24b6d98,0,0,0,0,0,0
27b9370bad9dc8d2,0,0,0,0,0,0
27cb10078be5c5ab,0,0,0,0,0,0
27dac3602f715bf0,1,0,1,0,1,0
2842674456e7f3fb,0,0,0,0,0,0
285f1afbf7cb954b,0,0,0,0,0,0
2864dbd11e6284b1,0,0,0,0,0,0
2895409a65fa2f80,0,0,0,0,0,0
28cf0e4f0693f8d4,0,0,0,0,0,0
28dee72501736e41,0,0,0,0,0,0
28ffdf7df49641cd,0,0,0,0,0,0
293275341be0ef64,0,0,0,0,0,0
29328dfeaa776ae3,0,0,0,0,0,0
296f564ec67cb932,1,0,1,0,1,0
298a74b4dca00313,0,0,0,0,0,0
298e755711d1fb27,0,0,0,0,0,0
29f17abeff191f0b,0,0,0,0,0,0
2a072a00cb00c8d5,0,0,0,0,0,0
2a0b986ef6535510,0,0,0,0,0,0
2a2ceff02862a0b5,0,0,0,0,0,0
2a37c409ed2b4bfa,0,0,0,0,0,0
2a3f756732c9096c,0,0,0,0,0,0
2a4c2fc48bcbeb80,0,0,0,0,0,0
2a6dd0a718df1b42,0,0,0,0,0,0
2a7fea69db4cbf91,0,0,0,0,0,0
2a91e3fb10ab9215,0,0,0,0,0,0
2ac0ad95962efe71,0,0,0,0,0,0
2ac26243a35631f6,0,0,0,0,0,0
2acdc5c24f077bb5,0,0,0,0,0,0
2b0e38ec626635db,0,0,0,0,0,0
2b50aed4e71106a0,0,0,0,0,0,0
2b5a997bd99148cd,0,0,0,0,0,0
2b70a11e5e1f4972,0,0,0,0,0,0
2b90ca53e946569f,0,0,0,0,0,0
2b93e2ac21c195db,0,0,0,0,0,0
2bb1d6eb6101873a,0,0,0,0,0,0
2bd839de1dd03810,0,0,0,0,0,0
2c1eabeca798bc67,1,0,1,0,1,0
2c7c7951ad51eced,0,0,0,0,0,0
2cd2e7dd61a21fdd,0,0,0,0,0,0
2ce554f56de943c2,0,0,0,0,0,0
2d2da7ed22426dcb,0,0,0,0,0,0
2d684178d39696f7,1,0,1,0,1,0
2d6fcf803d41d112,0,0,0,0,0,0
2da93e4b33d1f1b9,0,0,0,0,0,0
2daab38e79b52421,0,0,0,0,0,0
2dacd46cf7d8e3a2,0,0,0,0,0,0
2dbbcd5a6f1da8e3,0,0,0,0,0,0
2dc1d60c848dba5b,0,0,0,0,0,0
2dc730d9e0cb2c76,0,0,0,0,0,0
2de24be7cd6d9b47,0,0,0,0,0,0
2df77bf259dbb15d,0,0,0,0,0,0
2e3943e469dac571,0,0,0,0,0,0
2e4778298280982e,0,0,0,0,0,0
2e483231d72ab1ea,0,0,0,0,0,0
2e65187deaae214b,0,0,0,0,0,0
2e7a787a9ff68ebc,0,0,0,0,0,0
2eb7412ab9eb95d1,0,0,0,0,0,0
2ebedbaee7788682,1,0,1,0,1,0
2f2d7e7b892a2edb,0,0,0,0,0,0
2f34791f0c33ac9a,0,0,0,0,0,0
2f3cf7e5b91b0396,0,0,0,0,0,0
2f55f6a214219cd5,0,0,0,0,0,0
2f8c30bda2acb37b,0,0,0,0,0,0
2f8fbff02a9fc6c7,0,0,0,0,0,0
2fd0bb593a6bcff8,0,0,0,0,0,0
2ff783d5ac548b60,0,0,0,0,0,0
30282c83778bd3dc,0,0,0,0,0,0
306d7f573f03db66,0,0,0,0,0,0
308621137b5cfca9,0,0,0,0,0,0
30d27b25e41ed49d,0,0,0,0,0,0
30ed5e9aa55b0a45,1,0,0,0,0,0
30fab0eb9d76bb29,0,0,0,0,0,0
31018d49b679ad2c,0,0,0,0,0,0
3103ce4c5ecb3a6b,0,0,0,0,0,0
310e04c8d2d6f804,0,0,0,0,0,0
311374f07b1fc9b4,0,0,0,0,0,0
31268c3eb473cdaa,0,0,0,0,0,0
312c2de5c7d6fab3,0,0,0,0,0,0
316fa20eddc8a4ab,0,0,0,0,0,0
3174c85e48f2edde,1,1,1,0,1,1
31784df061fbf97d,0,0,0,0,0,0
31c566c34abcc4a3,0,0,0,0,0,0
31e8343398582ac0,0,0,0,0,0,0
31f2e13cd93085dc,0,0,0,0,0,0
3209975ba7f6101c,0,0,0,0,0,0
321b65080b89f848,0,0,0,0,0,0
322dc9b31d39e346,0,0,0,0,0,0
3253dbe44c634ecc,1,0,0,0,0,0
328fea8b7734e442,0,0,0,0,0,0
32a269221c11224e,0,0,0,0,0,0
32f3eb240e400270,0,0,0,0,0,0
32f973b122e35dd6,0,0,0,0,0,0
330f57f32e6821f1,0,0,0,0,0,0
3323fd0ce8e18a26,0,0,0,0,0,0
3324df1bdb296c9b,0,0,0,0,0,0
338c7da30dc114bd,0,0,0,0,0,0
3393fe8fb0287519,0,0,0,0,0,0
339577d530b32ffa,0,0,0,0,0,0
33b6cde7d7d5dd9f,0,0,0,0,0,0
33f065c40571d977,0,0,0,0,0,0
340b7ac260897872,0,0,0,0,0,0
341c91af253c99fb,0,0,0,0,0,0
341d94f7c6bc2100,0,0,0,0,0,0
34682bfccbe51077,0,0,0,0,0,0
346d27327a6d1503,0,0,0,0,0,0
34752ec0efa48788,0,0,0,0,0,0
348f0ffc85c97c35,0,0,0,0,0,0
34bbd2a3cc6c145a,0,0,0,0,0,0
34eafdc0d558e7e8,1,0,0,0,0,0
34f7c380e89a3f29,0,0,0,0,0,0
3528cc8549acf0a3,0,0,0,0,0,0
354105a7560ac011,0,0,0,0,0,0
355cb6111745dce4,0,0,0,0,0,0
3570bc8855336bc3,0,0,0,0,0,0
359c3456cec420f9,0,0,0,0,0,0
359f6dca9583e322,0,0,0,0,0,0
35a74bcac853a86d,0,0,0,0,0,0
35b7521554551379,0,0,0,0,0,0
35bee6ea00e31a97,0,0,0,0,0,0
35e38a97d0fff9bc,0,0,0,0,0,0
35e5536097891416,0,0,0,0,0,0
35f01d00057e46f8,0,0,0,0,0,0
3619efa06fe20425,0,0,0,0,0,0
363b07859d9fffc2,1,0,1,0,1,0
364824896ccf3608,0,0,0,0,0,0
364b407561125e30,0,0,0,0,0,0
364e7d5043ed198c,0,0,0,0,0,0
368fe8f9dfb9ebc3,0,0,0,0,0,0
36aacab692f6e31b,0,0,0,0,0,0
36ab25090e4c484a,0,0,0,0,0,0
36d1b515da3f6c6b,0,0,0,0,0,0
373abde3fa0e9e1a,0,0,0,0,0,0
379ab626853da8bc,0,0,0,0,0,0
37ca907f57b9e8c1,1,0,1,0,1,0
37e2a6b25eef8841,0,0,0,0,0,0
3839cc093fab5cbc,0,0,0,0,0,0
383d1dfcde08bfcc,0,0,0,0,0,0
3845d4e7ef35f767,0,0,0,0,0,0
3888df995afaf04b,0,0,0,0,0,0
389e5290ae390c3b,0,0,0,0,0,0
38ddf1e258f46cf5,0,0,0,0,0,0
390611bc7547e3ca,0,0,0,0,0,0
3974bec5b7471458,0,0,0,0,0,0
39978290e6680b2a,0,0,0,0,0,0
399f7b21d43cf697,0,0,0,0,0,0
39bdaee62a7745e8,0,0,0,0,0,0
39d3742021d54a81,0,0,0,0,0,0
39d52dd168ac4462,0,0,0,0,0,0
39dd1842cf212ed2,0,0,0,0,0,0
39e521fd43804cd2,1,0,1,0,0,0
39fd18b689c11e78,0,0,0,0,0,0
3a41e71fa2b94b84,0,0,0,0,0,0
3a6d192f6c83e642,0,0,0,0,0,0
3a9a55d4c59334cc,0,0,0,0,0,0
3ade82fafae68adc,0,0,0,0,0,0
3ae53a0e59e23fd9,1,0,1,0,1,0
3b046e2191b284e7,1,1,1,0,1,0
3b1b65c1a204e664,0,0,0,0,0,0
3b3c2fe95723b093,0,0,0,0,0,0
3b57e076ba42605f,0,0,0,0,0,0
3b5859fa91b6534d,1,0,0,0,0,0
3b89ae2984a108d8,0,0,0,0,0,0
3ba5e9e28e2cc0e1,0,0,0,0,0,0
3c14e31a70e97bf9,0,0,0,0,0,0
3c19291446fa20dc,1,0,1,0,1,0
3c78122d3d449c1f,0,0,0,0,0,0
3cadb79b37f93610,0,0,0,0,0,0
3cb67b9048d671c2,0,0,0,0,0,0
3ccfaac4c502bae6,0,0,0,0,0,0
3cf174930b83b42b,0,0,0,0,0,0
3d7992634b640763,0,0,0,0,0,0
3d8b4010bf1f0de0,0,0,0,0,0,0
3dd60b7a094959e6,0,0,0,0,0,0
3df80c85832fa940,1,0,1,0,1,0
3e0d4c4ab814b450,0,0,0,0,0,0
3e2659f73b43917a,0,0,0,0,0,0
3e38e8c56b21ac61,0,0,0,0,0,0
3e3b834ad16d0ad7,0,0,0,0,0,0
3e8dbc07ee4d4392,0,0,0,0,0,0
3e95785c3f94c9b8,0,0,0,0,0,0
3ef3286790aa19ca,0,0,0,0,0,0
3f3976f2bd9c6f20,0,0,0,0,0,0
3f49a8b20687ddcd,0,0,0,0,0,0
3f50f76db73a6795,0,0,0,0,0,0
3f71553e94c32715,0,0,0,0,0,0
3fb5357968957289,0,0,0,0,0,0
3fdf71e830ee49e6,0,0,0,0,0,0
40363169d1da3055,0,0,0,0,0,0
405d2e704ede6b27,1,0,0,0,0,0
407b7a2a240ef0a5,0,0,0,0,0,0
407b9442a7047983,0,0,0,0,0,0
408b962115952cc2,0,0,0,0,0,0
4099ff9560ed8eef,0,0,0,0,0,0
40ccac6ef57a52e8,0,0,0,0,0,0
40e5e5c1bc7a5aba,0,0,0,0,0,0
41655fa0cbf9c244,0,0,0,0,0,0
417ef77cd5b157fe,0,0,0,0,0,0
418170f20ec428af,0,0,0,0,0,0
419d663a603bf07f,1,0,1,0,1,1
41cf9738b035638c,0,0,0,0,0,0
41dbd367ca9fe439,0,0,0,0,0,0
4216b4a4af83f476,0,0,0,0,0,0
421a16d552dc7da1,1,0,0,0,0,0
4235173bf54a68f9,0,0,0,0,0,0
4273b2ea7e48c2e5,0,0,0,0,0,0
428c094276dc784b,0,0,0,0,0,0
42d15ada5d3befbf,0,0,0,0,0,0
42dc42e299953964,0,0,0,0,0,0
43442252cb9bf384,0,0,0,0,0,0
4375b53eac541125,0,0,0,0,0,0
438d4c9b84240a7c,0,0,0,0,0,0
43ae4c3e313f1e96,0,0,0,0,0,0
43afcb79e92d2b91,0,0,0,0,0,0
43ba486e97dc4943,0,0,0,0,0,0
43d1a8a607b0b48f,1,0,1,0,0,0
43d5a7a0e4674cc8,0,0,0,0,0,0
43dd356b78cd1233,0,0,0,0,0,0
43ef4c48a9283ce1,0,0,0,0,0,0
43f37df644deb084,0,0,0,0,0,0
440ef78818f2aca5,0,0,0,0,0,0
44248bbe6b8b5cb9,0,0,0,0,0,0
44333b15686e08eb,0,0,0,0,0,0
4449d96701eb3a06,0,0,0,0,0,0
4458895d1c4dd56c,0,0,0,0,0,0
44790a2faa5978ce,1,0,0,0,0,0
44bf5ef5065de6c1,0,0,0,0,0,0
450b9ea7ac608f2b,0,0,0,0,0,0
4532ff691834ef41,0,0,0,0,0,0
4543389d583230e7,0,0,0,0,0,0
4548bb4c9b40a212,0,0,0,0,0,0
45948c8b87528b89,0,0,0,0,0,0
45b650118a4caa6d,0,0,0,0,0,0
4686ff4f32a6be8a,0,0,0,0,0,0
46a8b1454e0d6c58,0,0,0,0,0,0
46ad18b903da7481,1,0,1,0,1,0
46c8b94a4d36776c,0,0,0,0,0,0
46f97cb87f62fe22,0,0,0,0,0,0
46fabdb625f57b40,1,0,1,0,0,0
4730fa97d651b994,0,0,0,0,0,0
4744f515bd60abdb,0,0,0,0,0,0
475c9cb63837edf9,0,0,0,0,0,0
478aea65e27c7834,0,0,0,0,0,0
47ab71814b84003b,0,0,0,0,0,0
47da552471e3ddcf,0,0,0,0,0,0
47f67cbb7c313ef4,0,0,0,0,0,0
4838614ac4a06521,0,0,0,0,0,0
4856401896d1580a,0,0,0,0,0,0
489a46d9e2f86906,0,0,0,0,0,0
48cb067154230e44,0,0,0,0,0,0
48d5cf1bfde8d6b2,1,0,1,0,1,0
48eba4932d996a30,0,0,0,0,0,0
490f8d472f8dd287,0,0,0,0,0,0
49562cb124adfe62,0,0,0,0,0,0
495d926644b6d340,0,0,0,0,0,0
4992e9baafc018db,0,0,0,0,0,0
49952904b4c86cf5,0,0,0,0,0,0
49a8cf6b5a5a5a77,0,0,0,0,0,0
49ab8a7de80a2579,0,0,0,0,0,0
49bc011509e197cc,0,0,0,0,0,0
49c767906de65bc3,0,0,0,0,0,0
49e5f64c6c68f2f4,0,0,0,0,0,0
49f06182310165b4,0,0,0,0,0,0
49fe84a8496ebb32,0,0,0,0,0,0
4a7530ca0a963ead,0,0,0,0,0,0
