id,comment_text
3a25f9ee8acb7a29,""" 

 :::2-ishÂ¢ 
 :::With the absolute lack of real-world context and cited references, either primary or secondary, it's hard to say the article is justifiable, let alone notable. 
 :::As for redirecting: If this is all this article will be, then yes redirect. In such a case I would compress this and add it to the article on the comic in a new section for characters, wither just before or after the biblio section. If that get to large, then split off that section in full to a """"List of Planetary characters"""" article. -  """
8416155aba0a1286,"== Fuck Palestine == 

 Fuck these idiots who are working with ISIS and al-Qaeda to terrorize us. Those fucking niggas better suffer in hell!"
abb9b990a9d125f5,"== Best practice & research. Clinical rheumatology == 

 Hi, I hate to bother you, but do you have any references to prove this journal is notable?  Can you add more to this stub than a definition?  Thanks in advance."
be00383724970b30,"== Gary Webb == 

 Do you a reason for the dab header being at the top of Gary Webb?  Yes, Gary Numan's real name was Gary Webb, but people searching for Gary Numan aren't going to search for Gary Webb.  A google search doesn't show any problems either, so there isn't a chance of someone getting the wrong page if they search for Gary Webb.  If you don't object, I'm going to move the dab header to the bottom."
53c35126f04282e3,:Heh. I completely forgot about that RFC. â
f697b741f889f8c1,Sorry - have removed the quotation and will write a new paragraph
cccfaae9e03529fc,"== Zscout370's RfA == 

 Could you please tell me why you oppose Zscout370's RfA? Thanks. â    
 :Note: Redwolf24 canceled your vote, as he said it wasn't serious. Pelase vote seriously from now on. p â"
1c04f1a1a03e0672,"Bblackmoor, I told you to never message me again. You have absolutely no respect for any ethics or propriety. You could not even abide by that simple request. DO NOT WRITE ON MY TALK PAGE EVER AGAIN. I don't want to see your harrassing and condescending crap on my talk page."
647ac23da7a221f8,"""::I have read in Down the Highway: The Life of Bob Dylan that the title could refer to his highschool girlfriend Echo Helstrom, whose light blonde hair and pale skin could have been the """"Blonde on Blonde"""" in the title. Also, I changed the genre from folk rock to rock, because Dylan hated the term folk rock.   

 """
4789dc7de84b3a8a,"::Even their accrediting body itself says they were founded in 1991.  There is no basis to argue otherwise.  http://www.detc.org/school_details.php?id=285  Same school, sold, changed names, same school with new owner and new name but same school."
e77b537d51e5c3ac,"He is just the most influential businessman in Istria and a second round competitor for Å½upan of Istria. If you dont know who he is, just educate jourself, google, or shut the fuck up."
761c12df85f861eb,""" 
 :Well now I feel bad. There's you plodding away with Dykstra at GAN and Brad Pitt at FAC (congrats on the passes by the way), and asking for my help and I'm not around. Very disappointing to me I must say. I'm on Easter break atm, so I just finished off Mikey and nominated. If you want to have a look and copyedit that's fine - but honestly, don't feel compelled to do anything. I feel very bad for leaving you to do Dykstra's review all by yourself. ( What did ya think of WM last night? No more HBK! BOOO! And double BOOO! for Cena. â¥â¥â¥â¥ """
10c04c45556782e1,"== bumps == 

 my long hair chihuahua has lumps/bumps in and around his neck. they move and he has been puking alot . help! i have takin him to the vet and he dont know shit. if you have any info please tell me!!"
899956b1be1fd934,", 3 June 2006 (UTC) 

 ::- emdash look like capital and bold enlgish 9th letter I, not in my computer but almost all the computer. 
  05:03"
4da4c74427869b6f,:Congrats! -)
435d74e45684f689,""" 

 == Angel == 

 Thanks for the names, Zscout370. Wow...I can't believe I was missing an obvious one like """"Angel"""". )  30 June 2005 00:07 (UTC)"""
b0027542948a578d,"== This page == 

 I'm utterly flummoxed by the formatting the templates have created. Anyone bright enough to fix it for me will earn my gratitude. Apologies for the ham-fistedness. If you'd like some help fixing double redirects etc, I'll be back in a few days."
db98103b5c1c9625,It's because hotmail sucks. you should get gmail. hotmail is a pile of crap now
0a780c9878fa8726,""":::Not that I support removing the name, but the BLP definitely applies here. """"...for people who have recently died, in which case the policy can extend for an indeterminate period beyond the date of deathâsix months, one year, two years at the outside. Such extensions would apply particularly to contentious or questionable material about the dead that has implications for their living relatives and friends, such as in the case of a possible suicide or a particularly gruesome crime."""" 

 :::That said, BLP does not indicate that contentious material should not be included, it only indicates that contentious items must be exceptionally well sourced (i.e., tabloids don't count, numerous proper newspapers would be fine)   

 """
5a497bb254213d2d,""" 

 == """"Internet""""? == 

 Will this let you """"browse the Internet"""" or only the world wide web using a browser?   """
fd71f27e8cf2c111,""" 
 ::I've changed it to """"ushered in.""""  If you don't like it, please change it to something more acceptable.  Thanks.   """
bbce36839ad3da14,"== Outside the USA? == 

 Is it possible for, say, Europeans to do a kickstarter project as long as one has a US Bank account?  
 Or is Kickstarter for US citizens only?"
aa6f3ae40203b106,"==Stubbification== 
 The article has been stubbified because most of it was incomprehensible. The deleted information is retained in the article's history report (also available here). Feel free to re-insert the information, but please ensure that it is appropriately copy-edited first. Cheers. â"
7932911a2d30f577,"""=Info on Barbara Hartwell who you find credible=== 

 Barabara Hartwell's Bio: You wrote """"Fahey has been accused of stalking by Barbara Hartwell, an individual I find credible""""' BIO: """"Barbara Hartwell [claims she is] a survivor of CIA MK ULTRA and PHOENIX [mind control] Projects, trained and utilized by CIA as a deep cover operative and professional CIA asset, under mind control programming, which the perpetrators of this mind control believed was """"guaranteed under National Security""""."""" Hartewll wrote: """"My own sister, Irene Adrian, was a victim of CIA-sponsored child sexual abuse. In early adulthood, while under mind control by CIA, she was sexually abused by a number of politicians, including Nelson Rockefeller. She was held hostage in a hotel room by Dick Cheney during the 1970s, while living in Omaha, Nebraska. """" Hartwell Maybe you'll want to start an article on the 'credible' Barbara Hartwell you seem to believe and admire so much!  -   

 =="""
e6ba8a3bee1c72db,"Phoenix Affirmations  

 Hello, and welcome to Wikipedia. I've taken another look at this article, and I'm satisfied that it now meets our requirements on notability and reliable sources. I've removed the template message. Thank you for improving it, and if you have any more questions, feel free to ask me on my talk page."
3c55ad4dcdbc06e2,""" 

  Please do not vandalize pages, as you did with this edit to Donna Brazile. If you continue to do so, you will be blocked from editing.    """
50534481cf36083d,"== WIKIFASCISM == 

 So you are the local enforcer of FASCISM? Fantastic. Merry fascist Christmas to you. Later, fellator."
0c74ec21d528e7dc,Done. It's H.H. & S. Budgett.
f29cc2cee3b3f350,"Why doesn't the TN Govt declare people from all castes calling themsleves as Mudaliars as FC, as according to you Mudaliars are supposed to have a high status in the society, atleast the Sengunthar Mudaliars do as per you ? So if Sengunthars Mudaliars are really powerful then why are they still BC ? This is the sole reason the TN Govt refuses to recognize random ppl such as yourself as FC inspite of all the high status."
9e54982c509607e0,Tá»± kiá»m tra tÃ¬nh hÃ¬nh báº£n thÃ¢n mÃ¡y
400642d51228065b,""" 

 == Disclosure == 

 I knew Joseph Asher, and he presided a third of a century ago at my wedding with . When I wrote this article, I did so confident of his notability and with every intention of complying with the neutral point of view.   """
40511a9d79eeb350,""" 

 == Honors == 

 Not sure, some military officers get a section titled """"honors"""".  I love my Navy history, since I work forthem, and know of at least one honor for him, at Naval Surface Warfare Center, there's a conference room dedicated to him there for one of the buildings (1580 I think).  But I don't have anything to reference for it. I can't imagine he doesn't have more up at the observatory."""
34685ebca00a38e3,"== Tripple-ddd sock == 

 Sr.343 looks like another sock. I don't know if there's some ongoing log somewhere. âÂ "
1d7d79d4e3fdcb8b,"I'm sorry i forgot to make an account and leave my sig, how foolish of me well hi!"
21e2e9d63e8d2a42,":I Pakapshem, you're on thin ice.  You may not have much time left if this continues."
dc5b85dc84381bea,"== Symphony No. [X] pages == 

  
 See discussion I initiated at Template talk:Symphonies by number and name#Disambiguation pages?."
1e3092b0f35cce05,Disruption at Astronomy Project
bcfb428900686d70,"Thank you - I hope I didn't already do something wrong now, making you post this introduction ^^;"
1e94f83adb3010cd,"entries for Danbury, Connecticut and"
d5282961dc3665e3,""" 

 == Re: an article you deleted == 

 Hey there. Could you take a second look at Christopher Hopper (the first version)? You deleted it citing """"Unsourced for 3 years, no indication of notability"""" with no attempt at improvement and no discussion before or after.  I believe this deletion was out of process. This is a published author and musician and although a little biased there was nothing contentious in his bio, thereby I'm confident that WP:BLPDEL did not apply in this case. I strongly feel this article should have gone to AfD or at least Prodded instead of outright deleted. Will you consider restoring it?   """
fc59fc0bc0aeee03,""" 
 :::::::Yeah, I've been there a couple times. Stupid people these days. Pfft.    """
439e70520e9e584a,"We already quote Barron prominently in the lede for his opinion on the matter. I see no particular reason to alter that. I am glad that you have accepted that there is no absolute academic consensus regarding Hiss's guilt however - am I right in assuming that you will therefore no longer be asking for the article to claim in Wikipedia's voice that the notes from the Soviet archives prove Hiss was guilty? It would be entirely illogical to do so, as I see it."
835439bbcb32dfe9,"You actually have perverted my rationale to reach a conclusion that no one wants. As a graduate math student, I'm surprised you would that kind of error in argument."
4f8ede44ac883473,To mention a category in text without putting the page *in* the category put a colon between the [[ and the category name. Eg [[:Category:Lists of fictional things]] produces Category:Lists of fictional things. (The same trick works with images if you want to talk about an image without it appearing on a page.)
5ab6a0fa65e0da39,""" 

 ::::I think those pieces are more suitable for Use of chemical weapons in the Syrian civil war. Here, they seem (to me) like WP:SYNTH, considering they preceded the Ghouta attack and the U.S. said it ruled out rebel use of chemical weapons in the attack (and I'd note the U.S. is not friendly with Nusra, which it has since targeted with airstrikes) while del Ponte ended up apparently reversing her position anyway. I can maybe see a case for mentioning the U.S. report on Nusra in the """"Capability"""" section, just as something like: """"The United States Defense Intelligence Agency concluded in a June 2013 report that Jabhat al-Nusra, a hardline rebel group, had been working toward developing a chemical weapons capability.[REF]"""" -   

 """
128b19da40c41c7b,"::Sure, I've added a comment, but I'm finding it a bit difficult to follow the conversation, if you come up with any specific questions I'll be happy to attempt to answer them ). -"
bc5dba59d1cc359b,:Agreed:  this is wrong and should be corrected.
547485e27250e72d,"==PBS edit== 
 Have you seen this?  How acceptable is it for PBS to effectively remove posts from the Talk page like this?  It borders on censorship, IMO."
105cff5ddbe65eb1,:Could you proofread and copy edit the DYK article please
ec776fc5dcab8298,""" 

 == Film: The Exorcist inaccuracy and 2 omissions == 

 There is a mistake in the reference made to the use of the word """"cunt"""" in the 1973 film The Exorcist. There are also 2 omissions regarding the use of the word in the film. 

 1. Chris MacNeil (Ellen Burstyn) takes her daughter Regan (Linda Blair) to hospital for medical testing, after which the doctor notifies her of Regan's swearing while he was examining her. He then tells her """"Well, specifically, Mrs. MacNeil, she advised me to keep my fingers away from her goddam cunt."""" 

 2. Burke Dennings (Jack MacGowran) does NOT address the demon at any time during the film. Rather, he addresses the butler, Karl (played by Rudolf SchÃ¼ndler) whilst drunk at a party, and says to him: """"Cunting Hun! Bloody damn butchering Nazi pig!"""" 

 3. Later in the film, the demon-possessed Regan (Linda Blair), whilst sitting on her bed, twists her head 180 degrees so that it is facing backwards and tells her mother  """"You know what she did, your cunting daughter?"""""""
2e6d575c6dd22f11,""" 
 :Changing genres without discussion or sources is a practice unfit for Wikipedia. However, #69 should not have caled you a f**king idiot, because that's a personal attack which, on his behalf, was inappropriate. Thank you.  """
42d854fb2b913c98,:Hurray! ;)  |
cd976506f4d3984d,""":Please demonstrate that """"progressive"""" is inaccurate or inadequate with good reliable sources. No one has done so over the several years of discussions.    

 """
c0d82c19392e551d,":Wikipedia != academic or public policy journal. Our scope is wider than that. Patent trolling, however conceived, is a distinct and important subject far more narrow than how patents are monetized overall. -"
fc17c8b4607e186b,""" 

 == Quranic Quotations in """"Sexual violence and slavery"""" on ISIL == 

 Please don't re-add Quranic Quotations to ISIL without first gaining consensus. This content was previously removed under WP:SOAPBOX.   """
e4908adbb5d51060,"directly, Wikipedia cannot do it"
ed8f032fca516ba2,|prisons and jails|in=the Channel Islands
588eb93ac75f2b79,""" 

 == hGood Morning! == 

 I see you are """"in"""".  Are you going to help me or not?  I have few good ides for WikiPorn templates.  First like maybe """"Porn Star"""" stubs and """"Porn Movie"""" stubs and """"Porn stills"""" stubs.   sugggested that I work on stubs for a while and alos stubs for porn articles like I was thinking anal sex templates, blowjobs, bisexual (male and female), and three way and gang bang templates. 

 I asked Lucky 6 to help me with templates too@ """
9b005c494c265a87,"It needs some further research. Not all territories are included nor is it that simple. For an example if one country needs visas for Greenland, Danish visa doesn't cover it, but if some country is exempt of visas for Schengen ie. Denmark than it applies to Greenland as well. Some territories are completely exempt (like Dutch territories), some are completely included (like French territories)."
c9983b0114f31544,"(UTC) 
 :What does Cuba have to do with anything? And how could you possibly compare the two situations?   14:22, 27 October 2011"
97c2c8b043372a66,"== Prestonpans == 

 Just pasting a message I left at  The five edits for which  was warned concerned the removal of an infobox from  which in fact didn't belong to that page, but to . Although the editor might be at fault for not using edit summaries and not paying attention to the warnings, I don't feel that this merited a block (and an admin has already dismissed the report). I am also at fault, for the first three warnings were placed by myself. However, I think it would be courteous to remove our warnings for the user, and instead leave a friendly notice encouraging the use of edit summaries in the future."
5905309f18f2eeef,"== Kabul-Shahan2020 == 

 I saw the note you left about sockpuppetry on . 
 *They redirected, without discussion, Talk:Mazari Sharif. 
 *An anonymous IP had redirected without discussion the main article about eight hours earlier. 
 If you are concerned Kabul-Shahan2020 is a sockpuppet, perhaps this IP should be checked against ? 

 I hate sockpuppets. 

 Cheers!"
3e7e172c0083dfd0,No one cares.
9c963b2b1d6b8240,:::It's done!
76dc64943f664904,""" 
 :::Escalating!? See my post on Jerochimans page before you got involved. """"Thus is life."""" I said. I was done with it. And now YOU are escalating it. Really do relax man. This is ridiculous.  """
fca9243912fe5c8c,"== Comments on Wiki page Wineville Chicken Murders == 

 Regarding Wineville Chicken Coop Murders:  I am the person who wrote the sentences that you are asking to be reviewed and further clarified.  Please check out the talk page for Wiki Wineville Chicken Coop Murders and my response. I think I have provided clarification to your questions."
e9377dda1bbe6a54,""" 
 """"Almighty"""" is one word.   06:46, December 7, 2014 (UTC) """
301f55fe38573aa3,""" 

 == Note == 

 Be aware that your contributions to Wikipedia cannot be revoked - once you've submitted content, it becomes copyright for the WFM. """"By clicking the """"Save page"""" button, you agree to the Terms of Use and you irrevocably agree to release your contribution under the CC BY-SA 3.0 License and the GFDL with the understanding that a hyperlink or URL is sufficient for CC BY-SA 3.0 attribution."""" You're free to leave WP, but you cannot """"revoke"""" your contributions.   """
48d845ab2f34207b,""" 
 :These are unsubstantiated accusations and coverage of a recent comedy routine. """"Yeah, but you rape women, Bill Cosby, so turn the crazy down a couple notches."""" is not exactly high quality commentary.   """
0948226fe6a95710,":RD:  After claiming you were no longer active in the section right above, you show up!  Welcome back (and please stick around this article is devolving a little bit.)  I added hockey to the symbols but have not gotten around to the population estimates.  The article could also use a mention of the sales tax increase for arts and the environment, voted in last fall by a referendum despite economic troubles!"
818e5339116a083f,":We are saying that you do not understand either copyright or Wikipedia's attitude towards possible copyvios (I don't know why you think it would be ok to have almost a third of an article 'paraphrased work'). Please don't try to reinsert any of the material that has been removed without agreement. I also suggest that you look at WP:Plagiarism. It is not your article, and it will never be finished. Wikipedia articles are always in process. I have already pointed out that the entire article needs sources that compare both entities, not deal with them separately, and I doubt that any of us have sources that would allow us to edit. Please also respect the fact that you are dealing with editors with a lot more experience than you have now."
eadcca409cde5870,"The Clash (although I enjoyed them musically...albeit they were putting their thumbs into too many musical pies) were insipid amauteuristic left-wing lunatics with no clue. The Ramones and the Sex Pistols influenced more bands, but the Clash's Squeeky Wheel Marxists fans will never let on to this. 

 This is a story that needs to be told. But Marxists never stand for the truth, so I guess it is moot."
2a7f364cd4101091,"proposed break pre-editing time: 45:30;    
 *TOTAL runtime before editing  97:03 (mm:ss)"
ef50dfccf057ab0a,":I notice that the colour borders on the cathedral pics have been greatly reduced. That is a vast improvement.   
 :The layout is still ugly.  The grey band diving the information horizontally looks bad. They bold text for the name of the church also looks ugly. The page ought to look attractive. Check out List of Ancient Greek temples. 
 :"
043c9f8b32cac77a,""" 

  
 == Final draftâ¦ maybe == 
 This will go on the evolutionary ethics page. https://en.wikipedia.org/wiki/Evolutionary_ethics, it will go after the section called """"Further reading""""  

 Evolutionary ethics struggles as a system of normative ethics, which asks the question """"what should I do?"""" It struggles due to the logical fallacy of turning a statement about what is, into one about what we ought to do (see naturalistic fallacy). As a meta-ethical theory, one that tells us the nature of moral judgments, evolutionary ethics can be used as a decent descriptor on why we have certain views on right and wrong. As a meta-ethical claim it does not tell us what is right and wrong, but rather that the origin of our ethical practices come from our evolutionary history. This tends to lead to a less black and white view on ethical beliefs and leaves much more room for gray areas.   

 Many philosophers who support this view of evolutionary meta-ethics use it to undermine Aristotelian teleology, a belief that we can't reduce things to the parts that compose them, but the end they are trying to achieve is very important. At times evolutionary ethics is used to undermine moral realism, a view that morals are objectively true and do not rely upon a personâs thoughts or attitudes. However other philosophers still use evolution to champion moral realism. Often they will argue that there is a set of moral truths and that our behavior naturally tend towards moral truths because of evolution. 

 More often however, it is used to support moral subjectivism. This is a belief that moral truths are subjective and often times based on cultural norms, thoughts, and attitudes towards a subject matter rather than a set of mind-independent truths. Evolutionary ethics assumes we have a set of basic underlying morals, such as not killing another person. This stems from the evolutionary need to allow the species to survive. Then some of the more graininess of ethics comes from the differences in cultural upbringings and backgrounds, and thus the finer points of ethics would be considered subjective. 

   8:06, 24 April 2015 (UTC)"""
264d559f26663403,"== lol you are stil doing it == 

  
 deny me have them delete it becuase that will make me stop again i could care less im still going to mes your page up so keep deleting idc buddy does not do anayrhing execpt waste other peoles time 

 deny deny lol im not looking for anything to brag about im not showing it to anyone, your only deleting it for yourself to give u peace of mind to think ur denying me buti its not doing anything delete away!!!!!"
e833413b42956ca5,""" 

 :Yeah, that's a significant omission. These """"kind of people"""" are pretty bad at finding photographs that accurately depict female anatomy. I apologise on their behalf.   """
ecb2379897cee3bd,:::::::That's just dumb driving.
52906a546108a81b,"== Bruins Approve McQuaid to Format == 

 BOSTON, Mummy M Boston Bruins General Manager Andrew d Chiarelli launched immediately which a fitness center consists of authorized defenseman Adam McQuaid in a three-year get postponement on the 2014-15 winter. The c's equally authorized pass Craig Cunningham for novice arrangement plus defenseman Zach McKelvie on to a one-year legally binding contract. Concerning tavern insurance policy, debt terms of these kind of offers is definately not shared.  

 The 24-year-old McQuaid shown up into Sixty seven gaming titles inside his to begin with complete month or year together with Birkenstock boston. She or he scored three or more endeavours also counted There are twelve aids regarding 15 spots. A new fresh compiled Ninety six fee no time at all, coupled with come to an end the regular spring using a plus/minus status concerning +30, which unfortunately detailed To start with concerning rookies coupled with third by and large inside the NHL.  

 The person shown up present in 23rd postseason tournaments for 2010, tallying four elements from a number of permits, even when serving size 15 fine short minutes. To find it's NHL occupational, McQuaid skated at 86 recurring couple of years gaming programs, equipped with 4-12=16 totals coupled with 117 consequence a short time.  

 These 65, 207-pound ancient from Charlottetown, Dictator Edward cullen Tropical isle, was actually to begin with determined by just Columbus within your time return (55th generally) within a 2004 NHL Admittance Draw. Along Could perhaps Fourth theres 16, 3 years ago, McQuaid was probably exchanged if you want to Ma just for a fourth on set up locate within your 2008 NHL The path Draw.  

 Preceding getting started with Bostons roster, McQuaid consumed two-plus months utilizing Windfall Bruins. Typically the defenseman trialled 204 vocational gaming programs for Providence, money making 8-29=37 totals.  

 Cunningham, an important Fifty nine 191 Ib. into the future, crack their own 2010-2011 season activities among the Beaverton Winterhawks (WHL) as well as Vancouver The big boys (WHL), offer 27-60=87 totals of Seventy one game titles dabbled in in regards to the squads. Your boyfriend definitely played in Twenty-one playoff gaming applications with the Winterhawks this current year earning income 7-14=21 totals. Cunningham spent the four last years with your Calgary The big players, obtaining line of work heights inside desires (37) and consequently elements (Ninety seven) component of his 2009-2010 time of year.  

 The Trek, BC natural seemed to be labeled drew up in the Bruins in your independence day sequence (97th primary) inside the The 2010 season NHL Startup Scribble.  

 The main community in addition has fixed McKelvie who also enjoyed four the seasons considering the Marine Charcoal Knights in combat (AHA) coming from 2005-2008, notching 14-46=56 totals in that time period. These 62, 180 Ib defenseman actually fixed utilizing the Bruins in 2009, but bear in mind contractual agreements with your Mankind Armed service prohibited your boyfriend motionless in advance using golf shoes professional back then. The initial Brighton, Minnesota native got this year's the most effective skater event about the Ice-covered Six."
4b8b648d007868a1,"**This is so stupid. You've just deleted tons of peoples' hard work because of supposed out-of-universe notability (btw, I don't even know what that means). I mean, there's episode guides for Simpsons and other TV shows on here. Why can't the Charmed one be there too? They really need to stay here on the site; they're interesting to read."
7c1895ffbb72b965,"== Stub categories == 

 Might I suggest that you read Wikipedia:Stub? You have been sending articles which are not stubs to the generic stub category (which has been deprecated) and that is not a very good thing, since then the people over at WP:WSS have to properly sort and untag them. Please read at least the basics of that article.  2 July 2005 16:08 (UTC)"
011b51b386c60373,they still shouldnt kill a women for a reason like that christains are soppose to be good people.
3a58fc33104576b4,""", 29 October 2009 (UTC) 

  
 ::::::: If you actually know anything about the Christian theology of baptism then you would already know for yourself that the phrase """"baptized into the Roman Catholic Church"""" is an incorrect way of expressing things regardless of how often it may be ignorantly used.  This should be so blatantly obvious that my completely valid correction of the phrase should never have been a matter for contention.  Apparently my so-called """"incorrectness"""" and """"opinion"""" on this matter is also shared by Kallistos Ware, an eminent Orthodox theologian and bishop - http://www.anglicancentreinrome.org/docstore/0903cent0102.pdf .  Obviously you also need to be reminded  that a person *isn't* baptised """"into"""" a particular church and that it's actually you who are wrong on this issue.  Then you might have the integrity and decency to correct the article yourself.  And, may I remind you, that I politely offered other forms of expression that should have been acceptable to both of us but even that was unacceptable to you because of your apparently fanatical obsession with owning the article and bullying anyone who dares to change or correct anything.  When you begin to treat other editors with more respect then you will find they will begin to respect you as well.  From the moment I first edited that article you have acted like a little bully boy  -  it's now time for you to accept responsibility for your behaviour and start being more mature.    05:28"""
08896ad6f396956c,""" 
 : That seems reasonable.  Do you know whether that book had a lasting influence or was it just a topic of conversation that died out?  How was it received in mainstream academic circles?    """
787b1545f676f545,::I think it was a case where CNN was talking to a staffer at NHC who wasn't prepared to answer that particular question and replied with a general 'Hell if I know' reply.
4888c38847624a25,"==WP:FILMS June 2010 Newsletter== 
 The June 2010 issue of the Films WikiProject newsletter has been published. You may read the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification by following the link. If you have an idea for improving the newsletter please leave a message on my talk page. Happy editing!   â¢"
