id,toxic,severe_toxic,obscene,threat,insult,identity_hate
06bf0c26ea799018,0,0,0,0,0,0
06e3e1d2c05ed024,0,0,0,0,0,0
0713ed31ace25daf,0,0,0,0,0,0
071c38cf99df0ccd,0,0,0,0,0,0
073d7b8b900002d5,1,0,0,0,0,0
076b302558bdbbe0,0,0,0,0,0,0
076c69a3d5479ec0,0,0,0,0,0,0
077117b7038a6c78,0,0,0,0,0,0
0772e4ec5ba8e42e,0,0,0,0,0,0
07983645a973764f,0,0,0,0,0,0
07c64188d57926f2,0,0,0,0,0,0
07d4f9d964a7f026,0,0,0,0,0,0
07e89abb845d8575,0,0,0,0,0,0
08352df0a381a9b6,0,0,0,0,0,0
08896ad6f396956c,0,0,0,0,0,0
08b66da097a13832,0,0,0,0,0,0
08ce2cfd9b5749da,0,0,0,0,0,0
0913a2892c4ad3e3,0,0,0,0,0,0
0948226fe6a95710,0,0,0,0,0,0
0995d20ee98ca9a1,0,0,0,0,0,0
09968c7c863698bc,0,0,0,0,0,0
09eb51f4737891b7,0,0,0,0,0,0
0a24ef10aaa5736e,0,0,0,0,0,0
0a2f57d0616fa26a,0,0,0,0,0,0
0a30a11327c44645,0,0,0,0,0,0
0a31365be53976db,0,0,0,0,0,0
0a409019fbdc6b98,0,0,0,0,0,0
0a6472ff13422536,0,0,0,0,0,0
0a780c9878fa8726,0,0,0,0,0,0
0a93c19287cc59f4,0,0,0,0,0,0
0a96f77717bcfd81,0,0,0,0,0,0
0a997e50f7072674,0,0,0,0,0,0
0ac674a50ee52de4,0,0,0,0,0,0
0b355e0e7b65e79b,0,0,0,0,0,0
0b59ad80d4db1332,0,0,0,0,0,0
0b5f96037d87c23b,0,0,0,0,0,0
0bc2311e0e76f799,0,0,0,0,0,0
0bf158cd7ca0c52e,0,0,0,0,0,0
0c3080330aa24ecf,0,0,0,0,0,0
0c74ec21d528e7dc,0,0,0,0,0,0
0c81fec0dc659860,0,0,0,0,0,0
0ca2e059bc465814,0,0,0,0,0,0
0cb281cfc9477353,1,0,1,0,1,0
0cbd506718db8754,0,0,0,0,0,0
0ccb7b22d7fde0e1,0,0,0,0,0,0
0cefc4cbd5add5cb,0,0,0,0,0,0
0cf48074b13365fe,0,0,0,0,0,0
0d17511ba23467c6,0,0,0,0,0,0
0d76997ccf3a5272,0,0,0,0,0,0
0df1a5629a3b3cce,0,0,0,0,0,0
0e119da83f51e4c7,0,0,0,0,0,0
0e44d7a9eeb6b646,1,0,0,0,0,0
0e4ce7b45bf908b9,0,0,0,0,0,0
0e6cd36c238eb05b,0,0,0,0,0,0
0e9f9853790d583c,0,0,0,0,0,0
0ec23f720cb571bc,0,0,0,0,0,0
0ed3c6a012b8d15a,0,0,0,0,0,0
0f0d23d791f5c539,0,0,0,0,0,0
0f105b9fda8c31b8,0,0,0,0,0,0
0f28cfdf7e9b1da3,0,0,0,0,0,0
0f56913dbaff9c92,0,0,0,0,0,0
0f62b03788aab6f0,0,0,0,0,0,0
0f917f9a8cf51edd,0,0,0,0,0,0
0fa4a1c0e46e55ed,0,0,0,0,0,0
0fb624aeb4a9ce6b,0,0,0,0,0,0
0fbfbdc011416094,0,0,0,0,0,0
0fe3d7439898fc0e,0,0,0,0,0,0
0fffd95125c54392,0,0,0,0,0,0
100aac840de3748f,0,0,0,0,0,0
1047e66603309197,0,0,0,0,0,0
105aa65b9f1ae2a4,0,0,0,0,0,0
105cff5ddbe65eb1,0,0,0,0,0,0
108e90ecf2c0b907,0,0,0,0,0,0
10a075683eb6bed7,0,0,0,0,0,0
10c04c45556782e1,0,0,0,0,0,0
10c13160e756dd4c,0,0,0,0,0,0
10d43b8a4127c55c,0,0,0,0,0,0
10dce4aff6e99372,0,0,0,0,0,0
10f36a9fd43a4435,0,0,0,0,0,0
110978b942d4200f,0,0,0,0,0,0
111dbed5c8e064a4,0,0,0,0,0,0
113252e123008d43,0,0,0,0,0,0
114108fbae790310,1,1,1,0,1,0
1196a789af977612,0,0,0,0,0,0
11a0483794d75a0b,0,0,0,0,0,0
1212b1576f583241,0,0,0,0,0,0
124bb0d99b24ec2d,0,0,0,0,0,0
1272c25ed799c527,0,0,0,0,0,0
128b19da40c41c7b,0,0,0,0,0,0
12e7f088adc0bac1,1,0,0,0,0,0
12ef641a768e375c,0,0,0,0,0,0
130945a857ae513c,0,0,0,0,0,0
134218b3ab272014,0,0,0,0,0,0
1364417b96b75ff3,0,0,0,0,0,0
1376e27decb7612a,0,0,0,0,0,0
13a5c8dad138ce6c,0,0,0,0,0,0
13af60bf507f6f7f,0,0,0,0,0,0
1439e35a4edb4fbc,0,0,0,0,0,0
144918c0fd5b599c,0,0,0,0,0,0
1487bff565a8e9ae,0,0,0,0,0,0
148bf34eb508a371,0,0,0,0,0,0
14b1f41f4beb4b86,0,0,0,0,0,0
14d311ce51a82c71,0,0,0,0,0,0
14d3cf9a57a3926c,0,0,0,0,0,0
151052a43b17c09d,0,0,0,0,0,0
1525012238dfc0fd,0,0,0,0,0,0
15286deba4a749cc,0,0,0,0,0,0
153e72bc7c3475a6,0,0,0,0,0,0
1545e4ee932760b3,0,0,0,0,0,0
1591fd6f5bdca01d,0,0,0,0,0,0
15b872aa1b8d017b,0,0,0,0,0,0
15cbd99d7c6ace5d,0,0,0,0,0,0
16055f47b45cc4fc,0,0,0,0,0,0
162bdf0e5a96693a,0,0,0,0,0,0
163deeb1793163ed,1,0,0,0,0,1
163e6c2acbb0afbe,0,0,0,0,0,0
1640f59077ee8582,0,0,0,0,0,0
165978b2ac4ad409,0,0,0,0,0,0
169179e999bc44ea,0,0,0,0,0,0
16fb2bca2607f201,0,0,0,0,0,0
170139f1557b1f6f,0,0,0,0,0,0
17566d6310bd7d5c,0,0,0,0,0,0
175fe2d7241b7bcb,0,0,0,0,0,0
17afedc05e011c66,0,0,0,0,0,0
17e6c43bfa656320,0,0,0,0,0,0
17ffe969b325ab0c,0,0,0,0,0,0
181dff39e99fa20d,1,0,1,0,1,0
18204b4f68bc5d0c,0,0,0,0,0,0
1840aafca45ad8dc,0,0,0,0,0,0
18918bf8405d88a3,0,0,0,0,0,0
18a6daabfb600ca4,0,0,0,0,0,0
18b655e1ab1293fa,0,0,0,0,0,0
18ce6b12b3dab4f1,0,0,0,0,0,0
18fc5c131c8b430d,0,0,0,0,0,0
18fe3ea4652f509b,0,0,0,0,0,0
1907d4873cdd9a88,0,0,0,0,0,0
1919f226bbe867e3,0,0,0,0,0,0
192a7cf72df53f00,0,0,0,0,0,0
1956b169807370ed,0,0,0,0,0,0
198b2ea06efafa54,0,0,0,0,0,0
199cf80146283493,0,0,0,0,0,0
19c79d7f3a2d28fb,0,0,0,0,0,0
1a3a498afb7e3b35,0,0,0,0,0,0
1a3b2d159f2708e8,1,0,1,0,1,0
1a4ab8ff6c11c8eb,1,0,1,0,0,0
1a4cbfa39de91462,0,0,0,0,0,0
1a5f43fab477442a,0,0,0,0,0,0
1a63a8cf1d674778,0,0,0,0,0,0
1a66d4565ca9dc64,0,0,0,0,0,0
1a67f6e53ee7e440,0,0,0,0,0,0
1a727447c4f9397e,0,0,0,0,0,0
1ad12a9272420d60,0,0,0,0,0,0
1adabe06ad1a6fea,1,1,1,0,1,0
1ae1aabd1f10f422,0,0,0,0,0,0
1b09dcee82a6fd81,0,0,0,0,0,0
1b27ee770833d4da,0,0,0,0,0,0
1b357ec863d6d6b5,0,0,0,0,0,0
1b4671ac632d312a,0,0,0,0,0,0
1b4d0c2165aa3056,0,0,0,0,0,0
1b4e51c10116cf1a,1,0,1,0,0,0
1b500aa38f462fcc,0,0,0,0,0,0
1b5a69ef9ae873ed,0,0,0,0,0,0
1bad35347e610e8f,0,0,0,0,0,0
1bc7fd5fe1ea688e,0,0,0,0,0,0
1be015d141e369e4,0,0,0,0,0,0
1bec1b655dbd2d6d,0,0,0,0,0,0
1bf10d45cef48fce,0,0,0,0,0,0
1bf587b0e0f3bbe4,0,0,0,0,0,0
1c04f1a1a03e0672,0,0,0,0,0,0
1c0bffd5833211f8,0,0,0,0,0,0
1c2d6b773dc38043,0,0,0,0,0,0
1c390518ab61e6db,0,0,0,0,0,0
1c4a882fe3244e5f,0,0,0,0,0,0
1c638166bbb56fc3,0,0,0,0,0,0
1c6d01c1d6f5ec8b,0,0,0,0,0,0
1c94b470cc92d22b,0,0,0,0,0,0
1c9a149d4fa0d88d,0,0,0,0,0,0
1ca4ab41a6138c74,0,0,0,0,0,0
1cdcf8aeabfd4954,0,0,0,0,0,0
1cdfcf393c6a2547,0,0,0,0,0,0
1cfe0441493a75dd,0,0,0,0,0,0
1d000ae8aac714c9,0,0,0,0,0,0
1d0d525b08d33776,0,0,0,0,0,0
1d3049f384f5dde4,0,0,0,0,0,0
1d38a42be20cb99c,0,0,0,0,0,0
1d4028b515c93a3e,0,0,0,0,0,0
1d724a05c15b9277,0,0,0,0,0,0
1d75efe9df9b7858,0,0,0,0,0,0
1d7d79d4e3fdcb8b,0,0,0,0,0,0
1d9e550b4611a9b6,0,0,0,0,0,0
1dbf4f575366c183,1,1,1,0,1,0
1dedeec3cc002799,0,0,0,0,0,0
1e2ea9058a5e2a55,0,0,0,0,0,0
1e3092b0f35cce05,0,0,0,0,0,0
1e36939b8dba22e5,0,0,0,0,0,0
1e3da4cb08d9b2df,0,0,0,0,0,0
1e7684460fc4aea2,0,0,0,0,0,0
1e94f83adb3010cd,0,0,0,0,0,0
1eda8d6f9af505d1,0,0,0,0,0,0
1ee77edd5d27e37d,0,0,0,0,0,0
1f00eb7e8cbcc442,0,0,0,0,0,0
1f2064c453c07bed,0,0,0,0,0,0
1f261e16a994b8e3,0,0,0,0,0,0
1f89328f78bf7c30,0,0,0,0,0,0
1f9259f23eb5d7cb,0,0,0,0,0,0
1fa56517ab61e680,0,0,0,0,0,0
1fd9d325859b5e9d,0,0,0,0,0,0
1ff0f1d126c4e12b,0,0,0,0,0,0
206312ae686bf1af,1,1,1,1,1,1
206e70d8b571bba9,1,0,1,0,0,0
2078c1dad867f2bf,0,0,0,0,0,0
20d77d7e599fa85f,0,0,0,0,0,0
20ef7b3d48132784,0,0,0,0,0,0
20f311246c4e8ae7,0,0,0,0,0,0
21197dd3b69a34b7,0,0,0,0,0,0
21240d03b06bf5e2,0,0,0,0,0,0
212ade4ad278dad4,0,0,0,0,0,0
212dc63b882ab290,0,0,0,0,0,0
2154128e1b9538c1,0,0,0,0,0,0
21ab220097bdad90,0,0,0,0,0,0
21ac914206d1f6e9,0,0,0,0,0,0
21d1bbc0e597cf3a,0,0,0,0,0,0
21d33203120d8ac4,0,0,0,0,0,0
21e2e9d63e8d2a42,0,0,0,0,0,0
223cc91b8f09f240,0,0,0,0,0,0
22445a24582af9cd,0,0,0,0,0,0
2255973ab3f9ce6a,0,0,0,0,0,0
22adb0df9880dd60,0,0,0,0,0,0
22d657652695c588,1,0,0,0,0,0
2310fef3e7e0c788,0,0,0,0,0,0
2314622129994d99,0,0,0,0,0,0
232d7f3885d0b1df,0,0,0,0,0,0
23493b932ea24b25,0,0,0,0,0,0
235aedb3315c08a1,1,0,0,0,0,1
23617d0fc806b799,0,0,0,0,0,0
23b82fc72d389305,0,0,0,0,0,0
23d4b2e607f3f5b6,0,0,0,0,0,0
241bce8d8ac2b2e7,0,0,0,0,0,0
243279440390ae14,0,0,0,0,0,0
243e7fa356a7645e,0,0,0,0,0,0
244693b0bfde36c1,0,0,0,0,0,0
2459e525d79565b4,0,0,0,0,0,0
2488dc83d94b23b6,0,0,0,0,0,0
24c39f820a81dab7,0,0,0,0,0,0
24cc635f4b3d5cbc,0,0,0,0,0,0
2504e0ee710a7400,0,0,0,0,0,0
253e8c3c1fb2a794,0,0,0,0,0,0
255acf363e8b1187,0,0,0,0,0,0
25a59d3f585254e4,0,0,0,0,0,0
2607123e50496ae9,0,0,0,0,0,0
264d559f26663403,0,0,0,0,0,0
26552c224687c1f0,0,0,0,0,0,0
266355b18662bb53,0,0,0,0,0,0
26659b4543581d89,0,0,0,0,0,0
26d138963cf9d6b7,0,0,1,0,0,0
26db8749b76157d7,0,0,0,0,0,0
26f3bf5e80c15cc9,0,0,0,0,0,0
271260583748573a,0,0,0,0,0,0
271bfb03da51c74b,0,0,0,0,0,0
27258c7589ad7c75,0,0,0,0,0,0
273350dfabcf9711,0,0,0,0,0,0
2745eaa03aff318f,0,0,0,0,0,0
275c15ab03a463da,1,0,0,0,0,1
2762da1ef33395a5,0,0,0,0,0,0
27702c901b7f39ef,1,0,0,0,0,0
27e045be170e77f8,0,0,0,0,0,0
27e1166896b389ca,0,0,0,0,0,0
27ff2ea838e752e1,0,0,0,0,0,0
2816e75dba0e74ca,0,0,0,0,0,0
2848fab14c991290,1,0,0,0,0,0
2866623a90a34bcc,0,0,0,0,0,0
28a5cd0ae1c2f8e8,1,1,1,0,1,0
28af7ef2355da1ec,1,0,1,0,1,0
28e0b79ed8318c3e,0,0,0,0,0,0
295bfe2ae7561c68,0,0,0,0,0,0
2978e954a1293545,0,0,0,0,0,0
2990b9cefc196658,0,0,0,0,0,0
29e7777eda780935,0,0,0,0,0,0
29eb4407bb529d16,0,0,0,0,0,0
29fd58d58c84dbc0,0,0,0,0,0,0
2a2f8f315b1af91a,1,0,1,0,1,1
2a5b9e653163bcba,0,0,0,0,0,0
2a7f364cd4101091,0,0,0,0,0,0
2aa6125faca4c963,0,0,0,0,0,0
2aad5c5b7c090c11,0,0,0,0,0,0
2aaf8da9c8fbf79f,0,0,0,0,0,0
2ada3066c863097d,1,0,1,0,1,0
2b55964d9bcaa667,0,0,0,0,0,0
2b62d0c7cb88b60e,0,0,0,0,0,0
2b655181fc23cccd,0,0,0,0,0,0
2b770ef32e7b15b0,0,0,0,0,0,0
2b81d763e8df39f9,0,0,0,0,0,0
2babf49915cec2bd,1,0,0,0,0,0
2bb7261c52cf14cf,1,0,1,0,1,0
2bba7e98e900585f,0,0,0,0,0,0
2bcaa05cb8f2e52d,0,0,0,0,0,0
2bf162d1a60f309a,0,0,0,0,0,0
2bfbfd9ee826d225,0,0,0,0,0,0
2c1793e62bb9e148,0,0,0,0,0,0
2c18eb80a9a442b0,0,0,0,0,0,0
2c1f807d61bab02a,0,0,0,0,0,0
2c3cb46088038b99,0,0,0,0,0,0
2c3e5299c2eae874,0,0,0,0,0,0
2c42ce120a8750d5,0,0,0,0,0,0
2c6313ba9accb57b,0,0,0,0,0,0
2cc8444d1662920a,0,0,0,0,0,0
2cfc1f84974d2cc8,0,0,0,0,0,0
2d066509aecfced6,0,0,0,0,0,0
2d23ea72e9b0d01a,1,0,0,0,1,0
2d7198dc0f9015c6,0,0,0,0,0,0
2d9199d65f81c7fe,0,0,0,0,0,0
2dfac98989b5bf8b,0,0,0,0,0,0
2e2d4d20058f3d40,0,0,0,0,0,0
2e5e038807243dc2,0,0,0,0,0,0
2e5f837e9d44a29a,0,0,0,0,0,0
2e6100e2fc05dc0e,0,0,0,0,0,0
2e64caa006f861c9,0,0,0,0,0,0
2e6d575c6dd22f11,0,0,0,0,0,0
2f4b78a986b7c131,0,0,0,0,0,0
2f80fa52a7c49bbd,0,0,0,0,0,0
2f99759cc847e6a4,0,0,0,0,0,0
2fa6819f5c929a07,0,0,0,0,0,0
2fcbf4905a3819ed,0,0,0,0,0,0
3011f32e9e1a7659,0,0,0,0,0,0
301f55fe38573aa3,0,0,0,0,0,0
3066620439e6b7e3,0,0,0,0,0,0
30825e73b69fc2c8,0,0,0,0,0,0
30b078252b5f693d,0,0,0,0,0,0
30d7c0a9891247d8,0,0,0,0,0,0
310c37decaeb4858,0,0,0,0,0,0
31101e9a75b5921c,0,0,0,0,0,0
311d1d01b5227f1e,0,0,0,0,0,0
31672e1bc6ba8bbc,0,0,0,0,0,0
318952fbfb56cb22,0,0,0,0,0,0
31e1847bcb820558,0,0,0,0,0,0
31e67c3e2699e1f2,0,0,0,0,0,0
320a0090bfca1c52,1,0,1,0,0,0
322219437f42b2b0,0,0,0,0,0,0
32529fae3b2da90e,0,0,0,0,0,0
3258a558ba03b814,1,0,1,0,0,0
32686b5cc3659388,0,0,0,0,0,0
327469e2d3e24830,0,0,0,0,0,0
3276807c9e2d541c,0,0,0,0,0,0
328468f598411a0e,0,0,0,0,0,0
329965de02f2d764,0,0,0,0,0,0
32ac52dd7bbc9242,0,0,0,0,0,0
32f39cc720468008,0,0,0,0,0,0
32f5af73a70f336a,0,0,0,0,0,0
338085a921ba88d8,0,0,0,0,0,0
338953dd7bcfc401,1,0,1,0,1,0
33a586dc2cacc3ca,0,0,0,0,0,0
33b4bcd2b2a7d181,0,0,0,0,0,0
33bc19942e947973,0,0,0,0,0,0
33bd626ab82c3838,0,0,0,0,0,0
33dc4c5859875193,1,0,0,0,0,0
33dd5ca84f4b9ca4,0,0,0,0,0,0
342e68c31e5755b9,0,0,0,0,0,0
34685ebca00a38e3,0,0,0,0,0,0
34690048fac99691,0,0,0,0,0,0
346a8656e5df3bd9,0,0,0,0,0,0
34859f4c77520594,0,0,0,0,0,0
349e8fca1b5491eb,0,0,0,0,0,0
34fcfc8e57a42b64,0,0,0,0,0,0
350adbb289b2e2ee,0,0,0,0,0,0
351a751a8c5152e5,1,0,1,0,1,0
359511a6553deca2,0,0,0,0,0,0
35c9bf638fca1ca3,0,0,0,0,0,0
35d4b8562faf3aa8,0,0,0,0,0,0
35f4a1f145443158,0,0,0,0,0,0
36018ffe5fc5a535,0,0,0,0,0,0
361b8630607ea818,1,0,0,0,0,0
36b4fa269603eeec,0,0,0,0,0,0
36eee606dd86135c,0,0,0,0,0,0
36f81918569a0d28,0,0,0,0,0,0
370e51a4cc7a5a16,0,0,0,0,0,0
372a4ac537ac820c,0,0,0,0,0,0
3747cec99526d0cf,0,0,0,0,0,0
375f13a0f841f0cf,0,0,0,0,0,0
376fc50b0de7260c,0,0,0,0,0,0
377fc58a9cddcbc7,0,0,0,0,0,0
3790c535c98acf86,0,0,0,0,0,0
3791ca1a6850b983,0,0,0,0,0,0
379cb1b80db39d28,0,0,0,0,0,0
37b0cdc6a0c72a73,0,0,0,0,0,0
37ba974bcc9cf075,1,0,1,0,1,0
37cc786d3b7513f3,0,0,0,0,0,0
38074cf94ecede67,0,0,0,0,0,0
38140690539d2b63,0,0,0,0,0,0
38268acec7a99429,0,0,0,0,0,0
383b16346d17ea16,0,0,0,0,0,0
38410ccc2921cbb9,0,0,0,0,0,0
38520ed7c63e47c5,0,0,0,0,0,0
3889e06462e13592,0,0,0,0,0,0
38e4c400e70ee7f5,0,0,0,0,0,0
3908ffb098b8e7b8,0,0,0,0,0,0
39261988c0dcc6e7,0,0,0,0,0,0
39451edf16640493,1,0,0,0,1,0
3974d8487ea0e474,0,0,0,0,0,0
399f9d5967351a68,0,0,0,0,0,0
39bedd1194a2f8eb,0,0,0,0,0,0
39ce6f87b55712f3,0,0,0,0,0,0
39e4f2c35030d82b,0,0,0,0,0,0
39e5c3b709d6ce77,0,0,0,0,0,0
39f3073903578b48,0,0,0,0,0,0
39f83ae2cd33e1cd,0,0,0,0,0,0
3a25f9ee8acb7a29,0,0,0,0,0,0
3a41d4051233e452,0,0,0,0,0,0
3a58fc33104576b4,0,0,0,0,0,0
3a979f1087a8ee3b,0,0,0,0,0,0
3a9a5e63258f0fb6,0,0,0,0,0,0
3b02509fbaa92629,0,0,0,0,0,0
3b44a0edc2514315,0,0,0,0,0,0
3b4991ed7e3d44fb,0,0,0,0,0,0
3b5090207d66d3c6,0,0,0,0,0,0
3b9e52211b71a003,0,0,0,0,0,0
3bc47eb729aa84b9,0,0,0,0,0,0
3bdc62887b1eeebd,0,0,0,0,0,0
3be17c9078e094c4,0,0,0,0,0,0
3bfebef598c1decd,0,0,0,0,0,0
3c25e5614c45bd26,0,0,0,0,0,0
3c4b00cd9b232c10,0,0,0,0,0,0
3c55ad4dcdbc06e2,0,0,0,0,0,0
3c79b154cb22dc49,0,0,0,0,0,0
3c8a189406f3ee8f,1,0,1,0,0,0
3c8d717c5a730503,0,0,0,0,0,0
3c94e5c915facdbb,0,0,0,0,0,0
3c9b5d110da81ac6,0,0,0,0,0,0
3cac6cb5331efa69,0,0,0,0,0,0
3cd70128df217818,0,0,0,0,0,0
3cdef39285e0336a,0,0,0,0,0,0
3cfc00caa5cd0bf4,1,0,0,0,0,0
3d128fb6413648fb,0,0,0,0,0,0
3d1f192f11f05417,0,0,0,0,0,0
3d2bd71987520689,0,0,0,0,0,0
3d82642e0b799eb1,0,0,0,0,0,0
3d953ddba52c8fa2,0,0,0,0,0,0
3ddb057bd9893ac3,0,0,0,0,0,0
3de243a03139c65b,0,0,0,0,0,0
3e0cce6bd47c8f05,0,0,0,0,0,0
3e5e61e3886c413d,1,0,1,0,0,0
3e7e172c0083dfd0,0,0,0,0,0,0
3e7ee0d520e7fc86,0,0,0,0,0,0
3e965f31f4a80144,0,0,0,0,0,0
3eadb2c812ec2ee2,0,0,0,0,0,0
3ec565a9165b105c,0,0,0,0,0,0
3ee68115dff68dff,0,0,0,0,0,0
3efdeb7d4bd09191,0,0,0,0,0,0
3f099b41f99f076f,0,0,0,0,0,0
3f9da979b70ceece,0,0,0,0,0,0
3fc02e76222c4c6e,0,0,0,0,0,0
3fd4701a553cde35,0,0,0,0,0,0
3fd7f32201978270,0,0,0,0,0,0
400642d51228065b,0,0,0,0,0,0
40386951c95a1120,0,0,0,0,0,0
40511a9d79eeb350,0,0,0,0,0,0
405f91341aa5546e,0,0,0,0,0,0
40690f35e6f4b2e0,0,0,0,0,0,0
407dc8f1dd828eb5,0,0,0,0,0,0
4083dfadd4f3bae0,0,0,0,0,0,0
4095c1cb918814d2,0,0,0,0,0,0
40a8359db8c9d2d0,0,0,0,0,0,0
40dbc02326e38cbe,0,0,0,0,0,0
40e2f5e2b95bd27e,1,0,0,0,0,0
4115c13d53a17911,0,0,0,0,0,0
411ad147343c3818,0,0,0,0,0,0
415c1b21654118f3,0,0,0,0,0,0
41ae6daab16cd767,0,0,0,0,0,0
41c4c104018db22f,1,0,1,1,1,0
41ccdaddd9b8a114,0,0,0,0,0,0
4204a14f2879cd67,0,0,0,0,0,0
425671b2be4dc586,1,1,1,0,1,1
42710836d67c9144,1,0,1,0,1,0
42781daed198c414,0,0,0,0,0,0
428ce78ebc7fbd4d,0,0,0,0,0,0
42a7c44c7932b4f4,0,0,0,0,0,0
42d66efa71bbfb27,1,0,1,1,1,0
42d854fb2b913c98,0,0,0,0,0,0
42db0d37d73abb1a,0,0,0,0,0,0
4300be00761ff3d3,0,0,0,0,0,0
433138255fee398a,1,0,1,0,1,0
433c868fab6fd21b,0,0,0,0,0,0
435d74e45684f689,0,0,0,0,0,0
436298646b1977c6,1,0,1,0,1,0
4368726c17226556,0,0,0,0,0,0
439e70520e9e584a,0,0,0,0,0,0
43bb7f497eb7e13f,0,0,0,0,0,0
43eb0d0894a2a9bd,0,0,0,0,0,0
43f41e8b218fea63,0,0,0,0,0,0
441e68d37f640318,0,0,0,0,0,0
4444705d3a802fa6,0,0,0,0,0,0
44c141e933f5d71a,0,0,0,0,0,0
44ec0d5e577cdbdf,0,0,0,0,0,0
44fa1a8f5d7cb294,0,0,0,0,0,0
456048cd023ecb55,0,0,0,0,0,0
4586df078331f3e0,0,0,0,0,0,0
45c9ba7e37cce60c,0,0,0,0,0,0
45e67c6e9b3508b9,0,0,0,0,0,0
45ee4cc0cc2c3c53,0,0,0,0,0,0
45f45d09c2339544,0,0,0,0,0,0
463d428ae252ee25,0,0,0,0,0,0
465f78ed95343d23,0,0,0,0,0,0
4668fa329d2365cd,0,0,0,0,0,0
46c601e327ff9ba4,0,0,0,0,0,0
46d8d2db0f8b6286,0,0,0,0,0,0
46d9201bfe7e3c35,1,0,1,0,1,0
46dadd506bc21f22,0,0,0,0,0,0
46ddce07de7bbd2e,0,0,0,0,0,0
46dddfdefca41609,0,0,0,0,0,0
4713d913f86830f6,0,0,0,0,0,0
471a422ca4179e28,0,0,0,0,0,0
4741281f7237d8e8,1,0,1,0,1,0
475183dd6695afb0,0,0,0,0,0,0
477a55a34e6b8ef2,0,0,0,0,0,0
4789dc7de84b3a8a,0,0,0,0,0,0
47b2bc3132effa53,1,0,0,0,0,0
47ea7771777471be,0,0,0,0,0,0
47f6ea83b357f3c9,0,0,0,0,0,0
483e03e75fac319d,0,0,0,0,0,0
484b2ef95736dfaa,0,0,0,0,0,0
484c6aca1bf44604,0,0,0,0,0,0
4884a969393b44eb,0,0,0,0,0,0
4888c38847624a25,0,0,0,0,0,0
48ccf195130fd765,0,0,0,0,0,0
48d845ab2f34207b,0,0,0,0,0,0
48e66ee6a69547e7,0,0,0,0,0,0
48e8a307bb1fd14a,0,0,0,0,0,0
48f8ba85d0f19a6f,0,0,0,0,0,0
490fa3f559f09b39,1,0,1,0,1,0
4912140af0200593,0,0,0,0,0,0
4963eb581c01786c,0,0,0,0,0,0
49b441ded4e2b3b0,0,0,0,0,0,0
49bdbe7afb32a5fe,1,0,1,1,1,1
49bf8d971f43490d,0,0,0,0,0,0
49de4fc4f7b04c25,0,0,0,0,0,0
4a0ebf840108979e,0,0,0,0,0,0
4a5abb226761cb37,0,0,0,0,0,0
4a6fd1c5719a15b6,0,0,0,0,0,0
4aa5f66d007762f5,0,0,0,0,0,0
4b0cac34ca533c50,0,0,0,0,0,0
