id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
f0ca79c69835575b,0,0,0,0,0,0,608,1,0.57,0,success
79dd13d9393d96f4,1,0,0,0,1,0,689,45,1.59,0,success
bd34009b0ebb2bdf,0,0,0,0,0,0,504,1,0.36,0,success
5e1b482a231a78e5,0,0,0,0,0,0,550,45,1.92,0,success
e03efdb2db911188,1,1,0,0,0,1,515,45,0.94,0,success
1a5151af34673e7f,0,0,0,0,0,0,509,45,0.74,0,success
a8dc999803c47462,0,0,0,0,0,0,510,45,1.81,0,success
a69fbc57bc2b6e72,0,0,0,0,0,0,585,1,0.58,0,success
bda3e954e54c546b,0,0,0,0,0,0,526,45,1.86,0,success
28513577f00b7d8d,0,0,0,0,0,0,664,53,0.77,0,success
7f55238496a51c2e,1,0,1,0,1,0,626,53,1.29,0,success
dc735a323a77ba58,0,0,0,0,0,0,615,1,0.49,0,success
2230b224e059ddec,0,0,0,0,0,0,522,45,1.32,0,success
1a5d572f2cb8602a,0,0,0,0,0,0,531,1,0.82,0,success
bcb13292cf48b0a2,0,0,0,0,0,0,544,45,0.85,0,success
fe827a6e2fc06cef,0,0,0,0,0,0,562,45,1.52,0,success
33d7684177f5bc35,0,0,0,0,0,0,547,1,0.54,0,success
16150598180fb197,1,0,1,0,1,1,677,45,0.79,0,success
0ee65589244f047f,0,0,0,0,0,0,539,1,0.95,0,success
df254ef5a440fb7b,0,0,0,0,0,0,689,1,0.6,0,success
06b32f1e5707afc9,1,0,1,0,1,0,542,45,2.45,0,success
f493557be70e886e,1,0,0,0,1,1,518,45,0.92,0,success
b12a76f69b748cf7,0,0,0,0,0,0,507,1,0.38,0,success
9e0abca5d9752c43,1,0,0,0,1,0,532,45,1.11,0,success
f25c8ae9d6c8fa02,0,0,0,0,0,0,528,1,0.35,0,success
797db8432f154450,0,0,0,0,0,0,717,53,1.58,0,success
977f25a9db726af6,0,0,0,0,0,0,531,45,4.0,0,success
880c20597b04ae7c,0,0,0,0,0,0,519,45,0.71,0,success
62d0bea1ff085a66,1,0,1,0,0,0,520,45,1.99,0,success
224c1917012185c1,0,0,0,0,0,0,583,1,0.36,0,success
b6389c259c094782,1,0,1,0,1,0,611,45,0.87,0,success
39c54ce282e63a4b,0,0,0,0,0,0,564,45,0.89,0,success
426d86bb424fe14e,0,0,0,0,0,0,530,45,1.51,0,success
f14d04922c95a8d0,0,0,0,0,0,0,507,45,1.34,0,success
dbc2f6d9366ef834,0,0,0,0,0,0,513,1,0.61,0,success
df9ef4af3140f684,0,0,0,0,0,0,534,45,0.74,0,success
b03ea393c68f2ae6,0,0,0,0,0,0,507,1,0.46,0,success
af84a48c858ec479,0,0,0,0,0,0,518,1,0.55,0,success
b33b69a879f02749,1,0,0,0,1,0,509,45,1.5,0,success
f26d646a90e1348a,0,0,0,0,0,0,529,45,1.5,0,success
b5652f644b773426,0,0,0,0,0,0,567,45,0.88,0,success
09b4b5f3fbd79e4c,0,0,0,0,0,0,556,1,0.73,0,success
79b25cf900354217,0,0,0,0,0,0,553,45,1.21,0,success
96e32db8ee67634f,0,0,0,0,0,0,670,53,1.63,0,success
2808aa31b1cdd40e,0,0,0,0,0,0,558,45,1.44,0,success
a9135a7f4caaf1e0,0,0,0,0,0,0,534,45,1.48,0,success
50f22d975a68609c,0,0,0,0,0,0,642,53,0.91,0,success
35bec18b93b8b119,1,0,0,0,1,0,741,45,1.61,0,success
e98120bf6da21301,0,0,0,0,0,0,549,1,0.8,0,success
a1bf1a1d69077200,0,0,0,0,0,0,657,45,1.46,0,success
1ef5755445d5c9eb,0,0,0,0,0,0,560,45,2.26,0,success
943f9b8328b6cc57,0,0,0,0,0,0,591,53,2.13,0,success
d262cd5c65f6434f,0,0,0,0,0,0,513,45,0.81,0,success
42e628ec50b4cc64,0,0,0,0,0,0,538,45,1.01,0,success
e1b73f70bb3a4a6d,1,0,1,0,0,0,653,53,1.37,0,success
44e0ce060c249891,0,0,0,0,0,0,515,45,0.83,0,success
f9161384cc4bfc27,0,0,0,0,0,0,513,45,0.75,0,success
cb5abf2f4aa24f60,0,0,0,0,0,0,504,45,0.69,0,success
6d97e59ba35006a5,0,0,0,0,0,0,521,1,0.95,0,success
0e43f44f2da8e6bf,0,0,0,0,0,0,818,1,0.38,0,success
71c38ff9707bd975,0,0,0,0,0,0,507,45,0.78,0,success
431f2337686ae08a,0,0,0,0,0,0,534,1,0.81,0,success
63d08b972648b1f4,0,0,0,0,0,0,538,1,0.4,0,success
ef4e1db74fa875fa,0,0,0,0,0,0,518,45,1.32,0,success
6ea41851d5c06aab,1,0,0,0,1,0,632,45,0.69,0,success
bf0ccda428c7df69,0,0,0,0,0,0,564,1,1.4,0,success
14c395945846296e,0,0,0,0,0,0,788,53,1.65,0,success
42460a2092effa2c,0,0,0,0,0,0,591,45,1.17,0,success
6c6b913cb6e8c74d,0,0,0,0,0,0,627,1,0.39,0,success
3a4339930ad07049,0,0,0,0,0,0,534,1,0.36,0,success
46892c9b0875582f,0,0,0,0,0,0,573,45,0.64,0,success
c9e5e6474f343604,0,0,0,0,0,0,518,45,1.26,0,success
c8659cf2de35489e,0,0,0,0,0,0,547,1,0.38,0,success
4d635380215b9ab3,0,0,0,0,0,0,545,1,0.36,0,success
0fcf9144030a7ff3,1,0,1,0,0,0,512,45,2.59,0,success
cbf362ae5ed155e1,0,0,0,0,0,0,845,53,0.68,0,success
fa02ec0d8a436305,0,0,0,0,0,0,501,45,0.69,0,success
0298fada8a7c4dbc,1,0,0,0,1,0,550,45,1.29,0,success
cd2a3e60524f42a6,0,0,0,0,0,0,650,1,0.37,0,success
7e7ae931e417906a,0,0,0,0,0,0,511,1,0.63,0,success
bfdbf6bf7837461f,0,0,0,0,0,0,528,45,1.53,0,success
e07b383e795b6c53,0,0,1,0,0,0,579,45,0.8,0,success
1a53e3be5b909ab8,0,0,0,0,0,0,605,1,0.39,0,success
7578c2e9a6d9bcdd,0,0,0,0,0,0,543,1,0.83,0,success
46e0823c4b68947a,0,0,0,0,0,0,532,1,1.19,0,success
0923a5294a5705a4,0,0,0,0,0,0,578,1,0.38,0,success
2e4a6f051659f601,0,0,0,0,0,0,540,45,1.49,0,success
4c847e6112fbe999,0,0,0,0,0,0,522,1,0.52,0,success
058a95d5aa83d6f7,1,0,0,0,1,0,523,45,1.15,0,success
1fba64a5bb85308c,0,0,0,0,0,0,620,1,0.39,0,success
1bddb7684781b64b,0,0,0,0,0,0,529,45,1.46,0,success
5671090c65e5be58,0,0,0,0,0,0,536,1,0.84,0,success
787dff7b9bb0e928,1,0,0,0,0,0,538,45,2.62,0,success
f8f3375688277f0a,0,0,0,0,0,0,573,45,0.77,0,success
d017d9051e868def,0,0,0,0,0,0,508,1,0.35,0,success
f3f36a880dd4287a,0,0,0,0,0,0,511,1,0.34,0,success
b98f3f21cf9c6751,0,0,0,0,0,0,499,1,0.33,0,success
50804558a3a0c9d3,0,0,0,0,0,0,506,45,0.89,0,success
4eb89f54ca5c982a,0,0,0,0,0,0,518,1,0.38,0,success
d3bc57be26a068c5,0,0,0,0,0,0,538,53,1.32,0,success
e419c85fafb49cf4,0,0,0,0,0,0,589,1,0.36,0,success
90aabf53406d0cd7,0,0,0,0,0,0,560,45,1.29,0,success
56d656c6ab811311,0,0,0,0,0,0,564,1,1.08,0,success
e02a97a8d7cc71e5,0,0,0,0,0,0,525,1,0.97,0,success
ce7b076afd91fe35,0,0,0,0,0,0,511,1,0.55,0,success
87ec88adb23c57f5,0,0,0,0,0,0,764,45,0.84,0,success
36eaa042386f942b,0,0,0,0,0,0,535,1,0.84,0,success
b768a1ac428b0d36,1,0,0,0,1,0,523,45,1.07,0,success
c5ff23aacc314c6e,0,0,0,0,0,0,536,1,0.87,0,success
5d88964deebc0af3,0,0,0,0,0,0,526,45,0.75,0,success
3b9cb091c92f8557,1,0,1,0,1,0,505,45,0.59,0,success
b221ea269d649b6e,0,0,0,0,0,0,799,1,1.14,0,success
cf6a327ec8924e36,0,0,0,0,0,0,539,1,0.64,0,success
888536e1739798bb,0,0,0,0,0,0,531,1,0.53,0,success
e1a04de488a7b2c2,0,0,0,0,0,0,503,1,0.57,0,success
90b5f37c39988f32,1,0,0,0,1,0,510,45,0.63,0,success
5fe5d99ce2b61b27,0,0,0,0,0,0,625,1,0.37,0,success
a3a7be569b5831ce,0,0,0,0,0,0,544,45,0.95,0,success
50686cbf92c82567,1,0,0,0,1,0,638,45,1.95,0,success
8510ad41b3264f55,0,0,0,0,0,0,573,1,0.36,0,success
24ded9eaa25499f0,0,0,0,0,0,0,519,45,0.98,0,success
73309538623a9e94,0,0,0,0,0,0,516,1,0.66,0,success
9cf5b765c1ff636f,1,0,1,0,0,0,715,45,0.67,0,success
855b142745dfd842,0,0,0,0,0,0,787,45,1.06,0,success
578d16bcb5a94d68,0,0,0,0,0,0,500,45,0.96,0,success
4f548f2f401175f0,0,0,0,0,0,0,512,45,1.19,0,success
bfe917aec861fe41,1,0,0,0,1,0,533,45,1.98,0,success
ed289584bb1c66ef,0,0,0,0,0,0,603,1,0.72,0,success
d150af523c3c99f9,0,0,0,0,0,0,514,45,2.25,0,success
b4658b9a59d96463,0,0,0,0,0,0,549,1,0.87,0,success
99d33dd65c96850b,0,0,0,0,0,0,621,1,0.52,0,success
b8b1479d66ba0e9e,0,0,0,0,0,0,565,1,1.02,0,success
49e9353b8f09b8c6,1,0,0,0,1,0,515,45,1.79,0,success
e6c90c254457e4d6,0,0,0,0,0,0,508,1,0.66,0,success
351589578bafde4e,0,0,0,0,0,0,847,1,0.35,0,success
7bc22c2c2aad5b2d,0,0,0,0,0,0,544,1,0.51,0,success
1d45f7951a9bc28b,1,0,0,0,1,0,543,53,1.28,0,success
49055cdb187aa94c,0,0,0,0,0,0,514,45,0.65,0,success
ad4ef4fc52c00bcb,0,0,0,0,0,0,510,45,0.87,0,success
b7d9f017343a63f1,0,0,0,0,0,0,540,45,0.75,0,success
b4ab4db349e307c6,1,0,1,0,0,0,520,45,1.23,0,success
bea7a72faf162746,0,0,0,0,0,0,1035,1,0.39,0,success
78660a2ce6da9925,1,0,0,0,1,0,513,45,1.46,0,success
6804aab78da3fef6,0,0,0,0,0,0,523,45,1.13,0,success
ca1f59013bc0f1f7,0,0,0,0,0,0,535,53,0.98,0,success
40c95b1fd7261705,0,0,0,0,0,0,590,45,1.08,0,success
0a4d6a893d7d6ecb,0,0,0,0,0,0,536,1,0.36,0,success
36dce6e6f44c11dd,0,0,0,0,0,0,736,53,1.2,0,success
a687258b52a554dc,0,0,0,0,0,0,709,1,0.57,0,success
43bdca54cc899f29,1,0,1,0,0,0,519,45,1.39,0,success
7ce0745d02acc16c,1,0,1,0,1,0,599,53,2.62,0,success
0da9143254c6912e,0,0,0,0,0,0,778,45,1.66,0,success
b2d76cc7c299996b,0,0,0,0,0,0,571,53,0.85,0,success
09b0d1c6af96dd17,0,0,0,0,0,0,724,1,0.56,0,success
44a0518132a25f51,0,0,0,0,0,0,510,45,0.78,0,success
744b0aec22f0e1be,0,0,0,0,0,0,532,1,0.59,0,success
afd241d86fdb4163,0,0,0,0,0,0,578,1,0.56,0,success
4dc058f126bc1f2d,0,0,0,0,0,0,517,45,1.14,0,success
f00c9d369feb1438,1,1,0,0,0,1,943,45,1.22,0,success
93eb7535d23597ef,0,0,0,0,0,0,822,1,0.54,0,success
45df6741e60dd392,0,0,0,0,0,0,504,45,1.29,0,success
a28bf7490b436592,0,0,0,0,0,0,519,1,0.85,0,success
78b45c60c484eaaa,0,0,0,0,0,0,624,1,0.62,0,success
efae964c68ae570d,1,0,0,0,1,0,502,45,1.01,0,success
4ba0519d44446031,0,0,0,0,0,0,507,1,0.51,0,success
8fdfafea521f26e5,0,0,0,0,0,0,521,45,1.17,0,success
2286528a88b72127,0,0,0,0,0,0,592,1,0.89,0,success
dedf132839401baa,0,0,0,0,0,0,707,45,0.75,0,success
8cffb204f09d5cfe,1,0,1,0,1,0,1845,53,1.62,0,success
0dde078b9fe1b358,1,0,0,0,0,0,522,45,0.92,0,success
7110dae2e204cb7b,0,0,0,0,0,0,532,1,0.8,0,success
fd8f12f350b87d1b,0,0,0,0,0,0,512,45,0.71,0,success
1c0d3e0c11a24a5b,1,0,0,0,1,0,541,53,0.79,0,success
ef1c3ddb60b2c246,0,0,0,0,0,0,527,45,0.79,0,success
315aef22b8e6853a,0,0,0,0,0,0,537,45,1.0,0,success
d0c9e4aa10e46be9,0,0,0,0,0,0,845,45,0.84,0,success
9ad4fb3940a60836,0,0,0,0,0,0,607,1,0.47,0,success
0288c2c7c401dec9,0,0,0,0,0,0,523,45,1.01,0,success
5b8339a1910cd4ab,0,0,0,0,0,0,524,45,0.89,0,success
b1c31b856521b9e1,1,0,0,0,1,0,527,45,1.62,0,success
5a3c222fc3d4254c,0,0,0,0,0,0,529,45,1.71,0,success
458da704e7245fc7,0,0,0,0,0,0,626,1,0.6,0,success
fe2e4dbfc26d662e,0,0,0,0,0,0,533,45,0.95,0,success
09c5d205c377efb9,0,0,0,0,0,0,559,1,1.16,0,success
4649d155ee36facb,0,0,0,0,0,0,517,45,0.83,0,success
9342ae7562644ec9,0,0,0,0,0,0,579,1,0.44,0,success
de75492a22d10aa3,0,0,0,0,0,0,503,1,0.71,0,success
ab41728872e52357,0,0,0,0,0,0,504,53,0.64,0,success
ef322cc8958ce4e8,0,0,0,0,0,0,558,45,0.75,0,success
2d0d3ad1d031fdc4,0,0,0,0,0,0,509,45,0.57,0,success
a6e7a5d9d3cb4cce,0,0,0,0,0,0,530,1,0.8,0,success
5831be16cf416e9f,0,0,0,0,0,0,502,1,0.38,0,success
7e7dbd0f445410fe,1,0,0,0,1,0,512,45,1.01,0,success
19936a13726cc82c,1,0,1,0,1,0,568,45,1.48,0,success
7e26cd12393e76be,0,0,0,0,0,0,523,1,0.38,0,success
73ba70c5cefbb35e,0,0,0,0,0,0,547,1,0.78,0,success
80aacd924c1eb5e6,0,0,0,0,0,0,562,1,1.05,0,success
47a762ce82523143,0,0,0,0,0,0,544,45,0.99,0,success
f737fc346b39cf9c,1,0,1,0,1,1,516,53,1.69,0,success
fd8e044b14b078ea,0,0,0,0,0,0,529,1,0.57,0,success
ab957641a7af85a9,1,0,1,0,0,0,517,45,0.89,0,success
3cd4135c3c902989,0,0,0,0,0,0,541,1,0.53,0,success
c0bd570b9121a02f,0,0,0,0,0,0,626,53,0.61,0,success
2b4ea3785c950618,0,0,0,0,0,0,579,1,0.7,0,success
de45876eb178d632,0,0,0,0,0,0,543,45,1.04,0,success
c707b04324f7afea,0,0,0,0,0,0,505,1,0.34,0,success
ab195ecbb931025c,0,0,0,0,0,0,564,1,0.82,0,success
d5f3796ddb911f4a,0,0,0,0,0,0,506,45,0.75,0,success
be736ec273bcac40,0,0,0,0,0,0,534,1,1.39,0,success
01b4d739dc228219,0,0,0,0,0,0,549,1,0.87,0,success
558212ccd402d981,0,0,0,0,0,0,599,45,0.88,0,success
310ba413384a014a,0,0,0,0,0,0,521,45,1.12,0,success
d7a82c6482c94746,0,0,0,0,0,0,505,1,0.48,0,success
41e1109f48605165,0,0,0,0,0,0,572,1,0.77,0,success
18916885232ba214,1,0,1,0,0,1,555,45,1.34,0,success
fec4fa4836000add,0,0,0,0,0,0,506,1,0.42,0,success
e1a353d3023470af,0,0,0,0,0,0,501,1,0.67,0,success
c09c882b9c927ca5,1,0,0,0,1,0,546,45,0.55,0,success
5f55719d4bb83dca,0,0,0,0,0,0,586,1,1.23,0,success
ae79db180f3064e5,1,0,1,0,1,0,653,45,0.78,0,success
6abe8df73cc25dd6,0,0,0,0,0,0,519,1,0.5,0,success
56c7f64791ead52d,0,0,0,0,0,0,542,1,0.91,0,success
2a918670a2670099,1,0,1,0,1,0,518,45,1.45,0,success
7b1747c997c30dd1,0,0,0,0,0,0,620,1,0.51,0,success
bb0f7fa2de06fc02,1,1,1,0,1,0,511,45,1.45,0,success
2e6b7af30112544f,0,0,0,0,0,0,499,1,0.66,0,success
20a4716eee1788e6,1,0,1,0,0,0,508,45,0.68,0,success
42dd951456f091a3,1,0,0,0,1,0,671,53,0.67,0,success
5cbfb55c1b315b01,0,0,0,0,0,0,548,53,0.7,0,success
9c7dbbf479df2066,0,0,0,0,0,0,581,45,1.27,0,success
a337324b6beb7870,0,0,0,0,0,0,657,53,2.18,0,success
98d316f3b7bec7e7,0,0,0,0,0,0,616,45,0.76,0,success
69b151e5b55a3884,0,0,0,0,0,0,757,45,1.93,0,success
805536ab99d5ca73,0,0,0,0,0,0,503,1,0.55,0,success
